Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,1,43.63786202024961,56.36213797975039,0
5,0,77.90209790209789,22.097902097902097,0
6,0,83.40601361948818,16.593986380511826,0
7,0,72.75862068965536,27.241379310344637,0
8,0,62.769396551724135,37.230603448275865,0
9,0,72.75862068965515,27.24137931034486,0
10,0,74.43656162349448,25.563438376505527,0
11,0,72.67229842756775,27.32770157243225,0
12,0,85.45918367346938,14.540816326530612,0
13,0,72.67229842756775,27.32770157243225,0
14,0,67.34071677451468,32.65928322548531,0
15,0,57.113991771693165,42.886008228306835,0
16,0,74.86788021139165,25.132119788608335,0
17,1,26.27781575149996,73.72218424850003,0
18,0,51.25950788875606,48.74049211124394,0
19,0,68.38077336197637,31.61922663802363,0
20,0,76.81232002003256,23.187679979967445,0
21,0,53.07427447122479,46.92572552877521,0
22,0,64.04268292682926,35.957317073170735,0
23,0,58.225806451612904,41.774193548387096,0
24,0,57.41935483870968,42.58064516129032,0
25,1,40.38461538461539,59.61538461538461,0
26,1,45.86728130360206,54.132718696397944,0
27,0,62.46112440191388,37.53887559808612,0
28,1,45.631578947368425,54.368421052631575,0
29,1,45.631578947368425,54.368421052631575,0
30,1,29.037735849056606,70.9622641509434,0
31,1,21.117448794399795,78.88255120560021,0
32,1,21.117448794399795,78.88255120560021,0
33,1,21.117448794399795,78.88255120560021,0
34,1,17.669172932330827,82.33082706766916,0
35,1,19.29545731336013,80.70454268663987,0
36,1,16.4513079104948,83.5486920895052,0
37,1,18.353654137508112,81.64634586249188,0
38,1,14.530036241429151,85.46996375857086,0
39,1,15.858471807272256,84.14152819272775,0
40,1,14.530036241429151,85.46996375857086,0
41,1,15.573564715296628,84.42643528470337,0
42,1,15.573564715296628,84.42643528470337,0
43,1,20.983492211113692,79.01650778888632,0
44,1,37.87942522546776,62.12057477453223,0
45,1,36.8925831202046,63.107416879795394,0
46,1,27.150402414486923,72.84959758551308,0
47,1,26.269823277304578,73.73017672269542,0
48,1,27.040093862523772,72.95990613747622,0
49,1,23.957621326042382,76.04237867395763,0
50,1,26.269823277304578,73.73017672269542,0
51,1,20.9412884480513,79.0587115519487,0
52,1,30.83512474757345,69.16487525242655,0
53,1,34.69827586206897,65.30172413793103,0
54,1,34.50888192267503,65.49111807732497,0
55,1,39.200964034111976,60.799035965888024,0
56,1,31.73913043478261,68.26086956521739,0
57,1,26.32575757575758,73.67424242424242,0
58,1,26.764354066985646,73.23564593301435,0
59,1,27.46774193548387,72.53225806451613,0
60,1,30.61877667140825,69.38122332859176,0
61,1,31.98556398336188,68.01443601663813,0
62,1,30.05957479205923,69.94042520794078,0
63,1,20.93827160493827,79.06172839506173,0
64,1,20.68626063992832,79.31373936007168,0
65,1,30.05957479205923,69.94042520794078,0
66,1,20.71736439084782,79.28263560915218,0
67,1,40.50915541780515,59.490844582194846,0
68,1,31.308766592920357,68.69123340707965,0
69,1,49.56742891922442,50.43257108077559,0
70,0,61.995645863570395,38.004354136429605,0
71,0,61.49067023680026,38.50932976319973,0
72,0,61.49067023680026,38.50932976319973,0
73,0,61.49067023680026,38.50932976319973,0
74,0,61.49067023680026,38.50932976319973,0
75,0,61.49067023680026,38.50932976319973,0
76,1,44.801462904911176,55.19853709508882,0
77,1,37.841832963784185,62.158167036215815,0
78,1,31.97936210131332,68.02063789868669,0
79,1,36.04989604989605,63.95010395010395,0
80,1,36.04989604989605,63.95010395010395,0
81,1,39.09970238095239,60.90029761904761,0
82,1,39.09970238095239,60.90029761904761,0
83,1,39.09970238095239,60.90029761904761,0
84,1,42.0260125698324,57.9739874301676,0
85,1,42.0260125698324,57.9739874301676,0
86,0,53.052773497688754,46.947226502311246,0
87,0,53.052773497688754,46.947226502311246,0
88,0,51.17340286831812,48.82659713168188,0
89,0,53.052773497688754,46.947226502311246,0
90,0,51.17340286831812,48.82659713168188,0
91,0,57.05484896661367,42.94515103338633,0
92,0,57.05484896661367,42.94515103338633,0
93,0,57.05484896661367,42.94515103338633,0
94,0,57.05484896661367,42.94515103338633,0
95,0,57.05484896661367,42.94515103338633,0
96,1,43.63900273224044,56.36099726775956,0
97,1,43.63900273224044,56.36099726775956,0
98,1,43.63900273224044,56.36099726775956,0
99,1,43.63900273224044,56.36099726775956,0
100,1,43.63900273224044,56.36099726775956,0
101,0,55.10575793184489,44.89424206815511,0
102,0,55.10575793184489,44.89424206815511,0
103,0,55.10575793184489,44.89424206815511,0
104,0,55.10575793184489,44.89424206815511,0
105,0,55.10575793184489,44.89424206815511,0
106,0,52.04451345755694,47.95548654244307,0
107,0,53.86904761904763,46.13095238095239,0
108,0,53.86904761904763,46.13095238095239,0
109,0,53.86904761904763,46.13095238095239,0
110,1,49.76503759398497,50.234962406015036,0
111,1,48.871703853955374,51.128296146044626,0
112,1,48.871703853955374,51.128296146044626,0
113,1,48.871703853955374,51.128296146044626,0
114,1,48.871703853955374,51.128296146044626,0
115,1,47.647058823529406,52.352941176470594,0
116,1,44.04761904761905,55.952380952380956,0
117,1,44.04761904761905,55.952380952380956,0
118,1,44.04761904761905,55.952380952380956,0
119,1,45.416666666666664,54.58333333333334,0
120,0,51.699561403508774,48.300438596491226,0
121,1,25.0,75.0,0
122,1,32.672764227642276,67.32723577235772,0
123,1,32.672764227642276,67.32723577235772,0
124,1,25.0,75.0,0
125,1,22.56076992810912,77.43923007189089,0
126,1,45.01347708894879,54.98652291105122,0
127,1,45.01347708894879,54.98652291105122,0
128,1,45.01347708894879,54.98652291105122,0
129,1,39.1705069124424,60.82949308755761,0
130,1,36.81318681318682,63.18681318681318,0
131,0,55.46191397255227,44.538086027447726,0
132,0,55.46191397255227,44.538086027447726,0
133,0,55.46191397255227,44.538086027447726,0
134,0,55.46191397255227,44.538086027447726,0
135,0,59.22077922077922,40.77922077922078,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
141,0,73.52941176470588,26.47058823529412,0
142,0,73.52941176470588,26.47058823529412,0
143,0,73.52941176470588,26.47058823529412,0
144,0,73.52941176470588,26.47058823529412,0
145,0,73.52941176470588,26.47058823529412,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,97.36842105263158,2.631578947368421,0
