Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839186,49.15391902160814,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839185,49.15391902160814,0
5,0,50.84608097839185,49.15391902160814,0
6,0,62.769396551724135,37.230603448275865,0
7,0,72.75862068965533,27.24137931034467,0
8,0,83.40601361948818,16.593986380511826,0
9,0,83.40601361948818,16.593986380511826,0
10,1,43.352347520841676,56.647652479158324,0
11,1,29.209914101646383,70.79008589835361,0
12,1,34.515226259368184,65.48477374063182,0
13,1,29.360123088062267,70.63987691193773,0
14,1,37.06514864010121,62.9348513598988,0
15,0,57.113991771693165,42.886008228306835,0
16,1,29.092801812559323,70.90719818744068,0
17,1,30.584795321637433,69.41520467836257,0
18,1,25.319472266353525,74.68052773364647,0
19,1,13.222698072805139,86.77730192719486,0
20,1,27.353433835845898,72.64656616415411,0
21,1,38.59872611464968,61.40127388535033,0
22,1,35.87692307692308,64.12307692307692,0
23,1,35.4909955827387,64.50900441726131,0
24,1,34.280169371912486,65.71983062808751,0
25,1,19.325120644081768,80.67487935591824,0
26,0,75.4198717948718,24.580128205128204,0
27,0,82.05755295429209,17.942447045707915,0
28,0,82.05755295429209,17.942447045707915,0
29,0,82.13768115942028,17.86231884057971,0
30,0,82.13768115942028,17.86231884057971,0
31,0,78.10730396391209,21.892696036087916,0
32,0,67.76015195851943,32.23984804148057,0
33,0,70.76458803863773,29.235411961362274,0
34,0,57.89796418935492,42.10203581064508,0
35,0,57.89796418935492,42.10203581064508,0
36,0,68.70829566490163,31.29170433509837,0
37,1,31.621897313838833,68.37810268616117,0
38,1,43.64804110468851,56.35195889531149,0
39,1,28.15126050420168,71.84873949579831,0
40,1,17.779743476337906,82.2202565236621,0
41,1,44.99999999999999,55.00000000000001,0
42,0,50.899280575539564,49.100719424460436,0
43,1,39.146537842190014,60.85346215780998,0
44,1,28.82352941176471,71.17647058823529,0
45,1,44.99999999999999,55.00000000000001,0
46,1,26.269823277304578,73.73017672269542,0
47,1,45.62728937728938,54.37271062271062,0
48,1,16.47568118156354,83.52431881843646,0
49,1,12.554112554112557,87.44588744588744,0
50,1,16.47568118156354,83.52431881843646,0
51,1,23.278453199009153,76.72154680099085,0
52,1,23.278453199009153,76.72154680099085,0
53,1,23.278453199009153,76.72154680099085,0
54,1,23.278453199009153,76.72154680099085,0
55,1,23.278453199009153,76.72154680099085,0
56,0,67.003367003367,32.996632996633,0
57,0,54.85188968335035,45.14811031664964,0
58,0,69.39571150097466,30.60428849902534,0
59,0,56.62431941923776,43.37568058076225,0
60,0,56.62431941923776,43.37568058076225,0
61,0,77.87212787212788,22.127872127872127,0
62,0,77.87212787212788,22.127872127872127,0
63,0,77.87212787212788,22.127872127872127,0
64,0,77.87212787212788,22.127872127872127,0
65,1,44.38890453393411,55.6110954660659,0
66,0,61.995645863570395,38.004354136429605,0
67,0,61.995645863570395,38.004354136429605,0
68,0,61.995645863570395,38.004354136429605,0
69,1,49.56742891922442,50.43257108077559,0
70,0,61.995645863570395,38.004354136429605,0
71,0,61.49067023680026,38.50932976319973,0
72,0,61.49067023680026,38.50932976319973,0
73,0,61.49067023680026,38.50932976319973,0
74,0,61.49067023680026,38.50932976319973,0
75,0,61.49067023680026,38.50932976319973,0
76,0,76.99477439453321,23.005225605466787,0
77,0,76.99477439453321,23.005225605466787,0
78,0,76.99477439453321,23.005225605466787,0
79,0,76.99477439453321,23.005225605466787,0
80,0,72.98387096774192,27.016129032258064,0
81,0,81.44038132121844,18.55961867878156,0
82,0,75.83693304535637,24.163066954643632,0
83,0,75.83693304535637,24.163066954643632,0
84,0,81.44038132121844,18.55961867878156,0
85,1,44.427361853832444,55.57263814616755,0
86,0,50.59496228392047,49.40503771607953,0
87,0,50.59496228392047,49.40503771607953,0
88,0,50.59496228392047,49.40503771607953,0
89,0,50.59496228392047,49.40503771607953,0
90,0,50.59496228392047,49.40503771607953,0
91,1,34.85778750998089,65.14221249001912,0
92,1,34.85778750998089,65.14221249001912,0
93,1,34.85778750998089,65.14221249001912,0
94,1,34.85778750998089,65.14221249001912,0
95,1,34.85778750998089,65.14221249001912,0
96,1,48.50366300366301,51.496336996337,0
97,1,48.50366300366301,51.496336996337,0
98,1,44.562709590878605,55.437290409121395,0
99,1,42.62608987256875,57.37391012743125,0
100,1,42.62608987256875,57.37391012743125,0
101,1,45.8215297450425,54.1784702549575,0
102,1,45.8215297450425,54.1784702549575,0
103,1,45.8215297450425,54.1784702549575,0
104,1,45.8215297450425,54.1784702549575,0
105,1,45.8215297450425,54.1784702549575,0
106,1,47.99071687107778,52.00928312892222,0
107,1,47.99071687107778,52.00928312892222,0
108,1,47.99071687107778,52.00928312892222,0
109,1,47.99071687107778,52.00928312892222,0
110,1,38.86653386454183,61.13346613545817,0
111,1,47.25975975975976,52.74024024024024,0
112,1,47.25975975975976,52.74024024024024,0
113,0,53.223812047341454,46.776187952658546,0
114,0,53.223812047341454,46.776187952658546,0
115,0,53.223812047341454,46.776187952658546,0
116,1,49.57718246925438,50.422817530745625,0
117,1,49.57718246925438,50.422817530745625,0
118,0,55.68283804299505,44.317161957004934,0
119,0,55.68283804299505,44.317161957004934,0
120,0,55.68283804299505,44.317161957004934,0
121,1,44.566170026292724,55.43382997370727,0
122,0,68.70614035087719,31.29385964912281,0
123,0,68.70614035087719,31.29385964912281,0
124,0,74.36090225563909,25.6390977443609,0
125,0,68.70614035087719,31.29385964912281,0
126,0,69.15584415584416,30.84415584415584,0
127,0,65.49636803874093,34.50363196125908,0
128,0,65.49636803874093,34.50363196125908,0
129,0,69.15584415584416,30.84415584415584,0
130,0,69.15584415584416,30.84415584415584,0
131,0,68.46809104873621,31.531908951263794,0
132,0,68.46809104873621,31.531908951263794,0
133,0,68.46809104873621,31.531908951263794,0
134,0,68.46809104873621,31.531908951263794,0
135,0,68.46809104873621,31.531908951263794,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
141,0,64.28571428571428,35.714285714285715,0
142,0,64.28571428571428,35.714285714285715,0
143,0,64.28571428571428,35.714285714285715,0
144,0,64.28571428571428,35.714285714285715,0
145,0,64.28571428571428,35.714285714285715,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,96.96741854636592,3.032581453634085,0
