Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.15391902160816,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,1,43.6378620202496,56.3621379797504,0
5,1,43.6378620202496,56.3621379797504,0
6,0,62.769396551724135,37.230603448275865,0
7,1,43.35234752084248,56.64765247915753,0
8,1,21.454816526913355,78.54518347308664,0
9,1,20.261667613361123,79.73833238663887,0
10,1,13.46995115735825,86.53004884264175,0
11,1,34.515226259368184,65.48477374063182,0
12,1,29.360123088062267,70.63987691193773,0
13,1,28.353525939732837,71.64647406026717,0
14,1,33.61687277803224,66.38312722196777,0
15,1,33.61687277803224,66.38312722196777,0
16,1,24.479242575422937,75.52075742457707,0
17,1,26.556031406138477,73.44396859386153,0
18,1,26.556031406138477,73.44396859386153,0
19,1,26.27781575149996,73.72218424850003,0
20,1,24.479242575422937,75.52075742457707,0
21,1,23.4508823798348,76.5491176201652,0
22,1,25.646715328467153,74.35328467153285,0
23,1,30.15440763615946,69.84559236384054,0
24,1,38.46780416702392,61.53219583297608,0
25,1,32.05403240163788,67.94596759836212,0
26,1,17.916152621071756,82.08384737892824,0
27,1,20.423797881010596,79.5762021189894,0
28,1,17.916152621071756,82.08384737892824,0
29,1,27.529220779220783,72.47077922077922,0
30,1,27.529220779220783,72.47077922077922,0
31,0,51.620370370370374,48.379629629629626,0
32,1,46.686159844054586,53.313840155945414,0
33,0,51.620370370370374,48.379629629629626,0
34,1,46.686159844054586,53.313840155945414,0
35,1,38.0395433027012,61.960456697298795,0
36,0,55.55188367481825,44.44811632518176,0
37,0,55.55188367481825,44.44811632518176,0
38,0,51.08433734939759,48.91566265060241,0
39,0,56.63989290495315,43.36010709504685,0
40,0,56.63989290495315,43.36010709504685,0
41,0,69.18972795497186,30.810272045028142,0
42,0,65.33590029384943,34.66409970615057,0
43,0,64.60120365246264,35.398796347537356,0
44,0,69.18972795497186,30.810272045028142,0
45,0,65.33590029384943,34.66409970615057,0
46,0,62.11538461538461,37.88461538461539,0
47,0,62.11538461538461,37.88461538461539,0
48,0,74.45381998953428,25.546180010465726,0
49,0,69.33760683760684,30.662393162393165,0
50,0,63.20733863837312,36.79266136162688,0
51,0,75.70350034317089,24.296499656829102,0
52,0,75.70350034317089,24.296499656829102,0
53,0,73.70490286771508,26.295097132284923,0
54,0,73.70490286771508,26.295097132284923,0
55,0,62.178634751773046,37.821365248226954,0
56,0,71.71052631578947,28.289473684210524,0
57,0,71.32163742690058,28.678362573099413,0
58,0,71.32163742690058,28.678362573099413,0
59,0,71.32163742690058,28.678362573099413,0
60,0,71.32163742690058,28.678362573099413,0
61,0,78.5184732575665,21.4815267424335,0
62,0,84.17710034476502,15.822899655234984,0
63,0,84.44327561094028,15.556724389059717,0
64,0,84.44327561094028,15.556724389059717,0
65,0,84.44327561094028,15.556724389059717,0
66,0,63.80427261082728,36.19572738917272,0
67,0,63.80427261082728,36.19572738917272,0
68,0,63.80427261082728,36.19572738917272,0
69,0,63.80427261082728,36.19572738917272,0
70,0,63.80427261082728,36.19572738917272,0
71,0,66.56789031402035,33.432109685979654,0
72,0,74.32980599647266,25.670194003527335,0
73,0,74.32980599647266,25.670194003527335,0
74,0,74.32980599647266,25.670194003527335,0
75,0,74.32980599647266,25.670194003527335,0
76,0,77.17757009345793,22.822429906542055,0
77,0,78.0,22.0,0
78,0,77.81720430107526,22.182795698924732,0
79,0,77.81720430107526,22.182795698924732,0
80,0,77.81720430107526,22.182795698924732,0
81,0,71.13623516110796,28.86376483889203,0
82,0,71.13623516110796,28.86376483889203,0
83,0,71.13623516110796,28.86376483889203,0
84,0,71.13623516110796,28.86376483889203,0
85,0,71.13623516110796,28.86376483889203,0
86,0,75.34430858573751,24.6556914142625,0
87,0,71.92499111269109,28.075008887308922,0
88,0,71.92499111269109,28.075008887308922,0
89,0,71.92499111269109,28.075008887308922,0
90,0,66.75257731958763,33.24742268041237,0
91,0,54.23454276194002,45.76545723805998,0
92,0,54.23454276194002,45.76545723805998,0
93,0,54.23454276194002,45.76545723805998,0
94,0,64.54813108038915,35.45186891961085,0
95,0,64.54813108038915,35.45186891961085,0
96,0,56.902875586854464,43.097124413145536,0
97,0,56.902875586854464,43.097124413145536,0
98,0,56.902875586854464,43.097124413145536,0
99,0,56.902875586854464,43.097124413145536,0
100,0,56.902875586854464,43.097124413145536,0
101,0,55.10575793184489,44.89424206815511,0
