Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839184,49.15391902160816,1
4,0,55.417066155321194,44.582933844678806,1
5,1,21.250000000000004,78.75,1
6,1,21.454816526913355,78.54518347308664,1
7,1,21.454816526913355,78.54518347308664,1
8,1,20.261667613361123,79.73833238663887,1
9,1,20.261667613361123,79.73833238663887,1
10,1,18.74955940353442,81.25044059646558,1
11,1,38.77197594933815,61.22802405066186,1
12,0,62.00323695500067,37.99676304499933,1
13,1,34.524471635150164,65.47552836484984,1
14,1,47.390769891172326,52.609230108827674,1
15,1,40.13513513513514,59.86486486486486,1
16,1,48.28497525865947,51.71502474134053,1
17,1,34.472698072805144,65.52730192719486,1
18,0,52.10884353741496,47.89115646258503,1
19,0,69.22422815279958,30.775771847200417,1
20,0,76.81232002003256,23.187679979967445,1
21,0,84.30919957073604,15.690800429263959,1
22,0,84.30838961803728,15.691610381962724,1
23,0,84.30838961803728,15.691610381962724,1
24,0,82.89615522817104,17.103844771828964,1
25,0,84.30838961803728,15.691610381962724,1
26,0,82.05755295429209,17.942447045707915,1
27,0,82.05755295429209,17.942447045707915,1
28,0,82.05755295429209,17.942447045707915,1
29,0,82.05755295429209,17.942447045707915,1
30,0,82.05755295429209,17.942447045707915,1
31,0,70.76458803863773,29.235411961362274,1
32,0,70.76458803863773,29.235411961362274,1
33,0,70.76458803863773,29.235411961362274,1
34,0,59.59655933622593,40.40344066377407,1
35,0,79.53498574248738,20.46501425751261,1
36,0,81.64985253176769,18.35014746823231,1
37,0,79.63454170350722,20.36545829649278,1
38,0,79.63454170350722,20.36545829649278,1
39,0,79.63454170350722,20.36545829649278,1
40,0,75.78356811569152,24.216431884308474,1
41,0,55.48780487804878,44.51219512195122,1
42,0,72.86858974358974,27.131410256410255,1
43,0,59.465102974828376,40.534897025171624,1
44,0,60.15350877192982,39.84649122807017,1
45,0,58.47826086956521,41.52173913043479,1
46,1,26.269823277304578,73.73017672269542,1
47,1,26.269823277304578,73.73017672269542,1
48,1,26.269823277304578,73.73017672269542,1
49,1,27.040093862523772,72.95990613747622,1
50,1,27.040093862523772,72.95990613747622,1
51,1,29.069307771722798,70.93069222827721,1
52,1,29.069307771722798,70.93069222827721,1
53,1,38.45762831733235,61.54237168266765,1
54,1,39.10101067027352,60.89898932972648,1
55,1,34.378199935810244,65.62180006418976,1
56,1,36.60800280185623,63.39199719814377,1
57,1,34.55371079892153,65.44628920107847,1
58,1,23.34681424719739,76.65318575280261,1
59,1,18.87904813025586,81.12095186974415,1
60,1,20.60765963095712,79.39234036904288,1
61,1,20.68626063992832,79.31373936007168,1
62,1,20.68626063992832,79.31373936007168,1
63,1,20.68626063992832,79.31373936007168,1
64,1,20.68626063992832,79.31373936007168,1
65,1,20.68626063992832,79.31373936007168,1
66,1,29.391194476082006,70.608805523918,1
67,1,21.6021038570713,78.3978961429287,1
68,1,20.71736439084782,79.28263560915218,1
69,1,20.71736439084782,79.28263560915218,1
70,1,18.79979227400947,81.20020772599052,1
71,1,17.194873444873444,82.80512655512655,1
72,1,17.194873444873444,82.80512655512655,1
73,1,17.770227560050568,82.22977243994943,1
74,1,17.770227560050568,82.22977243994943,1
