Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,1,43.6378620202496,56.3621379797504,0
5,0,77.90209790209789,22.097902097902097,0
6,0,72.75862068965559,27.241379310344417,0
7,0,60.797060486150365,39.202939513849635,0
8,0,83.40601361948818,16.593986380511826,0
9,0,85.91307358710606,14.086926412893948,0
10,0,85.91307358710606,14.086926412893948,0
11,1,40.11276768772024,59.88723231227975,0
12,1,40.11276768772024,59.88723231227975,0
13,0,72.67229842756775,27.32770157243225,0
14,0,60.45918367346938,39.54081632653062,0
15,0,75.45918367346938,24.540816326530614,0
16,0,80.24896701449681,19.751032985503187,0
17,0,80.41958041958041,19.58041958041958,0
18,0,72.97027450583894,27.029725494161067,0
19,0,72.97027450583894,27.029725494161067,0
20,0,72.97027450583894,27.029725494161067,0
21,1,42.8,57.2,0
22,1,31.333803810868034,68.66619618913197,0
23,1,35.87692307692308,64.12307692307692,0
24,1,38.46780416702392,61.53219583297608,0
25,1,29.772477064220183,70.22752293577982,0
26,0,71.76201372997713,28.237986270022887,0
27,0,69.10698878343399,30.89301121656601,0
28,1,29.037735849056606,70.9622641509434,0
29,1,27.529220779220783,72.47077922077922,0
30,1,21.619685326898043,78.38031467310196,0
31,1,17.155522496079772,82.84447750392023,0
32,1,21.869452006154578,78.13054799384543,0
33,1,21.869452006154578,78.13054799384543,0
34,1,21.869452006154578,78.13054799384543,0
35,1,21.869452006154578,78.13054799384543,0
36,1,23.15272651298837,76.84727348701163,0
37,1,31.621897313838833,68.37810268616117,0
38,0,57.77016110418687,42.22983889581314,0
39,1,33.035714285714285,66.96428571428572,0
40,0,56.63989290495315,43.36010709504685,0
41,0,65.47826086956522,34.52173913043478,0
42,0,72.1801839464883,27.819816053511705,0
43,0,72.1801839464883,27.819816053511705,0
44,0,72.1801839464883,27.819816053511705,0
45,0,72.1801839464883,27.819816053511705,0
46,0,63.20733863837312,36.79266136162688,0
47,1,47.995887760038705,52.004112239961295,0
48,1,45.62728937728938,54.37271062271062,0
49,1,45.62728937728938,54.37271062271062,0
50,1,45.62728937728938,54.37271062271062,0
51,0,51.684102636601395,48.3158973633986,0
52,0,52.14693185322232,47.85306814677768,0
53,0,51.684102636601395,48.3158973633986,0
54,0,52.14693185322232,47.85306814677768,0
55,0,52.14693185322232,47.85306814677768,0
56,0,75.11961722488039,24.880382775119617,0
57,0,75.11961722488039,24.880382775119617,0
58,0,75.11961722488039,24.880382775119617,0
59,0,75.44128188909973,24.558718110900273,0
60,0,75.44128188909973,24.558718110900273,0
61,0,76.0106904834399,23.9893095165601,0
62,0,73.48012889366274,26.519871106337273,0
63,0,73.48012889366274,26.519871106337273,0
64,0,84.44327561094028,15.556724389059717,0
65,0,84.17710034476502,15.822899655234984,0
66,0,79.24031330144868,20.759686698551327,0
67,0,79.24031330144868,20.759686698551327,0
68,0,79.24031330144868,20.759686698551327,0
69,0,79.24031330144868,20.759686698551327,0
70,0,79.24031330144868,20.759686698551327,0
71,0,73.53383458646616,26.466165413533837,0
72,0,74.32980599647266,25.670194003527335,0
73,0,76.35044642857143,23.649553571428573,0
74,0,74.32980599647266,25.670194003527335,0
75,0,73.53383458646616,26.466165413533837,0
76,0,79.9051724137931,20.094827586206897,0
77,0,79.9051724137931,20.094827586206897,0
78,0,79.9051724137931,20.094827586206897,0
79,0,86.39100237330727,13.608997626692727,0
80,0,87.67600574712644,12.323994252873563,0
81,0,71.13623516110796,28.86376483889203,0
82,0,81.88849500483403,18.11150499516597,0
83,0,81.44038132121844,18.55961867878156,0
84,0,81.44038132121844,18.55961867878156,0
85,0,71.13623516110796,28.86376483889203,0
86,0,73.93264035705897,26.067359642941035,0
87,0,73.93264035705897,26.067359642941035,0
88,0,73.93264035705897,26.067359642941035,0
89,0,73.93264035705897,26.067359642941035,0
90,0,73.93264035705897,26.067359642941035,0
91,0,70.85715257928406,29.14284742071594,0
92,0,67.68105889832957,32.318941101670426,0
93,0,67.68105889832957,32.318941101670426,0
94,0,61.37203739943467,38.62796260056533,0
95,0,61.37203739943467,38.62796260056533,0
96,0,62.78044871794872,37.21955128205128,0
97,0,62.78044871794872,37.21955128205128,0
98,0,58.83949530516433,41.16050469483567,0
99,0,62.78044871794872,37.21955128205128,0
100,0,72.14380014217528,27.856199857824716,0
101,0,77.8798772361004,22.12012276389959,0
102,0,77.8798772361004,22.12012276389959,0
103,0,77.8798772361004,22.12012276389959,0
104,0,77.8798772361004,22.12012276389959,0
105,0,77.8798772361004,22.12012276389959,0
106,0,75.22987807347997,24.770121926520034,0
107,0,75.22987807347997,24.770121926520034,0
108,0,78.80103287781863,21.198967122181365,0
109,0,78.80103287781863,21.198967122181365,0
110,0,78.80103287781863,21.198967122181365,0
111,0,83.39912280701753,16.600877192982455,0
112,0,83.39912280701753,16.600877192982455,0
113,0,83.39912280701753,16.600877192982455,0
114,0,83.39912280701753,16.600877192982455,0
115,0,83.39912280701753,16.600877192982455,0
116,0,85.64064801178203,14.359351988217966,0
117,0,85.64064801178203,14.359351988217966,0
118,0,85.64064801178203,14.359351988217966,0
119,0,85.64064801178203,14.359351988217966,0
120,0,85.64064801178203,14.359351988217966,0
121,0,84.02476780185758,15.975232198142415,0
122,0,78.14241486068111,21.857585139318886,0
123,0,78.14241486068111,21.857585139318886,0
124,0,87.16878402903812,12.831215970961887,0
125,0,91.15371209480655,8.846287905193448,0
126,0,78.42938311688312,21.570616883116884,0
127,0,76.80031043517886,23.199689564821142,0
128,0,76.80031043517886,23.199689564821142,0
129,0,78.42938311688312,21.570616883116884,0
130,0,82.67045454545455,17.329545454545457,0
131,0,91.2791509565703,8.72084904342969,0
132,0,79.22077922077922,20.77922077922078,0
133,0,82.84396762657632,17.156032373423677,0
134,0,82.84396762657632,17.156032373423677,0
135,0,82.84396762657632,17.156032373423677,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
141,0,64.28571428571428,35.714285714285715,0
