Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160815,0
5,0,55.41706615532118,44.582933844678806,0
6,1,43.35234752084248,56.64765247915753,0
7,1,21.454816526913355,78.54518347308664,0
8,1,29.824820974137424,70.17517902586258,0
9,1,20.261667613361123,79.73833238663887,0
10,1,20.261667613361123,79.73833238663887,0
11,1,15.045766590389015,84.95423340961099,0
12,1,34.36066776738213,65.63933223261786,0
13,1,34.36066776738213,65.63933223261786,0
14,1,34.515226259368184,65.48477374063182,0
15,1,29.360123088062267,70.63987691193773,0
16,1,26.556031406138477,73.44396859386153,0
17,0,58.03680981595092,41.96319018404908,0
18,0,58.03680981595092,41.96319018404908,0
19,1,26.27781575149996,73.72218424850003,0
20,1,43.67141602152309,56.32858397847691,0
21,1,43.41935483870967,56.58064516129032,0
22,1,36.179794137390914,63.82020586260908,0
23,1,34.280169371912486,65.71983062808751,0
24,1,34.280169371912486,65.71983062808751,0
25,1,34.280169371912486,65.71983062808751,0
26,1,27.529220779220783,72.47077922077922,0
27,1,27.529220779220783,72.47077922077922,0
28,1,27.529220779220783,72.47077922077922,0
29,1,17.916152621071756,82.08384737892824,0
30,1,17.916152621071756,82.08384737892824,0
31,1,17.07146426786607,82.92853573213392,0
32,1,18.881555012733227,81.11844498726677,0
33,1,18.881555012733227,81.11844498726677,0
34,1,13.05101622444796,86.94898377555205,0
35,1,16.280301558996452,83.71969844100356,0
36,1,15.858471807272256,84.14152819272775,0
37,1,15.858471807272256,84.14152819272775,0
38,1,15.858471807272256,84.14152819272775,0
39,1,16.792178623332017,83.20782137666798,0
40,1,14.530036241429151,85.46996375857086,0
41,0,50.899280575539564,49.100719424460436,0
42,0,51.88612268080273,48.11387731919727,0
43,0,51.88612268080273,48.11387731919727,0
44,0,50.899280575539564,49.100719424460436,0
45,1,46.7391304347826,53.2608695652174,0
46,1,30.101282365433313,69.8987176345667,0
47,1,37.31884057971014,62.68115942028986,0
