Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160815,0
5,0,55.41706615532118,44.582933844678806,0
6,1,21.454816526913355,78.54518347308664,0
7,1,29.824820974137424,70.17517902586258,0
8,1,21.454816526913355,78.54518347308664,0
9,1,20.261667613361123,79.73833238663887,0
10,1,16.083713643484852,83.91628635651514,0
11,0,57.113991771693165,42.886008228306835,0
12,0,57.10592428137416,42.89407571862584,0
13,0,62.00323695500067,37.99676304499933,0
14,0,57.10592428137416,42.89407571862584,0
15,1,47.26415361522558,52.73584638477442,0
16,0,52.938596491228076,47.061403508771924,0
17,1,24.020100502512566,75.97989949748744,0
18,1,40.909090909090914,59.09090909090908,0
19,1,36.66666666666667,63.33333333333333,0
20,0,51.25950788875606,48.74049211124394,0
21,1,19.325120644081768,80.67487935591824,0
22,1,21.103596062412105,78.8964039375879,0
23,1,19.325120644081768,80.67487935591824,0
24,1,19.325120644081768,80.67487935591824,0
25,1,25.646715328467153,74.35328467153285,0
26,1,45.631578947368425,54.368421052631575,0
27,1,29.037735849056606,70.9622641509434,0
28,1,21.619685326898043,78.38031467310196,0
29,1,23.825688073394495,76.17431192660551,0
30,1,23.825688073394495,76.17431192660551,0
31,1,16.280301558996452,83.71969844100356,0
32,1,23.6231884057971,76.37681159420289,0
33,1,24.671878701729444,75.32812129827056,0
34,1,17.155522496079772,82.84447750392023,0
35,1,27.901164036277937,72.09883596372207,0
36,1,16.792178623332017,83.20782137666798,0
37,1,16.792178623332017,83.20782137666798,0
38,1,14.530036241429151,85.46996375857086,0
39,1,15.858471807272256,84.14152819272775,0
40,1,15.858471807272256,84.14152819272775,0
41,1,14.608133912972821,85.39186608702718,0
42,1,17.774936061381077,82.22506393861893,0
43,1,20.47344120601318,79.52655879398682,0
44,1,18.77693651718113,81.22306348281887,0
45,1,35.92715231788079,64.0728476821192,0
46,1,30.101282365433313,69.8987176345667,0
47,1,30.101282365433313,69.8987176345667,0
48,1,29.51900079723625,70.48099920276375,0
49,1,29.51900079723625,70.48099920276375,0
50,1,29.51900079723625,70.48099920276375,0
51,1,29.069307771722798,70.93069222827721,0
52,1,29.069307771722798,70.93069222827721,0
53,1,29.069307771722798,70.93069222827721,0
54,1,29.069307771722798,70.93069222827721,0
55,1,29.069307771722798,70.93069222827721,0
56,1,34.649087221095336,65.35091277890466,0
57,1,35.2690019828156,64.7309980171844,0
58,1,35.2690019828156,64.7309980171844,0
59,1,42.56495786516854,57.43504213483146,0
60,1,42.56495786516854,57.43504213483146,0
61,1,20.68626063992832,79.31373936007168,0
62,1,20.68626063992832,79.31373936007168,0
63,1,20.68626063992832,79.31373936007168,0
64,1,20.68626063992832,79.31373936007168,0
65,1,48.07547169811321,51.924528301886795,0
66,1,49.56742891922442,50.43257108077559,0
67,1,48.4322974472808,51.5677025527192,0
68,1,43.99692712906058,56.00307287093942,0
69,1,35.9316697761194,64.0683302238806,0
70,1,35.9316697761194,64.0683302238806,0
71,1,39.107142857142854,60.892857142857146,0
72,1,34.86904761904761,65.1309523809524,0
73,1,27.3768115942029,72.6231884057971,0
74,1,31.41518386714116,68.58481613285883,0
75,1,31.41518386714116,68.58481613285883,0
76,1,25.84209588308679,74.15790411691322,0
77,1,30.22840587521897,69.77159412478102,0
78,1,30.22840587521897,69.77159412478102,0
79,1,25.84209588308679,74.15790411691322,0
80,1,17.73092552851468,82.26907447148533,0
81,1,19.620988060028484,80.37901193997152,0
82,1,19.496451759021593,80.5035482409784,0
83,1,19.620988060028484,80.37901193997152,0
84,1,19.496451759021593,80.5035482409784,0
85,1,19.744744744744747,80.25525525525525,0
86,1,22.26638891250744,77.73361108749256,0
87,1,20.46476947930906,79.53523052069093,0
88,1,20.46476947930906,79.53523052069093,0
89,1,20.46476947930906,79.53523052069093,0
90,1,22.26638891250744,77.73361108749256,0
91,1,34.85778750998089,65.14221249001912,0
92,1,26.29648230233422,73.70351769766579,0
93,1,26.29648230233422,73.70351769766579,0
94,1,25.101858111194346,74.89814188880565,0
95,1,25.101858111194346,74.89814188880565,0
96,1,23.952380952380953,76.04761904761905,0
97,1,23.952380952380953,76.04761904761905,0
98,1,23.952380952380953,76.04761904761905,0
99,1,23.952380952380953,76.04761904761905,0
100,1,23.952380952380953,76.04761904761905,0
101,1,28.321529745042497,71.6784702549575,0
102,1,28.321529745042497,71.6784702549575,0
103,1,28.321529745042497,71.6784702549575,0
104,1,35.38674713634684,64.61325286365316,0
105,1,35.38674713634684,64.61325286365316,0
106,1,47.99071687107778,52.00928312892222,0
107,1,47.99071687107778,52.00928312892222,0
108,1,47.99071687107778,52.00928312892222,0
109,1,47.99071687107778,52.00928312892222,0
110,1,47.99071687107778,52.00928312892222,0
111,1,40.15658515658515,59.84341484341484,0
112,1,44.87087087087087,55.129129129129126,0
113,1,40.15658515658515,59.84341484341484,0
114,1,42.01298701298701,57.98701298701299,0
115,1,40.15658515658515,59.84341484341484,0
116,1,27.72877821393523,72.27122178606477,0
117,1,27.72877821393523,72.27122178606477,0
118,1,27.72877821393523,72.27122178606477,0
119,1,27.72877821393523,72.27122178606477,0
120,1,27.72877821393523,72.27122178606477,0
121,1,22.56076992810912,77.43923007189089,0
122,1,22.56076992810912,77.43923007189089,0
123,1,22.56076992810912,77.43923007189089,0
124,1,22.56076992810912,77.43923007189089,0
125,1,22.56076992810912,77.43923007189089,0
126,1,39.1705069124424,60.82949308755761,0
127,1,36.81318681318682,63.18681318681318,0
128,1,36.81318681318682,63.18681318681318,0
129,1,45.01347708894879,54.98652291105122,0
130,1,45.01347708894879,54.98652291105122,0
131,0,67.1561026038638,32.8438973961362,0
132,0,67.1561026038638,32.8438973961362,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,67.1561026038638,32.8438973961362,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
