Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,0,55.417066155321194,44.582933844678806,1
6,1,21.454816526913355,78.54518347308664,1
7,1,29.824820974137427,70.17517902586256,1
8,1,20.261667613361123,79.73833238663887,1
9,1,13.46995115735825,86.53004884264175,1
10,1,16.083713643484778,83.91628635651523,1
11,1,37.06514864010121,62.9348513598988,1
12,0,56.97930800542741,43.02069199457259,1
13,0,56.97930800542741,43.02069199457259,1
14,0,56.97930800542741,43.02069199457259,1
15,0,56.97930800542741,43.02069199457259,1
16,0,61.37014314928426,38.62985685071575,1
17,0,58.03680981595092,41.96319018404908,1
18,1,30.952380952380953,69.04761904761905,1
19,1,29.93303150348991,70.06696849651009,1
20,1,29.092801812559323,70.90719818744068,1
21,1,35.4909955827387,64.50900441726131,1
22,1,25.57120317886986,74.42879682113013,1
23,1,35.4909955827387,64.50900441726131,1
24,1,25.229357798165136,74.77064220183487,1
25,1,25.57120317886986,74.42879682113013,1
26,1,18.63369839116108,81.36630160883892,1
27,1,18.63369839116108,81.36630160883892,1
28,1,21.619685326898043,78.38031467310196,1
29,1,21.619685326898043,78.38031467310196,1
30,1,27.529220779220783,72.47077922077922,1
31,1,21.869452006154578,78.13054799384543,1
32,1,30.86361737677527,69.13638262322472,1
33,1,25.976129582267692,74.02387041773231,1
34,1,23.6231884057971,76.37681159420289,1
35,1,25.976129582267692,74.02387041773231,1
36,1,32.32096041717405,67.67903958282595,1
37,1,19.32910861690941,80.67089138309059,1
38,1,15.858471807272256,84.14152819272775,1
39,1,15.858471807272256,84.14152819272775,1
40,1,15.858471807272256,84.14152819272775,1
41,1,14.608133912972821,85.39186608702718,1
42,1,15.573564715296628,84.42643528470337,1
43,1,17.978021978021978,82.02197802197801,1
44,1,13.877060026464576,86.12293997353542,1
45,1,12.119155354449473,87.88084464555052,1
46,1,15.893399613366476,84.10660038663352,1
47,1,15.893399613366476,84.10660038663352,1
48,1,11.971830985915494,88.0281690140845,1
49,1,15.893399613366476,84.10660038663352,1
50,1,16.47568118156354,83.52431881843646,1
51,1,38.45762831733235,61.54237168266765,1
52,1,38.45762831733235,61.54237168266765,1
53,1,38.45762831733235,61.54237168266765,1
54,1,28.606478555101873,71.39352144489813,1
55,1,28.606478555101873,71.39352144489813,1
56,1,20.60765963095712,79.39234036904288,1
57,1,15.131370686926243,84.86862931307375,1
58,1,15.131370686926243,84.86862931307375,1
59,1,18.25102880658436,81.74897119341564,1
60,1,15.226747109100053,84.77325289089994,1
61,1,17.25170444075917,82.74829555924083,1
62,1,17.25170444075917,82.74829555924083,1
63,1,17.25170444075917,82.74829555924083,1
64,1,17.25170444075917,82.74829555924083,1
65,1,17.25170444075917,82.74829555924083,1
66,1,19.199391592920357,80.80060840707965,1
67,1,16.448916583520024,83.55108341647998,1
68,1,17.52329674880928,82.47670325119071,1
69,1,17.281819476082006,82.718180523918,1
70,1,17.281819476082006,82.718180523918,1
71,1,14.777136687249047,85.22286331275095,1
72,1,14.777136687249047,85.22286331275095,1
73,1,14.777136687249047,85.22286331275095,1
74,1,14.777136687249047,85.22286331275095,1
75,1,12.392990004930304,87.60700999506969,1
76,1,10.816723383568306,89.1832766164317,1
77,1,10.816723383568306,89.1832766164317,1
78,1,10.816723383568306,89.1832766164317,1
79,1,13.935574229691877,86.06442577030813,1
80,1,13.935574229691877,86.06442577030813,1
81,1,16.69467787114846,83.30532212885153,1
82,1,18.480392156862745,81.51960784313725,1
83,1,18.480392156862745,81.51960784313725,1
84,1,18.480392156862745,81.51960784313725,1
85,1,18.480392156862745,81.51960784313725,1
86,1,18.023639181035904,81.97636081896408,1
87,1,18.023639181035904,81.97636081896408,1
88,1,18.023639181035904,81.97636081896408,1
89,1,18.023639181035904,81.97636081896408,1
90,1,18.023639181035904,81.97636081896408,1
91,1,25.101858111194346,74.89814188880565,1
92,1,25.101858111194346,74.89814188880565,1
93,1,25.101858111194346,74.89814188880565,1
94,1,23.289753959188715,76.71024604081128,1
95,1,23.289753959188715,76.71024604081128,1
96,1,33.11904761904762,66.88095238095238,1
