Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,0,50.84608097839184,49.15391902160816,1
6,0,60.797060486150365,39.202939513849635,1
7,1,21.454816526913355,78.54518347308664,1
8,1,21.454816526913355,78.54518347308664,1
9,1,30.341662417134113,69.65833758286588,1
10,0,58.69125091154107,41.30874908845893,1
11,0,59.90368032280108,40.09631967719891,1
12,1,49.81867355092507,50.18132644907492,1
13,0,67.34071677451468,32.65928322548531,1
14,0,72.67229842756775,27.32770157243225,1
15,1,31.801801801801805,68.19819819819818,1
16,0,85.22712310730745,14.77287689269256,1
17,0,85.22712310730745,14.77287689269256,1
18,0,85.22712310730745,14.77287689269256,1
19,0,86.50278293135436,13.49721706864564,1
20,1,31.16959064327486,68.83040935672514,1
21,1,32.05403240163788,67.94596759836212,1
22,1,34.34204243127089,65.6579575687291,1
23,1,25.646715328467153,74.35328467153285,1
24,1,21.44544144311683,78.55455855688317,1
25,1,28.799999999999997,71.2,1
26,1,29.037735849056606,70.9622641509434,1
27,1,29.037735849056606,70.9622641509434,1
28,1,27.529220779220783,72.47077922077922,1
29,1,29.037735849056606,70.9622641509434,1
30,1,36.529411764705884,63.47058823529412,1
31,0,57.89796418935492,42.10203581064508,1
32,0,53.945504266745736,46.054495733254264,1
33,0,60.13033354501195,39.86966645498805,1
34,0,53.31896551724138,46.68103448275862,1
35,0,60.13033354501195,39.86966645498805,1
36,1,29.08496732026144,70.91503267973856,1
37,1,20.615796519410978,79.38420348058902,1
38,1,38.84896872920825,61.151031270791755,1
39,1,47.08271287396778,52.91728712603222,1
40,0,63.71402877697842,36.28597122302158,1
41,0,59.13461538461539,40.86538461538461,1
42,0,56.56108597285068,43.43891402714932,1
43,0,54.82123510292525,45.17876489707475,1
44,0,54.08653846153846,45.91346153846153,1
45,1,41.371457489878544,58.62854251012146,1
46,1,48.333333333333336,51.66666666666666,1
47,1,47.45614035087719,52.5438596491228,1
48,1,47.45614035087719,52.5438596491228,1
49,1,33.336643495531284,66.66335650446872,1
50,1,26.269823277304578,73.73017672269542,1
51,1,28.606478555101873,71.39352144489813,1
52,1,28.606478555101873,71.39352144489813,1
53,1,28.606478555101873,71.39352144489813,1
54,1,34.378199935810244,65.62180006418976,1
55,1,44.62184400360685,55.378155996393154,1
56,1,47.42047930283225,52.57952069716776,1
57,1,49.34640522875817,50.65359477124183,1
58,1,49.34640522875817,50.65359477124183,1
59,1,49.34640522875817,50.65359477124183,1
60,1,49.73529411764706,50.26470588235294,1
61,0,67.40746770867251,32.59253229132747,1
62,0,67.14129244249726,32.85870755750274,1
63,0,53.76221868606501,46.23778131393499,1
64,0,61.482665355298735,38.51733464470126,1
65,0,61.482665355298735,38.51733464470126,1
66,0,50.94946061770356,49.05053938229644,1
67,0,50.825082508250816,49.17491749174917,1
68,1,45.00768049155146,54.99231950844854,1
69,1,35.80729166666667,64.19270833333333,1
70,0,50.94946061770356,49.05053938229644,1
71,1,39.723359967770094,60.2766400322299,1
72,1,39.723359967770094,60.2766400322299,1
73,1,39.723359967770094,60.2766400322299,1
74,1,39.723359967770094,60.2766400322299,1
75,1,39.723359967770094,60.2766400322299,1
76,1,34.952978056426325,65.04702194357367,1
77,1,35.902503293807634,64.09749670619236,1
78,1,35.902503293807634,64.09749670619236,1
79,1,38.137561053727275,61.862438946272725,1
80,1,35.902503293807634,64.09749670619236,1
81,1,42.0260125698324,57.9739874301676,1
82,1,42.0260125698324,57.9739874301676,1
83,1,42.0260125698324,57.9739874301676,1
84,1,42.27430555555556,57.72569444444444,1
85,1,42.27430555555556,57.72569444444444,1
86,1,45.604066985645936,54.39593301435407,1
87,0,53.052773497688754,46.947226502311246,1
88,0,53.052773497688754,46.947226502311246,1
89,0,54.46444172636728,45.53555827363271,1
90,0,54.46444172636728,45.53555827363271,1
91,0,57.01587301587301,42.98412698412698,1
92,0,61.37203739943467,38.62796260056533,1
93,0,57.01587301587301,42.98412698412698,1
94,0,57.01587301587301,42.98412698412698,1
95,0,61.37203739943467,38.62796260056533,1
96,0,59.21634457910252,40.78365542089748,1
