Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.15391902160816,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.846080978391825,49.15391902160816,0
4,1,43.6378620202496,56.3621379797504,0
5,0,77.90209790209789,22.097902097902097,0
6,0,69.3103448275862,30.689655172413794,0
7,1,43.35234752084248,56.64765247915753,0
8,1,21.454816526913355,78.54518347308664,0
9,1,21.454816526913355,78.54518347308664,0
10,1,21.454816526913355,78.54518347308664,0
11,1,43.00740392525561,56.992596074744384,0
12,1,34.524471635150164,65.47552836484984,0
13,1,32.808398950131235,67.19160104986877,0
14,1,34.515226259368184,65.48477374063182,0
15,1,43.00740392525561,56.992596074744384,0
16,1,31.774891774891774,68.22510822510823,0
17,1,42.82796123069987,57.17203876930013,0
18,0,60.01182982902549,39.988170170974506,0
19,1,17.242798575317703,82.75720142468231,0
20,0,51.25950788875606,48.74049211124394,0
21,1,15.42403491609602,84.57596508390398,0
22,1,29.347004347004347,70.65299565299566,0
23,1,39.45866687802172,60.54133312197828,0
24,1,34.34204243127089,65.6579575687291,0
25,1,40.26607016717683,59.73392983282317,0
26,1,45.631578947368425,54.368421052631575,0
27,0,73.89528163093738,26.10471836906263,0
28,0,82.05755295429209,17.942447045707915,0
29,0,73.89528163093738,26.10471836906263,0
30,0,73.89528163093738,26.10471836906263,0
31,0,78.10730396391209,21.892696036087916,0
32,0,78.76470722104641,21.235292778953596,0
33,0,78.76470722104641,21.235292778953596,0
34,0,79.01734104046243,20.982658959537574,0
35,0,75.82546615941008,24.17453384058992,0
36,0,72.05167741332585,27.948322586674145,0
37,0,75.78356811569152,24.216431884308474,0
38,0,70.22144522144522,29.778554778554778,0
39,0,66.37047163362952,33.62952836637047,0
40,1,44.46428571428571,55.53571428571429,0
41,1,45.98684210526316,54.01315789473684,0
42,1,45.98684210526316,54.01315789473684,0
43,0,63.553601563193894,36.44639843680611,0
44,0,63.553601563193894,36.44639843680611,0
45,1,43.892583120204606,56.107416879795394,0
46,1,44.086021505376344,55.91397849462365,0
47,1,36.441647597254004,63.558352402745996,0
48,1,49.275362318840585,50.72463768115942,0
49,0,56.666666666666664,43.333333333333336,0
50,1,37.31884057971014,62.68115942028986,0
51,0,51.684102636601395,48.3158973633986,0
52,0,51.684102636601395,48.3158973633986,0
53,0,51.684102636601395,48.3158973633986,0
54,1,48.62405486196588,51.37594513803412,0
55,1,48.62405486196588,51.37594513803412,0
56,0,51.825557809330626,48.17444219066937,0
57,0,67.003367003367,32.996632996633,0
58,0,71.32163742690058,28.678362573099413,0
59,0,64.59694989106754,35.40305010893246,0
60,0,55.15151515151515,44.84848484848485,0
61,0,79.13875598086125,20.86124401913876,0
62,0,79.13875598086125,20.86124401913876,0
63,0,76.33689839572193,23.663101604278076,0
64,0,76.33689839572193,23.663101604278076,0
65,0,68.17048853439681,31.82951146560319,0
66,0,69.62167462752664,30.37832537247335,0
67,0,69.62167462752664,30.37832537247335,0
68,0,69.74793549223918,30.252064507760824,0
69,0,69.74793549223918,30.252064507760824,0
70,0,69.62167462752664,30.37832537247335,0
71,0,83.7866512345679,16.213348765432098,0
72,0,81.99084051724138,18.009159482758623,0
73,0,79.97020008514262,20.02979991485739,0
74,0,76.29442401960785,23.705575980392158,0
75,0,71.27322635135135,28.726773648648653,0
76,0,84.30303426058944,15.696965739410562,0
77,0,77.81720430107526,22.182795698924732,0
78,0,64.84456635318705,35.15543364681296,0
79,0,68.12739463601532,31.872605363984675,0
80,0,68.12739463601532,31.872605363984675,0
81,0,75.05568304535637,24.944316954643632,0
82,0,75.05568304535637,24.944316954643632,0
83,1,48.570851174011345,51.429148825988655,0
84,1,48.570851174011345,51.429148825988655,0
85,1,48.570851174011345,51.429148825988655,0
86,0,50.59496228392047,49.40503771607953,0
87,0,50.59496228392047,49.40503771607953,0
88,0,50.59496228392047,49.40503771607953,0
89,0,50.59496228392047,49.40503771607953,0
90,0,50.59496228392047,49.40503771607953,0
91,1,34.85778750998089,65.14221249001912,0
92,1,34.85778750998089,65.14221249001912,0
93,1,34.85778750998089,65.14221249001912,0
94,1,34.85778750998089,65.14221249001912,0
