Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839184,49.15391902160816,0
4,0,55.41706615532118,44.582933844678806,0
5,1,21.250000000000004,78.75,0
6,1,21.454816526913355,78.54518347308664,0
7,1,21.454816526913355,78.54518347308664,0
8,1,43.35234752084261,56.647652479157394,0
9,1,21.454816526913355,78.54518347308664,0
10,1,20.271659120579983,79.72834087942002,0
11,1,47.390769891172326,52.609230108827674,0
12,1,29.360123088062267,70.63987691193773,0
13,1,29.209914101646383,70.79008589835361,0
14,1,37.06514864010121,62.9348513598988,0
15,0,72.67229842756775,27.32770157243225,0
16,0,76.81232002003256,23.187679979967445,0
17,0,59.32339449541284,40.67660550458715,0
18,1,32.84457478005866,67.15542521994135,0
19,1,31.16959064327486,68.83040935672514,0
20,1,24.479242575422937,75.52075742457707,0
21,1,49.20731707317073,50.79268292682927,0
22,0,51.46538158929977,48.53461841070023,0
23,0,64.04268292682926,35.957317073170735,0
24,0,65.26848937844217,34.731510621557824,0
25,0,66.6555585177286,33.34444148227139,0
26,0,75.4198717948718,24.580128205128204,0
27,0,75.4198717948718,24.580128205128204,0
28,0,75.4198717948718,24.580128205128204,0
29,0,73.61826697892272,26.38173302107728,0
30,0,73.89528163093738,26.10471836906263,0
31,1,39.510233918128655,60.489766081871345,0
32,1,30.86361737677527,69.13638262322472,0
33,1,39.510233918128655,60.489766081871345,0
34,0,77.52759381898456,22.472406181015455,0
35,0,77.52759381898456,22.472406181015455,0
36,0,81.64985253176769,18.35014746823231,0
37,0,78.50427350427351,21.495726495726494,0
38,0,81.64985253176769,18.35014746823231,0
39,0,80.51958433253397,19.480415667466026,0
40,0,81.64985253176769,18.35014746823231,0
41,0,59.16666666666666,40.833333333333336,0
42,0,59.16666666666666,40.833333333333336,0
43,0,59.16666666666666,40.833333333333336,0
44,0,82.46983210912906,17.530167890870935,0
45,0,78.15645182743893,21.84354817256107,0
46,0,65.50026434047052,34.49973565952947,0
47,0,72.04788338808957,27.952116611910427,0
48,0,73.57355897036892,26.426441029631075,0
49,0,72.04788338808957,27.952116611910427,0
50,0,72.04788338808957,27.952116611910427,0
51,0,78.14033577270772,21.859664227292296,0
52,0,78.14033577270772,21.859664227292296,0
53,0,56.58236475821495,43.41763524178505,0
54,0,59.80731225296443,40.19268774703557,0
55,0,59.80731225296443,40.19268774703557,0
56,0,75.44128188909973,24.558718110900273,0
57,0,75.44128188909973,24.558718110900273,0
58,0,75.44128188909973,24.558718110900273,0
59,0,76.79170923952708,23.208290760472924,0
60,0,75.83017077798861,24.169829222011387,0
61,0,65.759682224429,34.24031777557101,0
62,0,70.79802658833277,29.201973411667232,0
63,0,76.0106904834399,23.9893095165601,0
64,0,70.79802658833277,29.201973411667232,0
65,0,61.673374562350716,38.32662543764929,0
66,0,69.74793549223918,30.252064507760824,0
67,0,69.74793549223918,30.252064507760824,0
68,0,81.67125254217011,18.328747457829884,0
69,0,81.67125254217011,18.328747457829884,0
70,0,81.67125254217011,18.328747457829884,0
71,0,85.80729166666667,14.192708333333332,0
72,0,83.7866512345679,16.213348765432098,0
73,0,86.04938271604938,13.950617283950617,0
74,0,83.7866512345679,16.213348765432098,0
75,0,85.9712577160494,14.028742283950619,0
76,0,82.56030701754386,17.43969298245614,0
77,0,82.56030701754386,17.43969298245614,0
78,0,82.63621794871796,17.36378205128205,0
79,0,81.35121457489878,18.648785425101213,0
80,0,84.30303426058944,15.696965739410562,0
81,0,81.88849500483403,18.11150499516597,0
82,0,81.88849500483403,18.11150499516597,0
83,0,81.88849500483403,18.11150499516597,0
84,0,81.44038132121844,18.55961867878156,0
85,0,81.44038132121844,18.55961867878156,0
86,0,75.34430858573751,24.6556914142625,0
87,0,75.34430858573751,24.6556914142625,0
88,0,75.34430858573751,24.6556914142625,0
89,0,75.34430858573751,24.6556914142625,0
90,0,75.34430858573751,24.6556914142625,0
91,0,70.50136510300322,29.498634896996773,0
92,0,67.68105889832957,32.318941101670426,0
93,0,67.68105889832957,32.318941101670426,0
94,0,67.68105889832957,32.318941101670426,0
95,0,67.68105889832957,32.318941101670426,0
96,0,70.23955734040341,29.760442659596585,0
97,0,59.21634457910252,40.78365542089748,0
98,0,70.8576169661648,29.142383033835195,0
99,0,72.79423668447467,27.20576331552533,0
100,0,72.79423668447467,27.20576331552533,0
101,0,55.123157305467444,44.87684269453256,0
102,0,55.123157305467444,44.87684269453256,0
103,0,55.123157305467444,44.87684269453256,0
104,0,55.123157305467444,44.87684269453256,0
105,0,55.10575793184489,44.89424206815511,0
106,0,53.86904761904763,46.13095238095239,0
107,0,53.86904761904763,46.13095238095239,0
108,0,53.86904761904763,46.13095238095239,0
109,0,53.86904761904763,46.13095238095239,0
110,0,53.86904761904763,46.13095238095239,0
111,1,46.55844155844156,53.44155844155844,0
112,1,49.22480620155039,50.775193798449614,0
113,1,40.85031347962382,59.14968652037618,0
114,1,44.285714285714285,55.714285714285715,0
115,1,46.13572574178028,53.86427425821972,0
116,1,42.592908648717845,57.407091351282155,0
117,1,42.592908648717845,57.407091351282155,0
118,1,42.592908648717845,57.407091351282155,0
119,1,42.592908648717845,57.407091351282155,0
120,1,42.592908648717845,57.407091351282155,0
121,1,46.726190476190474,53.273809523809526,0
122,0,56.1624649859944,43.8375350140056,0
123,0,56.1624649859944,43.8375350140056,0
124,0,56.1624649859944,43.8375350140056,0
125,0,56.1624649859944,43.8375350140056,0
126,1,36.81318681318682,63.18681318681318,0
127,1,36.81318681318682,63.18681318681318,0
128,0,57.8125,42.1875,0
129,0,57.8125,42.1875,0
130,0,57.8125,42.1875,0
131,0,67.1561026038638,32.8438973961362,0
132,0,67.1561026038638,32.8438973961362,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,67.1561026038638,32.8438973961362,0
136,0,53.92107892107892,46.07892107892108,0
137,0,53.92107892107892,46.07892107892108,0
138,0,53.92107892107892,46.07892107892108,0
139,0,53.92107892107892,46.07892107892108,0
140,0,53.92107892107892,46.07892107892108,0
141,0,60.369674185463666,39.63032581453634,0
