Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160815,0
5,0,50.84608097839184,49.15391902160816,0
6,0,60.797060486150365,39.202939513849635,0
7,1,47.05595315549772,52.94404684450228,0
8,1,21.454816526913355,78.54518347308664,0
9,1,43.35234752084248,56.64765247915753,0
10,0,58.69125091154107,41.30874908845893,0
11,1,47.26415361522558,52.73584638477442,0
12,1,49.81867355092507,50.18132644907492,0
13,1,40.13513513513514,59.86486486486486,0
14,1,29.360123088062267,70.63987691193773,0
15,1,38.32059988681381,61.67940011318619,0
16,0,58.03680981595092,41.96319018404908,0
17,0,58.03680981595092,41.96319018404908,0
18,1,28.763440860215056,71.23655913978494,0
19,1,25.319472266353525,74.68052773364647,0
20,1,25.319472266353525,74.68052773364647,0
21,1,29.555328392537696,70.44467160746231,0
22,1,21.103596062412105,78.8964039375879,0
23,1,14.616631626940906,85.38336837305908,0
24,1,14.616631626940906,85.38336837305908,0
25,1,14.616631626940906,85.38336837305908,0
26,1,27.529220779220783,72.47077922077922,0
27,1,44.35876623376624,55.64123376623377,0
28,1,45.86728130360206,54.132718696397944,0
29,1,34.76731601731602,65.23268398268398,0
30,1,33.49473802060009,66.5052619793999,0
31,1,40.751173708920184,59.248826291079816,0
32,1,38.26614861583293,61.73385138416707,0
33,1,44.3170651817884,55.68293481821159,0
34,1,44.3170651817884,55.68293481821159,0
35,1,44.3170651817884,55.68293481821159,0
36,0,71.8765192027224,28.12348079727759,0
37,0,83.90266299357208,16.097337006427914,0
38,0,72.23675604970569,27.76324395029431,0
39,0,85.03293119280579,14.9670688071942,0
40,0,83.90266299357208,16.097337006427914,0
41,0,64.60120365246264,35.398796347537356,0
42,0,64.60120365246264,35.398796347537356,0
43,0,69.18972795497186,30.810272045028142,0
44,0,77.42175518605214,22.578244813947855,0
45,0,64.70667421439222,35.29332578560778,0
46,0,50.71204771952902,49.28795228047098,0
47,0,50.71204771952902,49.28795228047098,0
48,0,50.71204771952902,49.28795228047098,0
49,0,50.71204771952902,49.28795228047098,0
50,0,53.67555008062174,46.32444991937826,0
51,0,50.79151018550131,49.20848981449869,0
52,1,47.70393929248968,52.296060707510314,0
53,0,51.684102636601395,48.3158973633986,0
54,1,46.35607728050868,53.64392271949132,0
55,1,49.15780141843971,50.84219858156028,0
56,1,47.98926168707953,52.010738312920466,0
57,1,49.537067329712755,50.46293267028725,0
58,1,40.94965675057208,59.05034324942792,0
59,1,38.55731225296443,61.44268774703557,0
60,1,38.55731225296443,61.44268774703557,0
61,0,62.95782463928968,37.04217536071032,0
62,0,64.49305411569563,35.50694588430437,0
63,0,68.17048853439681,31.82951146560319,0
64,0,68.17048853439681,31.82951146560319,0
65,0,76.0106904834399,23.9893095165601,0
66,0,63.93053347553981,36.06946652446019,0
67,0,75.0604376145235,24.939562385476492,0
68,0,80.24628406802131,19.753715931978686,0
69,0,75.0604376145235,24.939562385476492,0
70,0,81.67125254217011,18.328747457829884,0
71,0,85.80729166666667,14.192708333333332,0
72,0,85.80729166666667,14.192708333333332,0
73,0,76.02473555211559,23.975264447884413,0
74,0,59.71047495120365,40.28952504879636,0
75,0,64.46622579121399,35.53377420878602,0
76,0,67.29742416241271,32.702575837587275,0
77,0,81.2753036437247,18.724696356275302,0
78,0,84.30303426058944,15.696965739410562,0
79,0,56.97297297297297,43.02702702702703,0
80,0,78.1344696969697,21.8655303030303,0
81,0,71.13623516110796,28.86376483889203,0
82,0,64.75153688524591,35.248463114754095,0
83,0,64.75153688524591,35.248463114754095,0
84,0,65.53278688524591,34.467213114754095,0
85,0,64.75153688524591,35.248463114754095,0
86,0,75.34430858573751,24.6556914142625,0
87,0,75.34430858573751,24.6556914142625,0
88,0,75.34430858573751,24.6556914142625,0
89,0,71.92499111269109,28.075008887308922,0
90,0,71.92499111269109,28.075008887308922,0
91,0,70.85715257928406,29.14284742071594,0
92,0,70.85715257928406,29.14284742071594,0
93,0,67.68105889832957,32.318941101670426,0
94,0,70.85715257928406,29.14284742071594,0
95,0,70.85715257928406,29.14284742071594,0
96,0,69.83033114992723,30.169668850072778,0
97,0,69.83033114992723,30.169668850072778,0
98,0,69.83033114992723,30.169668850072778,0
99,0,69.83033114992723,30.169668850072778,0
100,0,69.83033114992723,30.169668850072778,0
101,0,77.86247786247785,22.137522137522144,0
102,0,75.12681537071781,24.873184629282193,0
103,0,75.12681537071781,24.873184629282193,0
104,0,73.80487804878048,26.195121951219512,0
105,0,76.54054054054053,23.45945945945946,0
106,0,70.36782661782662,29.63217338217338,0
107,0,70.36782661782662,29.63217338217338,0
108,0,70.36782661782662,29.63217338217338,0
109,0,73.93898142216528,26.061018577834716,0
110,0,78.80103287781863,21.198967122181365,0
111,0,83.39912280701753,16.600877192982455,0
112,0,78.1015037593985,21.898496240601506,0
113,0,78.1015037593985,21.898496240601506,0
114,0,78.1015037593985,21.898496240601506,0
115,0,78.1015037593985,21.898496240601506,0
116,0,85.87925663336556,14.12074336663444,0
117,0,85.87925663336556,14.12074336663444,0
118,0,78.84778911564626,21.15221088435374,0
119,0,78.84778911564626,21.15221088435374,0
120,0,78.84778911564626,21.15221088435374,0
121,0,91.15371209480655,8.846287905193448,0
122,0,68.70614035087719,31.29385964912281,0
123,0,68.70614035087719,31.29385964912281,0
124,0,68.70614035087719,31.29385964912281,0
125,0,68.70614035087719,31.29385964912281,0
126,0,65.49636803874093,34.50363196125908,0
127,0,65.49636803874093,34.50363196125908,0
128,0,65.49636803874093,34.50363196125908,0
129,0,67.75200713648528,32.24799286351472,0
130,0,71.41148325358853,28.58851674641148,0
131,0,91.2791509565703,8.72084904342969,0
132,0,91.2791509565703,8.72084904342969,0
133,0,91.2791509565703,8.72084904342969,0
134,0,91.2791509565703,8.72084904342969,0
135,0,91.2791509565703,8.72084904342969,0
136,0,80.76923076923077,19.230769230769234,0
137,0,91.70813397129187,8.291866028708133,0
138,0,88.63875598086123,11.361244019138756,0
139,0,82.5,17.5,0
140,0,91.70813397129187,8.291866028708133,0
141,0,81.65095773791427,18.349042262085742,0
142,0,81.65095773791427,18.349042262085742,0
143,0,81.65095773791427,18.349042262085742,0
144,0,81.65095773791427,18.349042262085742,0
145,0,75.0,25.0,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,97.36842105263158,2.631578947368421,0
