Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839184,49.15391902160816,1
3,0,50.84608097839184,49.15391902160816,1
4,0,50.84608097839185,49.15391902160815,1
5,1,43.6378620202496,56.3621379797504,1
6,0,72.75862068965536,27.241379310344637,1
7,0,72.75862068965536,27.241379310344637,1
8,0,60.797060486150365,39.202939513849635,1
9,1,43.35234752084201,56.647652479158,1
10,1,13.46995115735825,86.53004884264175,1
11,0,72.67229842756771,27.327701572432296,1
12,0,56.97930800542741,43.02069199457259,1
13,0,72.67229842756775,27.32770157243225,1
14,0,62.00323695500067,37.99676304499933,1
15,0,71.00605867346938,28.993941326530614,1
16,0,70.72911750825861,29.27088249174139,1
17,0,61.24341993547292,38.756580064527085,1
18,0,50.18018018018018,49.81981981981982,1
19,0,60.01182982902549,39.988170170974506,1
20,0,58.03680981595092,41.96319018404908,1
21,1,29.772477064220183,70.22752293577982,1
22,1,38.46780416702392,61.53219583297608,1
23,1,35.4909955827387,64.50900441726131,1
24,1,25.57120317886986,74.42879682113013,1
25,1,19.325120644081768,80.67487935591824,1
26,1,23.128200396733867,76.87179960326614,1
27,0,57.657967032967036,42.342032967032964,1
28,0,82.05755295429209,17.942447045707915,1
29,0,84.47869532428356,15.52130467571644,1
30,0,82.05755295429209,17.942447045707915,1
31,0,80.74793280203541,19.252067197964607,1
32,0,78.76470722104641,21.235292778953596,1
33,1,36.92226890756303,63.07773109243697,1
34,1,31.988058381247242,68.01194161875276,1
35,1,23.341441839893857,76.65855816010614,1
36,1,19.68208970335122,80.31791029664879,1
37,1,19.68208970335122,80.31791029664879,1
38,1,20.615796519410978,79.38420348058902,1
39,1,19.68208970335122,80.31791029664879,1
40,1,20.615796519410978,79.38420348058902,1
41,1,34.48013866134815,65.51986133865185,1
42,1,29.580262170631595,70.41973782936842,1
43,1,32.410881801125704,67.5891181988743,1
44,1,34.168786473140806,65.83121352685919,1
45,1,29.580262170631595,70.41973782936842,1
46,1,23.957621326042382,76.04237867395763,1
47,1,36.40350877192983,63.59649122807017,1
48,1,26.269823277304578,73.73017672269542,1
49,1,23.957621326042382,76.04237867395763,1
50,1,23.957621326042382,76.04237867395763,1
51,1,28.606478555101873,71.39352144489813,1
52,1,28.606478555101873,71.39352144489813,1
53,1,28.606478555101873,71.39352144489813,1
54,1,30.83512474757345,69.16487525242655,1
55,1,30.71625344352617,69.28374655647383,1
56,1,23.4421906693712,76.5578093306288,1
57,1,31.20081135902637,68.79918864097363,1
58,1,31.17240634783548,68.82759365216452,1
59,1,31.20081135902637,68.79918864097363,1
60,1,25.748807631160574,74.25119236883943,1
61,1,20.68626063992832,79.31373936007168,1
62,1,31.98556398336188,68.01443601663813,1
63,1,31.98556398336188,68.01443601663813,1
64,0,58.97488258117214,41.025117418827854,1
65,0,61.482665355298735,38.51733464470126,1
66,1,45.132058601004196,54.867941398995804,1
67,1,43.99692712906058,56.00307287093942,1
68,1,43.99692712906058,56.00307287093942,1
69,1,45.00768049155146,54.99231950844854,1
70,1,31.308766592920357,68.69123340707965,1
71,1,31.41518386714116,68.58481613285883,1
72,1,31.41518386714116,68.58481613285883,1
73,1,27.3768115942029,72.6231884057971,1
74,1,24.067846607669612,75.93215339233039,1
75,1,31.41518386714116,68.58481613285883,1
76,1,21.916244628606506,78.0837553713935,1
77,1,21.916244628606506,78.0837553713935,1
78,1,21.916244628606506,78.0837553713935,1
79,1,21.916244628606506,78.0837553713935,1
80,1,21.916244628606506,78.0837553713935,1
81,1,19.620988060028484,80.37901193997152,1
82,1,19.620988060028484,80.37901193997152,1
83,1,19.620988060028484,80.37901193997152,1
84,1,19.620988060028484,80.37901193997152,1
85,1,19.620988060028484,80.37901193997152,1
86,1,29.71509542455026,70.28490457544973,1
87,1,37.0032310177706,62.9967689822294,1
88,1,29.71509542455026,70.28490457544973,1
89,1,29.71509542455026,70.28490457544973,1
90,1,29.71509542455026,70.28490457544973,1
91,1,41.99528214747553,58.00471785252448,1
92,1,48.30430364637044,51.69569635362956,1
93,1,48.30430364637044,51.69569635362956,1
94,1,48.30430364637044,51.69569635362956,1
95,1,41.99528214747553,58.00471785252448,1
96,0,56.902875586854464,43.097124413145536,1
97,0,56.902875586854464,43.097124413145536,1
98,0,56.902875586854464,43.097124413145536,1
99,0,56.902875586854464,43.097124413145536,1
100,0,56.902875586854464,43.097124413145536,1
101,0,55.10575793184489,44.89424206815511,1
102,0,52.37009544008484,47.62990455991517,1
103,0,52.37009544008484,47.62990455991517,1
104,0,52.37009544008484,47.62990455991517,1
105,0,52.37009544008484,47.62990455991517,1
106,1,48.29545454545455,51.70454545454546,1
107,1,48.29545454545455,51.70454545454546,1
108,1,48.29545454545455,51.70454545454546,1
109,1,48.29545454545455,51.70454545454546,1
110,1,48.29545454545455,51.70454545454546,1
111,1,44.91108071135431,55.08891928864569,1
112,1,44.91108071135431,55.08891928864569,1
113,1,46.13572574178028,53.86427425821972,1
114,1,46.13572574178028,53.86427425821972,1
115,1,46.13572574178028,53.86427425821972,1
116,0,68.16239316239316,31.837606837606835,1
117,0,73.37072649572649,26.629273504273502,1
118,1,21.529453889610906,78.4705461103891,1
119,1,21.529453889610906,78.4705461103891,1
120,1,27.72877821393523,72.27122178606477,1
121,1,44.566170026292724,55.43382997370727,1
122,1,39.6455351056578,60.3544648943422,1
123,1,39.6455351056578,60.3544648943422,1
124,1,30.51274377774452,69.48725622225548,1
125,1,30.51274377774452,69.48725622225548,1
126,1,45.01347708894879,54.98652291105122,1
127,0,53.57142857142857,46.42857142857143,1
128,0,53.57142857142857,46.42857142857143,1
129,0,53.57142857142857,46.42857142857143,1
130,0,53.57142857142857,46.42857142857143,1
131,0,67.1561026038638,32.8438973961362,1
132,0,67.1561026038638,32.8438973961362,1
133,0,65.11821511821512,34.88178488178488,1
134,0,65.11821511821512,34.88178488178488,1
135,0,65.11821511821512,34.88178488178488,1
136,0,53.92107892107892,46.07892107892108,1
137,0,53.92107892107892,46.07892107892108,1
138,0,53.92107892107892,46.07892107892108,1
139,0,53.92107892107892,46.07892107892108,1
140,0,53.92107892107892,46.07892107892108,1
141,0,64.28571428571428,35.714285714285715,1
142,0,64.28571428571428,35.714285714285715,1
143,0,64.28571428571428,35.714285714285715,1
144,0,64.28571428571428,35.714285714285715,1
145,0,64.28571428571428,35.714285714285715,1
146,1,13.952702702702702,86.04729729729729,1
147,1,13.952702702702702,86.04729729729729,1
148,1,13.952702702702702,86.04729729729729,1
149,1,13.952702702702702,86.04729729729729,1
150,1,13.952702702702702,86.04729729729729,1
