Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.15391902160816,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839184,49.15391902160816,0
5,0,50.84608097839184,49.15391902160816,0
6,0,62.769396551724135,37.230603448275865,0
7,0,60.797060486150365,39.202939513849635,0
8,1,43.35234752084248,56.64765247915753,0
9,1,20.261667613361123,79.73833238663887,0
10,1,16.083713643484778,83.91628635651523,0
11,1,29.360123088062267,70.63987691193773,0
12,0,57.113991771693165,42.886008228306835,0
13,0,57.113991771693165,42.886008228306835,0
14,1,43.00740392525561,56.992596074744384,0
15,1,29.209914101646383,70.79008589835361,0
16,0,68.95569038426181,31.044309615738186,0
17,0,76.81232002003256,23.187679979967445,0
18,0,80.24896701449681,19.751032985503187,0
19,0,80.9510827231656,19.0489172768344,0
20,0,76.81232002003256,23.187679979967445,0
21,0,81.5090860888846,18.4909139111154,0
22,0,81.5090860888846,18.4909139111154,0
23,0,81.5090860888846,18.4909139111154,0
24,0,77.63674233276987,22.363257667230137,0
25,0,77.63674233276987,22.363257667230137,0
26,0,52.513145685122176,47.486854314877824,0
27,0,52.513145685122176,47.486854314877824,0
28,1,49.11465892597968,50.88534107402032,0
29,0,62.46112440191388,37.53887559808612,0
30,0,69.10698878343399,30.89301121656601,0
31,0,75.82546615941008,24.17453384058992,0
32,0,78.10730396391209,21.892696036087916,0
33,0,80.74793280203541,19.252067197964607,0
34,0,75.82546615941008,24.17453384058992,0
35,1,46.686159844054586,53.313840155945414,0
36,0,78.50427350427351,21.495726495726494,0
37,0,78.50427350427351,21.495726495726494,0
38,1,48.52374839537869,51.476251604621304,0
39,0,54.824561403508774,45.175438596491226,0
40,1,45.18036664695447,54.81963335304554,0
41,1,47.55102040816326,52.44897959183673,0
42,1,42.93563579277865,57.06436420722135,0
43,0,58.70192307692308,41.29807692307692,0
44,0,58.70192307692308,41.29807692307692,0
45,0,58.70192307692308,41.29807692307692,0
46,1,36.441647597254004,63.558352402745996,0
47,1,36.30952380952381,63.69047619047619,0
48,1,34.21383647798743,65.78616352201257,0
49,0,51.10089186176143,48.89910813823858,0
50,1,47.45614035087719,52.5438596491228,0
51,0,54.38013915243517,45.61986084756483,0
52,0,55.02352150537634,44.976478494623656,0
53,1,49.87745098039216,50.122549019607845,0
54,0,54.38013915243517,45.61986084756483,0
55,1,49.87745098039216,50.122549019607845,0
56,0,66.52287581699346,33.47712418300654,0
57,0,53.879849812265334,46.120150187734666,0
58,0,52.4454725710509,47.55452742894911,0
59,0,53.879849812265334,46.120150187734666,0
60,0,60.18518518518518,39.81481481481482,0
61,1,44.38890453393411,55.6110954660659,0
62,1,44.38890453393411,55.6110954660659,0
63,1,38.950819672131146,61.049180327868854,0
64,0,55.79591836734694,44.204081632653065,0
65,1,44.38890453393411,55.6110954660659,0
66,1,38.591583300966796,61.40841669903321,0
67,1,38.591583300966796,61.40841669903321,0
68,1,38.591583300966796,61.40841669903321,0
69,1,37.45645182902319,62.54354817097681,0
70,1,29.391194476082006,70.608805523918,0
71,0,52.22116941925674,47.778830580743254,0
72,1,39.723359967770094,60.2766400322299,0
73,1,39.723359967770094,60.2766400322299,0
74,1,47.93297455968688,52.06702544031311,0
75,1,38.235696687653984,61.764303312346016,0
76,1,29.52967171717172,70.47032828282829,0
77,1,29.52967171717172,70.47032828282829,0
78,1,29.52967171717172,70.47032828282829,0
79,1,30.22840587521897,69.77159412478102,0
80,1,30.22840587521897,69.77159412478102,0
81,1,37.25409836065574,62.74590163934426,0
82,1,42.22197607443509,57.7780239255649,0
83,1,44.30282555282555,55.69717444717445,0
84,1,44.30282555282555,55.69717444717445,0
85,1,44.30282555282555,55.69717444717445,0
86,0,50.59496228392047,49.40503771607953,0
87,0,50.59496228392047,49.40503771607953,0
88,0,50.59496228392047,49.40503771607953,0
89,0,50.59496228392047,49.40503771607953,0
90,0,50.59496228392047,49.40503771607953,0
91,1,20.765123417316794,79.2348765826832,0
92,1,20.765123417316794,79.2348765826832,0
93,1,20.765123417316794,79.2348765826832,0
94,1,20.765123417316794,79.2348765826832,0
95,1,20.765123417316794,79.2348765826832,0
96,1,29.362217017954723,70.63778298204528,0
97,1,42.62608987256875,57.37391012743125,0
98,1,29.362217017954723,70.63778298204528,0
99,1,23.952380952380953,76.04761904761905,0
100,1,23.952380952380953,76.04761904761905,0
