Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839184,49.15391902160816,1
4,0,55.41706615532118,44.582933844678806,1
5,1,21.250000000000004,78.75,1
6,1,21.454816526913355,78.54518347308664,1
7,1,20.271659120579983,79.72834087942002,1
8,1,20.261667613361123,79.73833238663887,1
9,1,18.74955940353442,81.25044059646558,1
10,1,16.083713643484778,83.91628635651523,1
11,1,15.045766590389015,84.95423340961099,1
12,1,34.36066776738213,65.63933223261786,1
13,1,16.584410497453977,83.41558950254601,1
14,1,26.66467304625199,73.33532695374801,1
15,1,15.045766590389015,84.95423340961099,1
16,0,77.24631488998077,22.753685110019227,1
17,0,76.11020431136377,23.889795688636237,1
18,0,77.24631488998077,22.753685110019227,1
19,0,74.86788021139165,25.132119788608335,1
20,0,72.97027450583894,27.029725494161067,1
21,1,36.179794137390914,63.82020586260908,1
22,1,36.179794137390914,63.82020586260908,1
23,0,62.29260935143288,37.70739064856712,1
24,0,62.29260935143288,37.70739064856712,1
25,0,51.302729528535984,48.697270471464016,1
26,1,45.631578947368425,54.368421052631575,1
27,1,39.72204349504568,60.277956504954325,1
28,1,45.631578947368425,54.368421052631575,1
29,1,45.631578947368425,54.368421052631575,1
30,0,50.142857142857146,49.857142857142854,1
31,1,32.142857142857146,67.85714285714286,1
32,1,32.142857142857146,67.85714285714286,1
33,1,32.142857142857146,67.85714285714286,1
34,1,36.470588235294116,63.52941176470588,1
35,1,31.988058381247242,68.01194161875276,1
36,1,19.68208970335122,80.31791029664879,1
37,1,17.288515406162464,82.71148459383754,1
38,1,15.858471807272256,84.14152819272775,1
39,1,17.288515406162464,82.71148459383754,1
40,1,17.288515406162464,82.71148459383754,1
41,1,30.31998852059119,69.6800114794088,1
42,0,51.88612268080273,48.11387731919727,1
43,0,50.899280575539564,49.100719424460436,1
44,0,50.899280575539564,49.100719424460436,1
45,0,51.88612268080273,48.11387731919727,1
46,1,42.54716981132076,57.452830188679236,1
47,1,42.54716981132076,57.452830188679236,1
48,1,42.54716981132076,57.452830188679236,1
49,1,34.21383647798743,65.78616352201257,1
50,1,34.21383647798743,65.78616352201257,1
51,0,67.69946808510639,32.30053191489362,1
52,0,62.178634751773046,37.821365248226954,1
53,0,51.684102636601395,48.3158973633986,1
54,0,51.684102636601395,48.3158973633986,1
55,1,44.52898939020469,55.4710106097953,1
56,0,53.879849812265334,46.120150187734666,1
57,0,68.92929292929293,31.070707070707073,1
58,0,52.74509803921569,47.25490196078431,1
59,0,56.642361111111114,43.357638888888886,1
60,0,69.31818181818181,30.681818181818183,1
61,0,61.482665355298735,38.51733464470126,1
62,0,58.97488258117214,41.025117418827854,1
63,0,53.76221868606501,46.23778131393499,1
64,0,65.85956416464892,34.14043583535109,1
65,0,67.14129244249726,32.85870755750274,1
66,0,83.47769921915548,16.52230078084451,1
67,0,81.1529139583563,18.847086041643717,1
68,0,81.1529139583563,18.847086041643717,1
69,0,76.23248955517326,23.76751044482674,1
70,0,76.23248955517326,23.76751044482674,1
71,0,61.49067023680026,38.50932976319973,1
72,0,61.49067023680026,38.50932976319973,1
73,0,61.49067023680026,38.50932976319973,1
74,0,61.49067023680026,38.50932976319973,1
