Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.15391902160816,1
2,0,50.846080978391825,49.153919021608175,1
3,0,50.84608097839185,49.15391902160815,1
4,0,55.41706615532118,44.58293384467882,1
5,1,19.397759103641484,80.60224089635852,1
6,1,20.261667613361123,79.73833238663887,1
7,1,21.454816526913355,78.54518347308664,1
8,1,43.35234752084248,56.64765247915753,1
9,0,60.797060486150365,39.202939513849635,1
10,0,83.40601361948818,16.593986380511826,1
11,0,57.10592428137416,42.89407571862584,1
12,0,57.113991771693165,42.886008228306835,1
13,0,72.67229842756775,27.32770157243225,1
14,0,72.67229842756771,27.327701572432296,1
15,0,56.97930800542741,43.02069199457259,1
16,0,50.18018018018018,49.81981981981982,1
17,0,50.18018018018018,49.81981981981982,1
18,0,50.18018018018018,49.81981981981982,1
19,0,50.18018018018018,49.81981981981982,1
20,0,50.18018018018018,49.81981981981982,1
21,1,36.179794137390914,63.82020586260908,1
22,1,38.46780416702392,61.53219583297608,1
23,1,43.972477064220186,56.027522935779814,1
24,0,71.47375079063883,28.526249209361165,1
25,0,50.786264441591776,49.21373555840821,1
26,0,82.05755295429209,17.942447045707915,1
27,0,83.1140350877193,16.885964912280702,1
28,0,85.98484848484848,14.015151515151514,1
29,0,87.67403767403768,12.325962325962326,1
30,0,87.37874097007223,12.621259029927762,1
31,0,86.87399904774273,13.126000952257282,1
32,0,89.01734104046243,10.982658959537572,1
33,0,89.01734104046243,10.982658959537572,1
34,0,88.3637462692206,11.636253730779403,1
35,0,91.23711340206185,8.762886597938143,1
36,0,89.89046046760664,10.109539532393361,1
37,0,87.47103799814644,12.52896200185357,1
38,0,86.97141507205292,13.028584927947081,1
39,0,87.47103799814644,12.52896200185357,1
40,0,89.39083754151312,10.609162458486876,1
41,0,66.16666666666666,33.83333333333333,1
42,0,61.02928127772849,38.97071872227151,1
43,0,88.10633517661373,11.89366482338627,1
44,0,76.37415309678339,23.625846903216612,1
45,0,77.42175518605214,22.578244813947855,1
46,0,86.89157779600765,13.108422203992342,1
47,0,83.11532792925571,16.884672070744287,1
48,0,85.3659022137283,14.634097786271699,1
49,0,83.4931522829612,16.5068477170388,1
50,0,85.3659022137283,14.634097786271699,1
51,0,86.42369409354728,13.576305906452715,1
52,0,89.00990099009901,10.990099009900991,1
53,0,89.00990099009901,10.990099009900991,1
54,0,89.00990099009901,10.990099009900991,1
55,0,89.00990099009901,10.990099009900991,1
56,0,84.21052631578947,15.789473684210526,1
57,0,84.21052631578947,15.789473684210526,1
58,0,84.21052631578947,15.789473684210526,1
59,0,88.33017077798861,11.669829222011385,1
60,0,88.33017077798861,11.669829222011385,1
61,0,82.41758241758241,17.582417582417584,1
62,0,82.41758241758241,17.582417582417584,1
63,0,82.41758241758241,17.582417582417584,1
64,0,78.13830313830313,21.861696861696863,1
65,0,56.635030198446934,43.364969801553066,1
66,0,50.94946061770356,49.05053938229644,1
67,0,71.22641509433963,28.77358490566038,1
68,0,71.22641509433963,28.77358490566038,1
69,0,75.80645161290323,24.193548387096776,1
70,0,85.4632587859425,14.536741214057509,1
71,0,76.66666666666666,23.333333333333332,1
72,0,76.02564102564102,23.974358974358974,1
73,0,76.66666666666666,23.333333333333332,1
74,0,74.01960784313727,25.98039215686275,1
75,0,70.53571428571428,29.464285714285715,1
76,0,82.63013698630137,17.36986301369863,1
77,0,82.63013698630137,17.36986301369863,1
78,0,82.63013698630137,17.36986301369863,1
79,0,79.08274250725104,20.917257492748952,1
80,0,70.8523592085236,29.14764079147641,1
81,0,71.89386523086964,28.106134769130364,1
82,0,75.38961507907851,24.610384920921497,1
83,0,62.41706915768802,37.58293084231198,1
84,0,68.82741642912671,31.17258357087328,1
85,0,68.82741642912671,31.17258357087328,1
86,0,72.90997103519423,27.090028964805775,1
87,0,72.8982833306594,27.101716669340604,1
88,0,72.8982833306594,27.101716669340604,1
89,0,61.63659558957536,38.36340441042464,1
90,0,61.63659558957536,38.36340441042464,1
91,0,75.64842392653264,24.351576073467363,1
92,0,75.64842392653264,24.351576073467363,1
93,0,82.84157363104731,17.158426368952682,1
94,0,82.84157363104731,17.158426368952682,1
95,0,82.84157363104731,17.158426368952682,1
96,0,72.14380014217528,27.856199857824716,1
97,0,72.14380014217528,27.856199857824716,1
98,0,72.14380014217528,27.856199857824716,1
99,0,72.14380014217528,27.856199857824716,1
100,0,72.14380014217528,27.856199857824716,1
101,0,77.8798772361004,22.12012276389959,1
102,0,77.8798772361004,22.12012276389959,1
103,0,77.8798772361004,22.12012276389959,1
104,0,77.8798772361004,22.12012276389959,1
105,0,77.8798772361004,22.12012276389959,1
106,0,78.80103287781863,21.198967122181365,1
107,0,78.80103287781863,21.198967122181365,1
108,0,78.80103287781863,21.198967122181365,1
109,0,78.80103287781863,21.198967122181365,1
110,0,78.80103287781863,21.198967122181365,1
111,0,73.62745098039215,26.372549019607845,1
112,0,73.62745098039215,26.372549019607845,1
113,0,73.62745098039215,26.372549019607845,1
114,0,73.62745098039215,26.372549019607845,1
115,0,73.62745098039215,26.372549019607845,1
116,0,85.64064801178203,14.359351988217966,1
117,0,85.64064801178203,14.359351988217966,1
118,0,85.64064801178203,14.359351988217966,1
119,0,85.64064801178203,14.359351988217966,1
120,0,85.64064801178203,14.359351988217966,1
121,0,85.26315789473684,14.736842105263156,1
122,0,86.38344226579521,13.616557734204793,1
123,0,89.52745849297574,10.472541507024266,1
124,0,87.62183235867447,12.378167641325536,1
125,0,85.85434173669468,14.145658263305322,1
126,0,53.57142857142857,46.42857142857143,1
127,0,53.57142857142857,46.42857142857143,1
128,0,53.57142857142857,46.42857142857143,1
129,0,53.57142857142857,46.42857142857143,1
130,0,53.57142857142857,46.42857142857143,1
131,0,60.55437100213219,39.44562899786781,1
132,0,58.51648351648351,41.48351648351649,1
133,0,58.51648351648351,41.48351648351649,1
134,0,58.51648351648351,41.48351648351649,1
135,0,60.55437100213219,39.44562899786781,1
136,1,36.53846153846153,63.46153846153846,1
137,1,25.0,75.0,1
138,1,25.0,75.0,1
139,1,25.0,75.0,1
140,1,25.0,75.0,1
141,1,32.401315789473685,67.59868421052632,1
142,1,32.401315789473685,67.59868421052632,1
143,1,32.401315789473685,67.59868421052632,1
144,1,32.401315789473685,67.59868421052632,1
145,1,32.401315789473685,67.59868421052632,1
146,1,13.952702702702702,86.04729729729729,1
147,1,13.952702702702702,86.04729729729729,1
148,1,13.952702702702702,86.04729729729729,1
149,1,13.952702702702702,86.04729729729729,1
150,1,13.952702702702702,86.04729729729729,1
