Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.15391902160816,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.84608097839185,49.15391902160815,0
4,0,55.41706615532118,44.58293384467882,0
5,0,50.84608097839184,49.15391902160816,0
6,0,60.797060486150365,39.202939513849635,0
7,1,21.454816526913355,78.54518347308664,0
8,1,20.271659120579983,79.72834087942002,0
9,1,32.86974107350065,67.13025892649935,0
10,1,16.083713643484977,83.91628635651503,0
11,1,34.36066776738213,65.63933223261786,0
12,1,34.36066776738213,65.63933223261786,0
13,1,34.36066776738213,65.63933223261786,0
14,1,31.570979216274214,68.42902078372578,0
15,1,43.18988567213719,56.810114327862806,0
16,1,31.16959064327486,68.83040935672514,0
17,1,29.092801812559323,70.90719818744068,0
18,1,29.24242424242425,70.75757575757575,0
19,1,24.479242575422937,75.52075742457707,0
20,1,24.479242575422937,75.52075742457707,0
21,1,34.280169371912486,65.71983062808751,0
22,1,36.179794137390914,63.82020586260908,0
23,1,36.179794137390914,63.82020586260908,0
24,1,36.179794137390914,63.82020586260908,0
25,1,29.772477064220183,70.22752293577982,0
26,1,29.037735849056606,70.9622641509434,0
27,1,39.72204349504568,60.277956504954325,0
28,1,36.73605655930872,63.263943440691286,0
29,1,30.61987631238314,69.38012368761686,0
30,1,29.037735849056606,70.9622641509434,0
31,1,20.994231069071255,79.00576893092874,0
32,1,19.645458960660516,80.35454103933948,0
33,1,17.669172932330827,82.33082706766916,0
34,1,21.117448794399795,78.88255120560021,0
35,1,22.466220902810534,77.53377909718947,0
36,1,15.858471807272256,84.14152819272775,0
37,1,20.615796519410978,79.38420348058902,0
38,1,19.68208970335122,80.31791029664879,0
39,1,18.353654137508112,81.64634586249188,0
40,1,18.353654137508112,81.64634586249188,0
41,1,25.882352941176475,74.11764705882354,0
42,1,23.965473470423966,76.03452652957603,0
43,1,24.208144796380093,75.7918552036199,0
44,1,20.47344120601318,79.52655879398682,0
45,1,20.47344120601318,79.52655879398682,0
46,1,26.269823277304578,73.73017672269542,0
47,1,27.732683982683987,72.26731601731602,0
48,1,27.732683982683987,72.26731601731602,0
49,1,26.269823277304578,73.73017672269542,0
50,1,26.269823277304578,73.73017672269542,0
51,1,23.278453199009153,76.72154680099085,0
52,1,28.606478555101873,71.39352144489813,0
53,1,26.080177336940185,73.9198226630598,0
54,1,28.606478555101873,71.39352144489813,0
55,1,28.606478555101873,71.39352144489813,0
56,0,57.03125,42.96875,0
57,0,57.03125,42.96875,0
58,0,62.111111111111114,37.888888888888886,0
59,0,62.111111111111114,37.888888888888886,0
60,0,55.861111111111114,44.138888888888886,0
61,1,32.52619879326771,67.4738012067323,0
62,1,24.16230148831795,75.83769851168205,0
63,1,38.740293356341674,61.259706643658326,0
64,1,36.212765957446805,63.787234042553195,0
65,1,44.57142857142857,55.42857142857143,0
66,1,45.132058601004196,54.867941398995804,0
67,1,45.132058601004196,54.867941398995804,0
68,1,45.132058601004196,54.867941398995804,0
69,1,38.591583300966796,61.40841669903321,0
70,1,37.45645182902319,62.54354817097681,0
71,1,35.6532791052364,64.34672089476359,0
72,1,44.00492745688475,55.99507254311524,0
73,1,47.458791208791204,52.541208791208796,0
74,1,47.64150943396226,52.358490566037744,0
75,0,51.92307692307692,48.07692307692308,0
76,0,57.64907135874877,42.35092864125122,0
77,0,52.13963963963963,47.86036036036037,0
78,0,52.13963963963963,47.86036036036037,0
79,1,45.19519519519519,54.80480480480481,0
80,1,45.19519519519519,54.80480480480481,0
81,1,35.65977742448331,64.34022257551669,0
82,1,35.65977742448331,64.34022257551669,0
83,1,35.78431372549019,64.21568627450979,0
84,1,35.65977742448331,64.34022257551669,0
85,1,35.65977742448331,64.34022257551669,0
86,0,71.09173126614988,28.90826873385013,0
87,0,71.09173126614988,28.90826873385013,0
88,0,65.73458840900702,34.26541159099299,0
89,0,65.73458840900702,34.26541159099299,0
90,0,65.73458840900702,34.26541159099299,0
91,0,54.23454276194002,45.76545723805998,0
92,1,45.67323755429335,54.32676244570664,0
93,1,41.3170731707317,58.68292682926829,0
94,0,54.23454276194002,45.76545723805998,0
