Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,1,43.6378620202496,56.3621379797504,1
6,0,69.3103448275862,30.689655172413794,1
7,0,69.3103448275862,30.689655172413794,1
8,0,62.769396551724135,37.230603448275865,1
9,1,21.454816526913355,78.54518347308664,1
10,1,16.083713643484778,83.91628635651523,1
11,1,38.77197594933815,61.22802405066186,1
12,1,29.360123088062267,70.63987691193773,1
13,0,68.45826740506328,31.54173259493671,1
14,0,62.451471591207174,37.54852840879282,1
15,0,53.60434496379196,46.395655036208026,1
16,0,85.22712310730745,14.77287689269256,1
17,0,80.9510827231656,19.0489172768344,1
18,0,80.9510827231656,19.0489172768344,1
19,0,80.9510827231656,19.0489172768344,1
20,0,86.50278293135436,13.49721706864564,1
21,0,50.786264441591776,49.21373555840821,1
22,0,50.786264441591776,49.21373555840821,1
23,0,50.786264441591776,49.21373555840821,1
24,0,50.786264441591776,49.21373555840821,1
25,0,58.99830220713073,41.001697792869265,1
26,1,45.631578947368425,54.368421052631575,1
27,0,57.657967032967036,42.342032967032964,1
28,0,57.657967032967036,42.342032967032964,1
29,0,57.657967032967036,42.342032967032964,1
30,0,67.24941724941725,32.750582750582744,1
31,0,53.945504266745736,46.054495733254264,1
32,0,50.72203826342899,49.27796173657101,1
33,0,57.527593818984556,42.47240618101545,1
34,0,60.13033354501195,39.86966645498805,1
35,0,61.607483772432225,38.392516227567775,1
36,0,77.04955158981792,22.95044841018208,1
37,0,69.97427913902803,30.025720860971976,1
38,0,59.036144578313255,40.963855421686745,1
39,0,50.97153804050356,49.02846195949645,1
40,0,55.43582375478927,44.56417624521073,1
41,0,63.71983210912906,36.28016789087094,1
42,0,63.71983210912906,36.28016789087094,1
43,0,63.71983210912906,36.28016789087094,1
44,0,59.16666666666666,40.833333333333336,1
45,1,47.89521228545618,52.10478771454381,1
46,0,50.71204771952902,49.28795228047098,1
47,0,56.0691823899371,43.93081761006289,1
48,0,73.57355897036892,26.426441029631075,1
49,0,82.52711461943267,17.47288538056732,1
50,0,82.52711461943267,17.47288538056732,1
51,0,65.97068530382451,34.0293146961755,1
52,0,65.97068530382451,34.0293146961755,1
53,0,65.97068530382451,34.0293146961755,1
54,0,80.13893324816353,19.861066751836475,1
55,0,65.97068530382451,34.0293146961755,1
56,0,61.36387864315716,38.63612135684284,1
57,0,61.36387864315716,38.63612135684284,1
58,0,56.126780947480135,43.87321905251986,1
59,0,60.74396388143689,39.25603611856311,1
60,0,51.84368429150212,48.15631570849787,1
61,1,47.095382694326986,52.90461730567302,1
62,1,43.660826495157835,56.339173504842165,1
63,1,43.660826495157835,56.339173504842165,1
64,1,47.095382694326986,52.90461730567302,1
65,1,47.095382694326986,52.90461730567302,1
66,1,44.87027574119332,55.129724258806675,1
67,1,46.53582458984075,53.46417541015924,1
68,1,46.53582458984075,53.46417541015924,1
69,1,46.53582458984075,53.46417541015924,1
70,1,46.53582458984075,53.46417541015924,1
71,1,34.662402274342575,65.33759772565743,1
72,1,34.662402274342575,65.33759772565743,1
73,1,34.662402274342575,65.33759772565743,1
74,1,39.40826330532213,60.59173669467788,1
75,1,34.38706563706563,65.61293436293437,1
76,0,65.16883116883116,34.83116883116884,1
77,0,72.9396645021645,27.060335497835496,1
78,0,68.58242753623188,31.417572463768117,1
79,0,52.90243902439025,47.09756097560975,1
80,0,52.90243902439025,47.09756097560975,1
81,0,67.61363636363636,32.38636363636363,1
82,0,68.89709906951286,31.102900930487138,1
83,0,71.13623516110796,28.86376483889203,1
84,0,71.13623516110796,28.86376483889203,1
85,0,64.75153688524591,35.248463114754095,1
86,0,65.02843938855315,34.97156061144685,1
87,0,65.02843938855315,34.97156061144685,1
88,0,65.02843938855315,34.97156061144685,1
89,0,65.02843938855315,34.97156061144685,1
90,0,65.02843938855315,34.97156061144685,1
91,0,75.15822784810126,24.841772151898734,1
92,0,75.15822784810126,24.841772151898734,1
93,0,75.15822784810126,24.841772151898734,1
94,0,75.15822784810126,24.841772151898734,1
95,0,73.76933895921238,26.230661040787624,1
96,0,59.21634457910252,40.78365542089748,1
