Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,1,43.6378620202496,56.3621379797504,0
5,1,43.63786202024961,56.36213797975039,0
6,0,62.769396551724135,37.230603448275865,0
7,1,43.35234752084248,56.64765247915753,0
8,1,21.454816526913355,78.54518347308664,0
9,1,21.454816526913355,78.54518347308664,0
10,1,21.454816526913355,78.54518347308664,0
11,1,28.353525939732837,71.64647406026717,0
12,1,47.390769891172326,52.609230108827674,0
13,1,29.360123088062267,70.63987691193773,0
14,1,42.00080677692618,57.99919322307382,0
15,1,37.06514864010121,62.9348513598988,0
16,0,51.25950788875606,48.74049211124394,0
17,1,26.556031406138477,73.44396859386153,0
18,1,31.774891774891774,68.22510822510823,0
19,0,77.24631488998077,22.753685110019227,0
20,0,76.11020431136377,23.889795688636237,0
21,1,29.772477064220183,70.22752293577982,0
22,1,29.772477064220183,70.22752293577982,0
23,1,36.179794137390914,63.82020586260908,0
24,1,29.772477064220183,70.22752293577982,0
25,1,29.772477064220183,70.22752293577982,0
26,1,39.72204349504568,60.277956504954325,0
27,1,44.51033634254905,55.48966365745094,0
28,1,44.51033634254905,55.48966365745094,0
29,1,44.51033634254905,55.48966365745094,0
30,1,44.51033634254905,55.48966365745094,0
31,1,36.04704797047971,63.95295202952029,0
32,0,51.24999999999999,48.75,0
33,0,51.24999999999999,48.75,0
34,1,27.669172932330827,72.33082706766918,0
35,1,23.341441839893857,76.65855816010614,0
36,1,23.15272651298837,76.84727348701163,0
37,1,23.15272651298837,76.84727348701163,0
38,1,18.353654137508112,81.64634586249188,0
39,1,19.68208970335122,80.31791029664879,0
40,1,33.81024096385542,66.18975903614458,0
41,0,64.70667421439222,35.29332578560778,0
42,0,66.27085251729233,33.72914748270767,0
43,0,66.27085251729233,33.72914748270767,0
44,0,63.71983210912906,36.28016789087094,0
45,0,64.70667421439222,35.29332578560778,0
46,0,69.75495768599217,30.24504231400783,0
47,0,65.50026434047052,34.49973565952947,0
48,0,74.45381998953428,25.546180010465726,0
49,0,72.04788338808957,27.952116611910427,0
50,0,73.57355897036892,26.426441029631075,0
51,0,86.23212321232123,13.767876787678768,0
52,0,80.13893324816353,19.861066751836475,0
53,0,67.35090152565881,32.649098474341194,0
54,0,66.0030395136778,33.996960486322195,0
55,0,89.00990099009901,10.990099009900991,0
56,0,88.33017077798861,11.669829222011385,0
57,0,75.83017077798861,24.169829222011387,0
58,0,75.44128188909973,24.558718110900273,0
59,0,76.79170923952708,23.208290760472924,0
60,0,74.21052631578948,25.789473684210527,0
61,0,77.87212787212788,22.127872127872127,0
62,0,78.13830313830313,21.861696861696863,0
63,0,72.21350078492935,27.78649921507065,0
64,0,72.21350078492935,27.78649921507065,0
65,0,76.6030736618972,23.39692633810281,0
66,0,76.97269274820664,23.027307251793356,0
67,0,76.23248955517326,23.76751044482674,0
68,0,76.23248955517326,23.76751044482674,0
69,0,76.23248955517326,23.76751044482674,0
70,0,76.23248955517326,23.76751044482674,0
71,0,80.44817927170868,19.551820728291318,0
72,0,69.25258591925258,30.747414080747415,0
73,0,75.68627450980392,24.313725490196077,0
74,0,89.90502450980392,10.094975490196079,0
75,0,76.02473555211559,23.975264447884413,0
76,0,84.30303426058944,15.696965739410562,0
77,0,84.30303426058944,15.696965739410562,0
78,0,84.30303426058944,15.696965739410562,0
79,0,84.30303426058944,15.696965739410562,0
80,0,84.30303426058944,15.696965739410562,0
81,0,73.21708463949844,26.78291536050157,0
82,0,71.13623516110796,28.86376483889203,0
83,0,81.44038132121844,18.55961867878156,0
84,0,73.21708463949844,26.78291536050157,0
85,0,73.21708463949844,26.78291536050157,0
86,0,79.19549969401685,20.804500305983147,0
87,0,75.34430858573751,24.6556914142625,0
88,0,75.34430858573751,24.6556914142625,0
89,0,75.34430858573751,24.6556914142625,0
90,0,79.19549969401685,20.804500305983147,0
91,0,79.929387251119,20.070612748881,0
92,0,79.929387251119,20.070612748881,0
93,0,79.929387251119,20.070612748881,0
94,0,79.929387251119,20.070612748881,0
95,0,79.929387251119,20.070612748881,0
96,0,72.14380014217528,27.856199857824716,0
97,0,72.14380014217528,27.856199857824716,0
98,0,72.14380014217528,27.856199857824716,0
99,0,72.14380014217528,27.856199857824716,0
100,0,72.14380014217528,27.856199857824716,0
101,0,77.8798772361004,22.12012276389959,0
102,0,77.8798772361004,22.12012276389959,0
103,0,77.8798772361004,22.12012276389959,0
104,0,77.8798772361004,22.12012276389959,0
105,0,76.54054054054053,23.45945945945946,0
106,1,36.688311688311686,63.31168831168832,0
107,1,49.76503759398497,50.234962406015036,0
108,0,53.86904761904763,46.13095238095239,0
109,0,70.36782661782662,29.63217338217338,0
110,0,70.36782661782662,29.63217338217338,0
111,0,65.59385382059801,34.406146179402,0
112,0,65.59385382059801,34.406146179402,0
113,0,64.9110807113543,35.08891928864569,0
114,0,64.9110807113543,35.08891928864569,0
115,0,64.9110807113543,35.08891928864569,0
116,0,83.16326530612245,16.83673469387755,0
117,0,79.8941798941799,20.105820105820104,0
118,0,79.8941798941799,20.105820105820104,0
119,0,77.68620268620269,22.313797313797313,0
120,0,79.8941798941799,20.105820105820104,0
121,0,84.92822966507177,15.071770334928228,0
122,0,86.83385579937304,13.166144200626958,0
123,0,86.83385579937304,13.166144200626958,0
124,0,84.92822966507177,15.071770334928228,0
125,0,83.68983957219251,16.310160427807485,0
126,0,65.49636803874093,34.50363196125908,0
127,0,65.49636803874093,34.50363196125908,0
128,0,65.49636803874093,34.50363196125908,0
129,0,60.064935064935064,39.935064935064936,0
130,0,65.49636803874093,34.50363196125908,0
131,0,67.1561026038638,32.8438973961362,0
132,0,68.46809104873621,31.531908951263794,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,67.1561026038638,32.8438973961362,0
136,0,77.77777777777779,22.22222222222222,0
137,0,77.77777777777779,22.22222222222222,0
138,0,77.77777777777779,22.22222222222222,0
139,0,77.77777777777779,22.22222222222222,0
140,0,77.77777777777779,22.22222222222222,0
141,0,64.28571428571428,35.714285714285715,0
