Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160814,0
5,1,43.6378620202496,56.3621379797504,0
6,0,62.769396551724135,37.230603448275865,0
7,0,60.797060486150365,39.202939513849635,0
8,1,20.261667613361123,79.73833238663887,0
9,1,13.46995115735825,86.53004884264175,0
10,1,18.74955940353442,81.25044059646558,0
11,1,29.360123088062267,70.63987691193773,0
12,1,26.66467304625199,73.33532695374801,0
13,1,34.36066776738213,65.63933223261786,0
14,1,15.045766590389015,84.95423340961099,0
15,1,29.360123088062267,70.63987691193773,0
16,0,59.32339449541284,40.67660550458715,0
17,0,85.22712310730745,14.77287689269256,0
18,0,80.9510827231656,19.0489172768344,0
19,0,76.11020431136377,23.889795688636237,0
20,0,51.40672782874618,48.59327217125382,0
21,0,61.438880226275515,38.561119773724485,0
22,0,76.04535053047638,23.95464946952361,0
23,0,74.46640316205533,25.533596837944668,0
24,0,73.33333333333334,26.666666666666668,0
25,0,69.2156862745098,30.784313725490197,0
26,0,75.14285714285714,24.857142857142854,0
27,0,82.05755295429209,17.942447045707915,0
28,0,82.05755295429209,17.942447045707915,0
29,0,82.05755295429209,17.942447045707915,0
30,0,82.05755295429209,17.942447045707915,0
31,0,86.87399904774273,13.126000952257282,0
32,0,81.4300328433748,18.569967156625207,0
33,0,82.91978006485267,17.08021993514733,0
34,0,77.52759381898456,22.472406181015455,0
35,0,75.82546615941008,24.17453384058992,0
36,0,85.03293119280579,14.9670688071942,0
37,0,81.64985253176769,18.35014746823231,0
38,0,79.63454170350722,20.36545829649278,0
39,0,78.35249042145594,21.64750957854406,0
40,0,71.87552213868003,28.124477861319964,0
41,0,53.450300983702824,46.54969901629716,0
42,0,57.89928057553957,42.10071942446043,0
43,0,65.33590029384943,34.66409970615057,0
44,0,64.60120365246264,35.398796347537356,0
45,0,72.1801839464883,27.819816053511705,0
46,0,57.86807278742763,42.13192721257237,0
47,0,65.50026434047052,34.49973565952947,0
48,0,65.50026434047052,34.49973565952947,0
49,0,62.11538461538461,37.88461538461539,0
50,0,74.45381998953428,25.546180010465726,0
51,0,75.70350034317089,24.296499656829102,0
52,0,67.69946808510639,32.30053191489362,0
53,0,75.70350034317089,24.296499656829102,0
54,0,66.0030395136778,33.996960486322195,0
55,0,62.178634751773046,37.821365248226954,0
56,0,69.39571150097466,30.60428849902534,0
57,0,75.44128188909973,24.558718110900273,0
58,0,75.44128188909973,24.558718110900273,0
59,0,75.44128188909973,24.558718110900273,0
60,0,75.44128188909973,24.558718110900273,0
61,0,78.5184732575665,21.4815267424335,0
62,0,78.5184732575665,21.4815267424335,0
63,0,78.5184732575665,21.4815267424335,0
64,0,78.5184732575665,21.4815267424335,0
65,0,84.17710034476502,15.822899655234984,0
66,0,74.93378194573698,25.06621805426301,0
67,0,69.74793549223918,30.252064507760824,0
68,0,69.62167462752664,30.37832537247335,0
69,0,63.80427261082728,36.19572738917272,0
70,0,60.57067738942159,39.42932261057841,0
71,0,66.56789031402035,33.432109685979654,0
72,0,66.56789031402035,33.432109685979654,0
73,0,61.80598555211559,38.19401444788441,0
74,0,61.49067023680026,38.50932976319973,0
75,0,61.49067023680026,38.50932976319973,0
76,0,59.80477855477855,40.19522144522145,0
77,0,59.728867623604465,40.271132376395535,0
78,0,59.728867623604465,40.271132376395535,0
79,0,59.728867623604465,40.271132376395535,0
80,0,53.86639676113361,46.1336032388664,0
81,1,39.88095238095239,60.11904761904761,0
82,1,38.99147727272727,61.00852272727273,0
83,1,16.586452762923347,83.41354723707666,0
84,1,19.620988060028484,80.37901193997152,0
85,1,19.496451759021593,80.5035482409784,0
86,1,43.7246963562753,56.2753036437247,0
87,1,45.21411578112609,54.78588421887392,0
88,1,45.604066985645936,54.39593301435407,0
89,0,53.052773497688754,46.947226502311246,0
90,1,43.80244755244755,56.19755244755245,0
91,0,67.68105889832957,32.318941101670426,0
92,0,67.68105889832957,32.318941101670426,0
93,0,67.68105889832957,32.318941101670426,0
94,0,61.37203739943467,38.62796260056533,0
95,0,61.37203739943467,38.62796260056533,0
96,0,56.902875586854464,43.097124413145536,0
97,0,56.902875586854464,43.097124413145536,0
98,0,56.902875586854464,43.097124413145536,0
99,0,56.902875586854464,43.097124413145536,0
100,0,62.78044871794872,37.21955128205128,0
101,1,48.04054054054054,51.95945945945945,0
102,1,48.04054054054054,51.95945945945945,0
103,1,48.04054054054054,51.95945945945945,0
104,0,55.123157305467444,44.87684269453256,0
105,0,55.123157305467444,44.87684269453256,0
106,1,42.65552995391705,57.344470046082954,0
107,1,42.65552995391705,57.344470046082954,0
108,1,47.517581409570404,52.4824185904296,0
109,1,42.65552995391705,57.344470046082954,0
110,1,42.65552995391705,57.344470046082954,0
111,1,48.871703853955374,51.128296146044626,0
112,1,48.871703853955374,51.128296146044626,0
113,1,48.871703853955374,51.128296146044626,0
114,1,46.13572574178028,53.86427425821972,0
115,1,46.13572574178028,53.86427425821972,0
116,1,47.85714285714286,52.142857142857146,0
117,1,39.73214285714286,60.26785714285714,0
118,1,49.73214285714286,50.26785714285714,0
119,1,44.04761904761905,55.952380952380956,0
120,1,44.04761904761905,55.952380952380956,0
121,1,24.720790378006875,75.27920962199313,0
122,1,24.720790378006875,75.27920962199313,0
123,1,24.720790378006875,75.27920962199313,0
124,1,24.720790378006875,75.27920962199313,0
125,1,24.720790378006875,75.27920962199313,0
126,1,45.01347708894879,54.98652291105122,0
127,1,45.01347708894879,54.98652291105122,0
128,1,45.01347708894879,54.98652291105122,0
129,1,45.01347708894879,54.98652291105122,0
130,0,53.57142857142857,46.42857142857143,0
131,0,67.1561026038638,32.8438973961362,0
132,0,67.1561026038638,32.8438973961362,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,67.1561026038638,32.8438973961362,0
136,0,55.84415584415585,44.15584415584416,0
137,0,55.84415584415585,44.15584415584416,0
138,0,53.92107892107892,46.07892107892108,0
139,0,53.92107892107892,46.07892107892108,0
140,0,53.92107892107892,46.07892107892108,0
141,0,60.13471177944862,39.865288220551385,0
142,0,60.526315789473685,39.473684210526315,0
143,0,60.21303258145363,39.78696741854637,0
144,0,60.21303258145363,39.78696741854637,0
145,0,60.21303258145363,39.78696741854637,0
146,0,95.36340852130326,4.636591478696742,0
147,0,95.36340852130326,4.636591478696742,0
148,0,95.36340852130326,4.636591478696742,0
149,0,87.74436090225564,12.25563909774436,0
150,0,87.74436090225564,12.25563909774436,0
