Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.84608097839184,49.15391902160816,0
4,0,55.41706615532118,44.582933844678806,0
5,1,21.250000000000007,78.74999999999999,0
6,1,43.35234752084248,56.64765247915753,0
7,1,43.35234752084248,56.64765247915753,0
8,1,47.05595315549772,52.94404684450228,0
9,1,21.454816526913355,78.54518347308664,0
10,1,29.824820974137427,70.17517902586256,0
11,1,36.596277738010016,63.403722261989984,0
12,1,36.596277738010016,63.403722261989984,0
13,0,62.00323695500067,37.99676304499933,0
14,1,43.134020201202354,56.86597979879764,0
15,1,29.360123088062267,70.63987691193773,0
16,1,43.402878252985325,56.597121747014675,0
17,1,13.222698072805139,86.77730192719486,0
18,0,61.37014314928426,38.62985685071575,0
19,0,50.18018018018018,49.81981981981982,0
20,0,50.18018018018018,49.81981981981982,0
21,1,36.179794137390914,63.82020586260908,0
22,1,36.179794137390914,63.82020586260908,0
23,1,36.179794137390914,63.82020586260908,0
24,1,36.179794137390914,63.82020586260908,0
25,1,36.179794137390914,63.82020586260908,0
26,0,62.46112440191388,37.53887559808612,0
27,0,60.00482160077145,39.99517839922855,0
28,0,52.869674185463666,47.13032581453634,0
29,1,45.631578947368425,54.368421052631575,0
30,1,45.631578947368425,54.368421052631575,0
31,0,57.89796418935492,42.10203581064508,0
32,1,47.667910447761194,52.332089552238806,0
33,1,46.31578947368421,53.68421052631578,0
34,1,46.686159844054586,53.313840155945414,0
35,1,21.117448794399795,78.88255120560021,0
36,1,12.666666666666664,87.33333333333333,0
37,1,15.858471807272256,84.14152819272775,0
38,1,16.792178623332017,83.20782137666798,0
39,1,14.530036241429151,85.46996375857086,0
40,1,15.960079840319358,84.03992015968065,0
41,1,19.06559697970741,80.93440302029259,0
42,1,29.580262170631595,70.41973782936842,0
43,1,29.580262170631595,70.41973782936842,0
44,1,29.580262170631595,70.41973782936842,0
45,1,33.591588267847264,66.40841173215274,0
46,1,27.732683982683987,72.26731601731602,0
47,1,30.968045112781954,69.03195488721805,0
