Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839184,49.15391902160816,1
4,0,50.84608097839184,49.15391902160816,1
5,0,50.846080978391825,49.15391902160816,1
6,0,60.797060486150365,39.202939513849635,1
7,0,60.797060486150365,39.202939513849635,1
8,0,62.769396551724135,37.230603448275865,1
9,0,83.40601361948818,16.593986380511826,1
10,0,83.40601361948818,16.593986380511826,1
11,0,72.67229842756775,27.32770157243225,1
12,0,57.113991771693165,42.886008228306835,1
13,0,66.52720239238388,33.47279760761612,1
14,0,65.66857885395537,34.331421146044626,1
15,0,66.52720239238388,33.47279760761612,1
16,0,80.9510827231656,19.0489172768344,1
17,0,76.11020431136377,23.889795688636237,1
18,0,59.32339449541284,40.67660550458715,1
19,0,77.24631488998077,22.753685110019227,1
20,0,72.97027450583894,27.029725494161067,1
21,1,29.772477064220183,70.22752293577982,1
22,1,35.4909955827387,64.50900441726131,1
23,1,34.280169371912486,65.71983062808751,1
24,1,35.4909955827387,64.50900441726131,1
25,1,35.4909955827387,64.50900441726131,1
26,0,82.05755295429209,17.942447045707915,1
27,0,83.0339068825911,16.966093117408906,1
28,0,82.13768115942028,17.86231884057971,1
29,0,82.13768115942028,17.86231884057971,1
30,0,82.13768115942028,17.86231884057971,1
31,0,79.01734104046243,20.982658959537574,1
32,0,70.76458803863773,29.235411961362274,1
33,0,70.76458803863773,29.235411961362274,1
34,0,70.76458803863773,29.235411961362274,1
35,0,60.14664143803217,39.85335856196783,1
36,0,82.1894115165577,17.810588483442313,1
37,0,68.70829566490163,31.29170433509837,1
38,0,72.39370160848824,27.606298391511768,1
39,0,82.91583600589408,17.084163994105918,1
40,0,79.63454170350722,20.36545829649278,1
41,0,64.70667421439222,35.29332578560778,1
42,0,66.27085251729233,33.72914748270767,1
43,0,66.27085251729233,33.72914748270767,1
44,0,66.27085251729233,33.72914748270767,1
45,0,66.27085251729233,33.72914748270767,1
46,0,55.138410786001145,44.861589213998855,1
47,0,55.138410786001145,44.861589213998855,1
48,0,65.71741511500548,34.28258488499453,1
49,0,85.40045087802562,14.59954912197437,1
50,0,83.96494139824604,16.035058601753953,1
51,0,73.70490286771508,26.295097132284923,1
52,0,73.70490286771508,26.295097132284923,1
53,0,62.178634751773046,37.821365248226954,1
54,0,62.178634751773046,37.821365248226954,1
55,0,52.14693185322232,47.85306814677768,1
56,0,54.85188968335035,45.14811031664964,1
57,0,56.2862669245648,43.7137330754352,1
58,0,67.003367003367,32.996632996633,1
59,0,69.39571150097466,30.60428849902534,1
60,0,69.39571150097466,30.60428849902534,1
61,0,73.48012889366274,26.519871106337273,1
62,0,73.48012889366274,26.519871106337273,1
63,0,73.48012889366274,26.519871106337273,1
64,0,73.48012889366274,26.519871106337273,1
65,0,73.48012889366274,26.519871106337273,1
66,0,63.80427261082728,36.19572738917272,1
67,0,55.38483093592378,44.61516906407622,1
68,1,49.56742891922442,50.43257108077559,1
69,1,49.56742891922442,50.43257108077559,1
70,0,55.38483093592378,44.61516906407622,1
71,0,61.49067023680026,38.50932976319973,1
72,0,61.49067023680026,38.50932976319973,1
73,0,61.49067023680026,38.50932976319973,1
74,0,69.25258591925258,30.747414080747415,1
75,0,85.80729166666667,14.192708333333332,1
76,0,77.81720430107526,22.182795698924732,1
77,0,79.9051724137931,20.094827586206897,1
78,0,79.9051724137931,20.094827586206897,1
79,0,79.01090342679127,20.98909657320872,1
80,0,79.08274250725104,20.917257492748952,1
81,0,81.44038132121844,18.55961867878156,1
82,0,81.44038132121844,18.55961867878156,1
83,0,84.6102249708222,15.389775029177791,1
84,0,84.6102249708222,15.389775029177791,1
85,0,84.6102249708222,15.389775029177791,1
86,0,75.34430858573751,24.6556914142625,1
87,0,79.19549969401685,20.804500305983147,1
88,0,79.19549969401685,20.804500305983147,1
89,0,75.34430858573751,24.6556914142625,1
90,0,79.19549969401685,20.804500305983147,1
91,0,70.85715257928406,29.14284742071594,1
92,0,70.85715257928406,29.14284742071594,1
93,0,70.85715257928406,29.14284742071594,1
94,0,70.85715257928406,29.14284742071594,1
95,0,70.85715257928406,29.14284742071594,1
96,0,56.902875586854464,43.097124413145536,1
