Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839184,49.15391902160816,0
4,0,55.41706615532118,44.582933844678806,0
5,1,19.39775910364146,80.60224089635855,0
6,1,20.261667613361123,79.73833238663887,0
7,1,20.261667613361123,79.73833238663887,0
8,1,20.261667613361123,79.73833238663887,0
9,1,20.261667613361123,79.73833238663887,0
10,1,20.261667613361123,79.73833238663887,0
11,1,15.045766590389015,84.95423340961099,0
12,1,34.36066776738213,65.63933223261786,0
13,1,34.36066776738213,65.63933223261786,0
14,1,29.360123088062267,70.63987691193773,0
15,1,29.360123088062267,70.63987691193773,0
16,1,25.319472266353525,74.68052773364647,0
17,1,26.556031406138477,73.44396859386153,0
18,0,51.25950788875606,48.74049211124394,0
19,0,51.25950788875606,48.74049211124394,0
20,1,26.556031406138477,73.44396859386153,0
21,1,44.39183190292986,55.60816809707014,0
22,1,47.32961992136304,52.67038007863696,0
23,1,48.51851851851852,51.48148148148148,0
24,0,56.18816333872998,43.811836661270014,0
25,1,45.19828351583308,54.80171648416692,0
26,1,27.529220779220783,72.47077922077922,0
27,1,27.529220779220783,72.47077922077922,0
28,1,29.037735849056606,70.9622641509434,0
29,1,27.529220779220783,72.47077922077922,0
30,1,27.529220779220783,72.47077922077922,0
31,1,39.510233918128655,60.489766081871345,0
32,1,39.510233918128655,60.489766081871345,0
33,1,39.510233918128655,60.489766081871345,0
34,1,30.022114108801418,69.97788589119858,0
35,1,46.686159844054586,53.313840155945414,0
36,0,75.78356811569152,24.216431884308474,0
37,0,79.63454170350722,20.36545829649278,0
38,0,75.78356811569152,24.216431884308474,0
39,0,79.63454170350722,20.36545829649278,0
40,0,72.05167741332585,27.948322586674145,0
41,0,78.04347826086956,21.956521739130434,0
42,0,78.04347826086956,21.956521739130434,0
43,0,78.04347826086956,21.956521739130434,0
44,0,78.04347826086956,21.956521739130434,0
45,0,82.10839785586658,17.89160214413341,0
46,0,78.75086475268073,21.249135247319266,0
47,0,81.00143903715332,18.99856096284668,0
48,0,81.00143903715332,18.99856096284668,0
49,0,82.52711461943267,17.47288538056732,0
50,0,82.52711461943267,17.47288538056732,0
51,0,81.98826118855466,18.01173881144534,0
52,0,89.45707070707071,10.542929292929292,0
53,0,78.48358520062533,21.516414799374672,0
54,0,75.70350034317089,24.296499656829102,0
55,0,84.71542246249165,15.284577537508353,0
56,0,83.45212199750081,16.54787800249919,0
57,0,81.02022925752078,18.97977074247922,0
58,0,81.02022925752078,18.97977074247922,0
59,0,79.23926168707952,20.760738312920477,0
60,0,83.45212199750081,16.54787800249919,0
61,0,78.5184732575665,21.4815267424335,0
62,0,84.44327561094028,15.556724389059717,0
63,0,84.45898899874669,15.541011001253308,0
64,0,84.45898899874669,15.541011001253308,0
65,0,86.72255489021956,13.27744510978044,0
66,0,86.4772430118774,13.5227569881226,0
67,0,86.59167694535313,13.408323054646859,0
68,0,88.91646220615235,11.083537793847658,0
69,0,86.4772430118774,13.5227569881226,0
70,0,86.4772430118774,13.5227569881226,0
71,0,85.9712577160494,14.028742283950619,0
72,0,85.80729166666667,14.192708333333332,0
73,0,85.80729166666667,14.192708333333332,0
74,0,85.80729166666667,14.192708333333332,0
75,0,90.24439102564104,9.755608974358974,0
76,0,86.3191632928475,13.680836707152496,0
77,0,86.3191632928475,13.680836707152496,0
78,0,77.81720430107526,22.182795698924732,0
79,0,77.81720430107526,22.182795698924732,0
80,0,77.81720430107526,22.182795698924732,0
81,0,68.82741642912671,31.17258357087328,0
82,0,67.6404853128991,32.3595146871009,0
83,0,67.6404853128991,32.3595146871009,0
84,0,67.6404853128991,32.3595146871009,0
85,0,68.89709906951286,31.102900930487138,0
86,0,72.8982833306594,27.101716669340604,0
87,0,72.8982833306594,27.101716669340604,0
88,0,72.8982833306594,27.101716669340604,0
89,0,72.8982833306594,27.101716669340604,0
90,0,72.20059325176122,27.79940674823878,0
91,0,84.2304625199362,15.769537480063795,0
92,0,82.84157363104731,17.158426368952682,0
93,0,79.929387251119,20.070612748881,0
94,0,79.929387251119,20.070612748881,0
95,0,60.32282282282282,39.67717717717718,0
96,0,59.21634457910252,40.78365542089748,0
97,0,59.21634457910252,40.78365542089748,0
98,0,59.21634457910252,40.78365542089748,0
99,0,70.8576169661648,29.142383033835195,0
100,0,59.21634457910252,40.78365542089748,0
101,0,55.123157305467444,44.87684269453256,0
102,0,55.123157305467444,44.87684269453256,0
103,0,55.123157305467444,44.87684269453256,0
104,0,55.123157305467444,44.87684269453256,0
105,0,55.123157305467444,44.87684269453256,0
106,0,53.86904761904763,46.13095238095239,0
107,1,49.76503759398497,50.234962406015036,0
108,1,48.29545454545455,51.70454545454546,0
109,1,48.29545454545455,51.70454545454546,0
110,1,49.76503759398497,50.234962406015036,0
111,1,48.871703853955374,51.128296146044626,0
112,1,48.871703853955374,51.128296146044626,0
113,1,48.871703853955374,51.128296146044626,0
114,1,48.871703853955374,51.128296146044626,0
115,1,48.871703853955374,51.128296146044626,0
116,0,65.66436407964243,34.335635920357575,0
117,0,57.08312838170192,42.91687161829808,0
118,0,50.800233644859816,49.19976635514019,0
119,0,57.08312838170192,42.91687161829808,0
120,0,60.59190031152648,39.40809968847352,0
121,0,64.25312729948492,35.746872700515084,0
122,0,62.0309050772627,37.969094922737305,0
123,0,56.14035087719298,43.859649122807014,0
124,0,56.14035087719298,43.859649122807014,0
125,0,56.14035087719298,43.859649122807014,0
126,1,39.1705069124424,60.82949308755761,0
127,1,39.1705069124424,60.82949308755761,0
128,1,39.1705069124424,60.82949308755761,0
129,1,38.0952380952381,61.904761904761905,0
130,1,40.35087719298246,59.64912280701754,0
131,0,68.03076156711208,31.96923843288793,0
132,0,68.03076156711208,31.96923843288793,0
133,0,67.59343208548793,32.40656791451207,0
134,0,67.59343208548793,32.40656791451207,0
135,0,67.1561026038638,32.8438973961362,0
136,0,97.84688995215312,2.15311004784689,0
137,0,97.84688995215312,2.15311004784689,0
138,0,97.84688995215312,2.15311004784689,0
139,0,97.84688995215312,2.15311004784689,0
140,0,97.84688995215312,2.15311004784689,0
