Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.15391902160816,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839185,49.15391902160815,0
5,0,55.417066155321194,44.582933844678806,0
6,1,43.35234752084248,56.64765247915753,0
7,1,43.35234752084248,56.64765247915753,0
8,1,43.35234752084261,56.647652479157394,0
9,1,43.35234752084261,56.647652479157394,0
10,0,58.69125091154107,41.30874908845893,0
11,0,70.12450715916165,29.875492840838348,0
12,1,40.11276768772024,59.88723231227975,0
13,0,62.00323695500067,37.99676304499933,0
14,0,53.308077391422735,46.69192260857725,0
15,0,53.308077391422735,46.69192260857725,0
16,1,28.763440860215056,71.23655913978494,0
17,1,24.479242575422937,75.52075742457707,0
18,1,42.82796123069987,57.17203876930013,0
19,1,36.66666666666667,63.33333333333333,0
20,1,41.55844155844156,58.44155844155844,0
21,1,48.88663967611336,51.11336032388664,0
22,1,48.88663967611336,51.11336032388664,0
23,0,51.495327102803735,48.50467289719626,0
24,1,47.30769230769231,52.69230769230769,0
25,1,47.30769230769231,52.69230769230769,0
26,1,27.529220779220783,72.47077922077922,0
27,1,29.037735849056606,70.9622641509434,0
28,1,27.529220779220783,72.47077922077922,0
29,1,27.529220779220783,72.47077922077922,0
30,1,27.529220779220783,72.47077922077922,0
31,1,22.466220902810534,77.53377909718947,0
32,1,23.341441839893857,76.65855816010614,0
33,1,19.29545731336013,80.70454268663987,0
34,1,22.318840579710148,77.68115942028986,0
35,1,30.022114108801418,69.97788589119858,0
36,1,43.64804110468851,56.35195889531149,0
37,1,43.64804110468851,56.35195889531149,0
38,1,43.64804110468851,56.35195889531149,0
39,1,20.615796519410978,79.38420348058902,0
40,1,23.15272651298837,76.84727348701163,0
41,1,34.48013866134815,65.51986133865185,0
42,1,30.31998852059119,69.6800114794088,0
43,1,39.146537842190014,60.85346215780998,0
44,1,37.407407407407405,62.5925925925926,0
45,0,50.899280575539564,49.100719424460436,0
46,1,34.21383647798743,65.78616352201257,0
47,1,30.968045112781954,69.03195488721805,0
48,1,27.732683982683987,72.26731601731602,0
49,1,27.732683982683987,72.26731601731602,0
50,1,27.732683982683987,72.26731601731602,0
51,1,28.606478555101873,71.39352144489813,0
52,1,28.606478555101873,71.39352144489813,0
53,1,29.609634551495017,70.390365448505,0
54,1,28.308823529411764,71.69117647058823,0
55,1,44.99181860682562,55.00818139317438,0
56,0,66.52287581699346,33.47712418300654,0
57,0,66.52287581699346,33.47712418300654,0
58,0,64.59694989106754,35.40305010893246,0
59,0,67.003367003367,32.996632996633,0
60,0,67.003367003367,32.996632996633,0
61,0,79.13875598086125,20.86124401913876,0
62,0,79.13875598086125,20.86124401913876,0
63,0,79.13875598086125,20.86124401913876,0
64,0,79.13875598086125,20.86124401913876,0
65,0,79.13875598086125,20.86124401913876,0
66,0,61.995645863570395,38.004354136429605,0
67,0,76.23248955517326,23.76751044482674,0
68,0,63.93053347553981,36.06946652446019,0
69,0,75.0604376145235,24.939562385476492,0
70,0,80.03245655554805,19.96754344445196,0
71,0,85.80729166666667,14.192708333333332,0
72,0,89.90502450980392,10.094975490196079,0
73,0,89.90502450980392,10.094975490196079,0
74,0,89.90502450980392,10.094975490196079,0
75,0,83.7866512345679,16.213348765432098,0
76,0,84.30303426058944,15.696965739410562,0
77,0,78.0,22.0,0
78,0,84.30303426058944,15.696965739410562,0
79,0,84.30303426058944,15.696965739410562,0
80,0,81.35121457489878,18.648785425101213,0
81,0,74.30607881071174,25.69392118928826,0
82,0,71.13623516110796,28.86376483889203,0
83,0,71.13623516110796,28.86376483889203,0
84,0,71.13623516110796,28.86376483889203,0
85,0,71.13623516110796,28.86376483889203,0
86,0,67.75257731958763,32.24742268041237,0
87,0,67.75257731958763,32.24742268041237,0
88,0,71.92499111269109,28.075008887308922,0
89,0,71.92499111269109,28.075008887308922,0
90,0,70.51332288401254,29.486677115987458,0
91,0,67.68105889832957,32.318941101670426,0
92,0,67.68105889832957,32.318941101670426,0
93,0,67.68105889832957,32.318941101670426,0
94,0,67.68105889832957,32.318941101670426,0
95,0,54.23454276194002,45.76545723805998,0
96,0,56.902875586854464,43.097124413145536,0
97,0,56.902875586854464,43.097124413145536,0
98,0,56.902875586854464,43.097124413145536,0
99,0,56.902875586854464,43.097124413145536,0
100,0,53.077651515151516,46.922348484848484,0
101,0,55.10575793184489,44.89424206815511,0
