Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.412483039348686,0
7,0,82.32403862547855,17.675961374521442,0
8,0,76.81578916099289,23.184210839007118,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,61.90253209472233,38.09746790527767,0
12,0,55.345673576884316,44.654326423115684,0
13,0,55.345673576884316,44.654326423115684,0
14,1,38.08671023484941,61.91328976515058,0
15,1,42.67078154975394,57.32921845024605,0
16,1,48.6031746031746,51.3968253968254,0
17,0,55.90568458521392,44.09431541478609,0
18,0,52.43694685669173,47.563053143308274,0
19,1,42.40674941186013,57.59325058813987,0
20,1,48.37526574401282,51.62473425598717,0
21,1,47.87043335450436,52.12956664549565,0
22,1,47.87043335450436,52.12956664549565,0
23,1,44.83653170809072,55.16346829190928,0
24,0,60.199095201264164,39.80090479873583,0
25,0,60.199095201264164,39.80090479873583,0
26,0,65.01623376623377,34.98376623376623,0
27,0,66.61391588543907,33.38608411456093,0
28,0,55.96326000865254,44.03673999134746,0
29,1,47.0903412963873,52.909658703612706,0
30,0,53.874675565443084,46.125324434556916,0
31,1,47.72381523142172,52.27618476857828,0
32,0,60.96753005682953,39.03246994317046,0
33,0,68.12386516144312,31.87613483855688,0
34,0,68.78994436525818,31.210055634741828,0
35,0,77.57539682539682,22.424603174603174,0
36,0,73.81459934753084,26.18540065246916,0
37,0,73.81459934753084,26.18540065246916,0
38,0,66.29146491291465,33.70853508708535,0
39,1,49.361923540365865,50.63807645963414,0
40,0,52.389605201265525,47.610394798734475,0
41,0,62.20666570688166,37.79333429311834,0
42,0,62.476555686963174,37.52344431303683,0
43,1,47.05882352941176,52.94117647058824,0
44,0,57.113171355498714,42.88682864450128,0
45,1,37.93720190779014,62.06279809220986,0
46,1,45.076032402594,54.923967597406,0
47,1,43.01911960871499,56.98088039128501,0
48,1,48.244083324244734,51.755916675755266,0
49,1,44.86375693272245,55.13624306727755,0
50,1,43.92969099865652,56.07030900134349,0
51,0,53.25476992143658,46.74523007856341,0
52,1,49.69400244798042,50.30599755201959,0
53,1,42.06942386472588,57.93057613527412,0
54,1,36.688311688311686,63.31168831168832,0
55,1,32.24358974358974,67.75641025641026,0
56,1,49.4429181929182,50.55708180708181,0
57,0,58.996443567086544,41.003556432913456,0
58,1,26.05616605616606,73.94383394383395,0
