Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,74.20723629740023,25.792763702599768,1
6,0,66.5875169606513,33.412483039348686,1
7,0,68.66114340110362,31.33885659889638,1
8,0,66.5875169606513,33.412483039348686,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.32403862547855,17.675961374521442,1
11,0,63.03090297297518,36.96909702702482,1
12,0,52.11433844862039,47.88566155137962,1
13,0,60.011435958631665,39.988564041368335,1
14,0,55.345673576884316,44.654326423115684,1
15,0,51.80823099355156,48.19176900644844,1
16,1,42.86914743405516,57.13085256594484,1
17,0,63.071241729496855,36.92875827050315,1
18,1,44.90320251827394,55.09679748172606,1
19,0,55.90568458521392,44.09431541478609,1
20,1,38.41447275915403,61.58552724084596,1
21,0,60.74779497794977,39.25220502205023,1
22,0,68.53927171117485,31.460728288825145,1
23,0,67.3605898897256,32.63941011027441,1
24,0,78.12605020293152,21.87394979706848,1
25,0,70.7241018993704,29.275898100629593,1
26,1,31.358752946471935,68.64124705352806,1
27,1,36.604343558516064,63.395656441483936,1
28,0,56.0685861423221,43.9314138576779,1
29,0,57.10398716293996,42.896012837060034,1
30,0,57.10398716293996,42.896012837060034,1
31,0,64.09584859584861,35.904151404151406,1
32,0,53.20006155740228,46.79993844259772,1
33,0,53.20006155740228,46.79993844259772,1
34,0,81.05469633247411,18.945303667525888,1
35,0,77.22979075718801,22.77020924281198,1
36,0,73.26948656557595,26.730513434424047,1
37,0,70.58608888217827,29.413911117821733,1
38,0,65.58207496727326,34.417925032726735,1
39,1,39.130099839763346,60.869900160236654,1
40,0,64.4364624432368,35.563537556763194,1
41,1,46.4232500890746,53.5767499109254,1
42,1,44.55523230817736,55.44476769182264,1
43,0,59.88749189243128,40.11250810756873,1
44,0,59.88749189243128,40.11250810756873,1
45,0,59.88749189243128,40.11250810756873,1
46,0,62.281812334995934,37.718187665004066,1
47,0,61.947115384615394,38.05288461538462,1
48,0,53.7417303313257,46.258269668674295,1
49,0,50.088720648252206,49.911279351747794,1
50,0,59.56372593927179,40.43627406072821,1
51,0,57.707052784994616,42.292947215005384,1
52,0,55.381471389645775,44.618528610354225,1
53,1,41.976072607260726,58.023927392739274,1
54,1,39.33605911198407,60.66394088801592,1
55,1,42.136329017517134,57.86367098248286,1
56,1,39.94263093148944,60.05736906851056,1
57,1,39.94263093148944,60.05736906851056,1
58,1,33.1815578465063,66.81844215349369,1
59,1,31.98032657518157,68.01967342481842,1
60,1,31.71543539534194,68.28456460465806,1
61,1,36.680911680911684,63.31908831908832,1
62,1,36.680911680911684,63.31908831908832,1
63,1,37.68518518518519,62.31481481481481,1
64,1,37.68518518518519,62.31481481481481,1
65,1,37.387853692201524,62.612146307798476,1
66,1,38.91501108428291,61.084988915717084,1
67,1,32.06883913101426,67.93116086898574,1
68,1,33.19936115730841,66.80063884269158,1
69,1,36.48299939283546,63.51700060716454,1
70,1,26.69864727673183,73.30135272326817,1
71,1,37.73885673672454,62.26114326327546,1
72,1,39.76689594933945,60.23310405066056,1
73,1,31.575029518969146,68.42497048103085,1
74,1,32.11403145695364,67.88596854304636,1
75,1,35.73549081655955,64.26450918344044,1
76,1,38.353705769349936,61.64629423065007,1
77,1,31.095408511052682,68.90459148894732,1
78,1,25.23712017853754,74.76287982146246,1
79,1,35.3309481216458,64.66905187835421,1
80,1,39.48841175102705,60.51158824897295,1
81,1,29.03133903133903,70.96866096866097,1
82,1,29.03133903133903,70.96866096866097,1
83,1,29.03133903133903,70.96866096866097,1
84,1,29.03133903133903,70.96866096866097,1
85,1,29.03133903133903,70.96866096866097,1
86,1,43.90890216361914,56.09109783638087,1
87,1,48.74592516907507,51.25407483092492,1
88,1,32.46132676527137,67.53867323472863,1
89,1,36.05803834325721,63.9419616567428,1
90,1,36.46692321788529,63.53307678211472,1
91,1,29.92747784045125,70.07252215954875,1
92,1,36.240310077519375,63.759689922480625,1
93,1,33.150341488717906,66.8496585112821,1
94,1,38.38289962825279,61.61710037174721,1
95,1,33.150341488717906,66.8496585112821,1
96,1,44.3403226578582,55.65967734214179,1
97,1,44.424825271543696,55.575174728456304,1
98,1,41.62232986579846,58.377670134201544,1
99,1,44.424825271543696,55.575174728456304,1
100,1,41.53782725211297,58.46217274788703,1
101,1,33.650793650793645,66.34920634920636,1
102,1,33.650793650793645,66.34920634920636,1
103,1,33.650793650793645,66.34920634920636,1
104,1,33.650793650793645,66.34920634920636,1
105,1,33.650793650793645,66.34920634920636,1
106,1,31.211180124223603,68.7888198757764,1
107,1,35.824275362318836,64.17572463768117,1
