Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911974,1
6,1,39.94911692046754,60.050883079532454,1
7,1,32.21673355974066,67.78326644025934,1
8,1,22.46191173281284,77.53808826718715,1
9,1,42.96939619520265,57.03060380479735,1
10,1,43.08483328199035,56.915166718009644,1
11,0,60.65253764640269,39.34746235359731,1
12,0,65.28871523232161,34.71128476767839,1
13,1,47.926759573104135,52.07324042689587,1
14,0,55.406123325255265,44.593876674744735,1
15,0,55.98279332822086,44.01720667177914,1
16,1,48.71635076333063,51.28364923666937,1
17,1,46.59411618050361,53.40588381949638,1
18,0,55.90568458521392,44.09431541478609,1
19,0,55.251278489803646,44.748721510196354,1
20,1,39.36507936507937,60.63492063492064,1
21,1,26.960158566751296,73.03984143324871,1
22,1,41.535589568284095,58.464410431715905,1
23,1,33.997211617636054,66.00278838236395,1
24,1,25.44786360714109,74.55213639285891,1
25,0,51.30537624900522,48.69462375099478,1
26,0,63.49730384065148,36.50269615934852,1
27,0,63.49730384065148,36.50269615934852,1
28,0,62.708349205543,37.291650794457,1
29,0,66.64835164835165,33.35164835164836,1
30,0,65.67719545271974,34.32280454728025,1
31,0,51.44284128745837,48.55715871254163,1
32,0,51.44284128745837,48.55715871254163,1
33,0,51.228868141764416,48.771131858235584,1
34,1,33.07442861593361,66.92557138406639,1
35,0,51.44284128745837,48.55715871254163,1
36,1,25.435158204182677,74.56484179581733,1
37,1,23.006055332973148,76.99394466702685,1
38,1,27.565675101410086,72.43432489858992,1
39,1,28.373328088119592,71.62667191188041,1
40,1,29.22592062837887,70.77407937162113,1
41,1,17.214678049103306,82.7853219508967,1
42,1,20.5080065914437,79.49199340855631,1
43,1,21.32278931605047,78.67721068394953,1
44,1,22.56086687937436,77.43913312062564,1
45,1,17.214678049103306,82.7853219508967,1
46,1,33.569165924917534,66.43083407508247,1
47,1,45.076032402594,54.923967597406,1
48,1,47.05957567949664,52.940424320503354,1
49,1,45.076032402594,54.923967597406,1
50,1,47.05957567949664,52.940424320503354,1
51,1,47.62613922131659,52.3738607786834,1
52,0,53.18658116984673,46.81341883015327,1
53,0,53.18658116984673,46.81341883015327,1
54,1,49.212640220814606,50.787359779185394,1
55,0,64.26414424016342,35.735855759836575,1
56,1,38.93384013247028,61.06615986752972,1
57,1,38.93384013247028,61.06615986752972,1
58,1,38.93384013247028,61.06615986752972,1
59,1,38.93384013247028,61.06615986752972,1
60,1,39.16827852998066,60.83172147001934,1
61,1,26.3788309075849,73.6211690924151,1
62,1,28.182261208576996,71.817738791423,1
63,1,28.182261208576996,71.817738791423,1
64,1,33.10082435003171,66.8991756499683,1
65,1,32.470727982351946,67.52927201764805,1
66,1,38.984500805152976,61.015499194847024,1
67,1,38.984500805152976,61.015499194847024,1
68,1,46.06493506493507,53.93506493506492,1
69,1,46.06493506493507,53.93506493506492,1
70,1,41.504876649454964,58.49512335054503,1
71,0,50.114697041607336,49.88530295839266,1
72,0,50.114697041607336,49.88530295839266,1
73,1,40.84935897435897,59.15064102564103,1
74,1,37.84514925373134,62.15485074626865,1
75,1,40.867248062015506,59.132751937984494,1
76,1,34.32675905161673,65.67324094838327,1
77,1,34.32675905161673,65.67324094838327,1
78,1,34.32675905161673,65.67324094838327,1
79,1,34.32675905161673,65.67324094838327,1
80,1,34.32675905161673,65.67324094838327,1
81,1,48.01801801801802,51.98198198198198,1
82,0,52.07711442786069,47.92288557213931,1
83,1,43.72224337013069,56.2777566298693,1
84,1,43.72224337013069,56.2777566298693,1
85,1,28.628058881999337,71.37194111800066,1
86,1,34.36227246280442,65.63772753719557,1
87,1,22.53694581280788,77.46305418719213,1
88,1,42.34905660377358,57.65094339622642,1
89,1,42.34905660377358,57.65094339622642,1
90,1,43.88985356772045,56.11014643227955,1
91,1,47.77777777777778,52.222222222222214,1
92,1,49.15611814345991,50.84388185654009,1
93,1,42.05254515599343,57.947454844006565,1
94,0,51.430745814307464,48.56925418569254,1
95,1,37.46665071484118,62.53334928515881,1
96,1,44.88823064394769,55.11176935605231,1
97,1,44.88823064394769,55.11176935605231,1
98,1,44.88823064394769,55.11176935605231,1
99,1,44.88823064394769,55.11176935605231,1
100,1,39.69112821807168,60.30887178192832,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,33.36537610199719,66.63462389800281,1
106,1,38.9794938189108,61.0205061810892,1
107,1,38.9794938189108,61.0205061810892,1
