Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,30.694257729978876,69.30574227002113,0
8,1,42.96939619520265,57.03060380479735,0
9,1,44.26859334756728,55.731406652432725,0
10,1,44.26859334756824,55.73140665243176,0
11,0,55.345673576884316,44.654326423115684,0
12,1,39.972675762246574,60.02732423775343,0
13,1,38.08671023484941,61.91328976515058,0
14,1,38.08671023484941,61.91328976515058,0
15,1,46.376028806584365,53.62397119341564,0
16,1,48.6031746031746,51.3968253968254,0
17,1,48.71635076333063,51.28364923666937,0
18,1,48.6031746031746,51.3968253968254,0
19,0,55.90568458521392,44.09431541478609,0
20,0,52.43694685669173,47.563053143308274,0
21,0,60.4452708702251,39.5547291297749,0
22,0,60.4452708702251,39.5547291297749,0
23,1,40.743805394081825,59.25619460591817,0
24,0,74.81239687208551,25.187603127914482,0
25,0,56.532619396884655,43.46738060311534,0
26,1,36.604343558516064,63.395656441483936,0
27,1,35.61022539857064,64.38977460142937,0
28,0,52.77857656362329,47.22142343637671,0
29,0,64.17529193205944,35.824708067940556,0
30,0,60.973265379113016,39.026734620886984,0
31,0,68.78994436525818,31.210055634741828,0
32,0,71.74171481702862,28.258285182971377,0
33,0,64.09584859584861,35.904151404151406,0
34,0,61.81980324632349,38.18019675367651,0
35,0,70.554660856385,29.445339143615,0
36,0,51.747311827957,48.25268817204301,0
37,1,49.361923540365865,50.63807645963414,0
38,0,60.15311996315911,39.84688003684089,0
39,0,60.15311996315911,39.84688003684089,0
40,0,67.42744243084888,32.57255756915111,0
41,1,46.85447399590826,53.14552600409175,0
42,1,41.35691446842526,58.643085531574734,0
43,1,43.65615615615616,56.34384384384384,0
44,1,37.93720190779014,62.06279809220986,0
45,1,38.72549019607843,61.274509803921575,0
46,0,52.59968904335102,47.40031095664899,0
47,1,49.86399880766078,50.13600119233922,0
48,0,59.96981891348088,40.030181086519114,0
49,0,50.51352893480284,49.48647106519716,0
50,0,71.62649557015754,28.373504429842463,0
51,0,61.750290044497966,38.249709955502034,0
52,0,61.750290044497966,38.249709955502034,0
53,0,64.42666915728239,35.57333084271762,0
54,0,62.754459253365155,37.24554074663484,0
55,0,68.89350640058669,31.106493599413305,0
56,0,51.2742260256733,48.7257739743267,0
57,0,60.69096133751306,39.30903866248694,0
58,1,41.14386220281418,58.85613779718582,0
