Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.084833281990356,56.915166718009644,1
7,1,22.46191173281284,77.53808826718715,1
8,1,21.599842767295595,78.4001572327044,1
9,1,22.46191173281284,77.53808826718715,1
10,0,73.61474881118461,26.385251188815385,1
11,0,60.52096573047362,39.47903426952638,1
12,1,46.376028806584365,53.62397119341564,1
13,1,37.379807692307686,62.620192307692314,1
14,0,53.66557369342688,46.33442630657312,1
15,0,53.66557369342688,46.33442630657312,1
16,0,81.38891705022404,18.61108294977595,1
17,0,68.24110235060054,31.758897649399454,1
18,0,71.70984007912273,28.290159920877265,1
19,0,77.24756805670764,22.75243194329236,1
20,0,76.13482384823848,23.86517615176152,1
21,0,74.81239687208551,25.187603127914482,1
22,0,78.17590888173032,21.824091118269674,1
23,0,65.7403444192384,34.2596555807616,1
24,0,65.01014198782961,34.98985801217038,1
25,0,71.38467100506146,28.615328994938537,1
26,0,58.4005376344086,41.5994623655914,1
27,0,54.36557788944724,45.63442211055276,1
28,0,64.85702791359782,35.14297208640218,1
29,0,67.22560975609755,32.77439024390244,1
30,1,47.82467532467533,52.175324675324674,1
31,1,40.50706646294881,59.49293353705119,1
32,1,40.93650793650794,59.06349206349206,1
33,0,68.5374149659864,31.4625850340136,1
34,0,69.07164617560657,30.92835382439343,1
35,0,66.88511611541168,33.11488388458832,1
36,0,67.76697842166392,32.233021578336086,1
37,0,70.58608888217827,29.413911117821733,1
38,0,79.00171043723051,20.998289562769482,1
39,0,73.81459934753084,26.18540065246916,1
40,0,76.00913780802372,23.99086219197629,1
41,0,65.41005788168081,34.58994211831917,1
42,0,79.67156866513432,20.328431334865687,1
43,0,67.24612864800477,32.75387135199524,1
44,0,61.58628014494565,38.41371985505435,1
45,0,62.476555686963174,37.52344431303683,1
46,0,56.2948445389317,43.7051554610683,1
47,1,47.90704928259513,52.092950717404875,1
48,1,47.82778864970646,52.17221135029354,1
49,0,63.86515367819954,36.134846321800474,1
50,0,61.63522012578617,38.36477987421384,1
51,0,61.300347514581844,38.69965248541817,1
52,0,57.8232352707112,42.1767647292888,1
53,1,46.8694885361552,53.1305114638448,1
54,0,56.01203501094092,43.98796498905908,1
55,1,45.14705882352941,54.852941176470594,1
56,1,30.052356767861216,69.94764323213877,1
57,1,27.74306503219962,72.25693496780038,1
58,1,41.24313186813187,58.75686813186813,1
59,0,53.528608736942076,46.47139126305793,1
60,1,38.373124493106246,61.626875506893754,1
61,0,50.73068275943675,49.26931724056325,1
62,1,44.24920127795527,55.750798722044735,1
63,0,52.78213540969179,47.2178645903082,1
64,0,52.78213540969179,47.2178645903082,1
65,1,48.32632256148859,51.67367743851141,1
66,0,65.78504257211844,34.21495742788156,1
67,1,42.268139040680026,57.73186095931997,1
68,1,38.984500805152976,61.015499194847024,1
69,1,38.984500805152976,61.015499194847024,1
70,1,33.19936115730841,66.80063884269158,1
71,0,52.30225173210161,47.69774826789838,1
72,1,40.3571582741577,59.64284172584231,1
73,1,43.01003318905526,56.98996681094475,1
74,1,43.84188587844308,56.15811412155691,1
75,1,43.01003318905526,56.98996681094475,1
76,1,32.46579091406677,67.53420908593323,1
77,1,37.94703794703795,62.052962052962044,1
78,1,32.92713766397977,67.07286233602024,1
79,1,44.63011215588535,55.36988784411465,1
80,1,44.358161883935075,55.641838116064925,1
81,1,38.77289377289377,61.22710622710623,1
82,1,39.550470626419994,60.44952937358001,1
83,1,39.550470626419994,60.44952937358001,1
84,1,39.550470626419994,60.44952937358001,1
85,1,41.478704910908306,58.521295089091694,1
86,1,36.0770869391559,63.9229130608441,1
87,1,36.05803834325721,63.9419616567428,1
88,1,43.88985356772045,56.11014643227955,1
89,1,41.07266607266607,58.92733392733393,1
90,0,52.03758119393751,47.96241880606248,1
91,0,55.04956629491946,44.95043370508054,1
92,1,48.76877811757955,51.23122188242044,1
93,1,48.76877811757955,51.23122188242044,1
94,0,60.83412925819802,39.165870741801974,1
95,0,60.83412925819802,39.165870741801974,1
96,1,48.65735187115298,51.342648128847024,1
97,1,49.016935250410114,50.98306474958989,1
98,0,61.95058695058695,38.04941304941305,1
99,0,57.52568791361895,42.47431208638105,1
100,0,57.419361491503054,42.580638508496946,1
101,1,33.650793650793645,66.34920634920636,1
102,1,42.18042493904563,57.819575060954364,1
103,1,39.99678869621066,60.00321130378934,1
104,1,49.17641245264372,50.82358754735628,1
105,1,49.96475454533363,50.03524545466637,1
106,1,40.840629173467875,59.15937082653213,1
107,1,40.840629173467875,59.15937082653213,1
