Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.08483328199035,56.915166718009644,1
7,1,45.91494286127586,54.08505713872414,1
8,1,45.91494286127585,54.08505713872416,1
9,0,66.5875169606513,33.41248303934871,1
10,1,43.08483328199035,56.915166718009644,1
11,0,58.63745845351919,41.36254154648081,1
12,0,52.11433844862039,47.88566155137962,1
13,0,52.11433844862039,47.88566155137962,1
14,0,52.11433844862039,47.88566155137962,1
15,0,51.90620731522235,48.09379268477766,1
16,0,55.64288097788861,44.35711902211139,1
17,1,42.40674941186013,57.59325058813987,1
18,0,52.56263251265631,47.43736748734369,1
19,0,58.56736353077816,41.43263646922183,1
20,0,52.11744577879026,47.88255422120974,1
21,1,39.67062852538275,60.32937147461725,1
22,0,59.862760435184526,40.137239564815474,1
23,1,44.21025302114804,55.78974697885196,1
24,0,55.89145294263247,44.108547057367524,1
25,1,39.67062852538275,60.32937147461725,1
26,0,76.55091689426455,23.44908310573547,1
27,0,55.82505729564553,44.17494270435447,1
28,0,51.68165903632005,48.31834096367995,1
29,1,44.95788871172166,55.04211128827834,1
30,1,47.80735107731305,52.19264892268695,1
31,1,42.820515822377274,57.17948417762273,1
32,1,37.53666286459182,62.46333713540818,1
33,1,16.07064662093125,83.92935337906874,1
34,1,25.433850551245406,74.56614944875459,1
35,1,34.447133283693226,65.55286671630678,1
36,1,25.81061919016858,74.18938080983142,1
37,1,30.242567615281406,69.75743238471858,1
38,1,30.242567615281406,69.75743238471858,1
39,1,30.242567615281406,69.75743238471858,1
40,1,39.02801358234296,60.97198641765704,1
41,1,20.5080065914437,79.49199340855631,1
42,1,19.339824993926985,80.660175006073,1
43,1,16.046496451586588,83.95350354841341,1
44,1,17.368897555540073,82.63110244445993,1
45,1,16.63508874206503,83.36491125793498,1
46,1,19.97634335924299,80.02365664075701,1
47,1,24.188961342352776,75.81103865764722,1
48,1,24.188961342352776,75.81103865764722,1
49,1,27.191267163762166,72.80873283623784,1
50,1,18.30348090571139,81.69651909428862,1
51,1,32.92036910457963,67.07963089542037,1
52,1,28.77651548770746,71.22348451229254,1
53,1,27.591023792357603,72.4089762076424,1
54,1,23.214285714285708,76.78571428571429,1
55,1,17.44173500215796,82.55826499784204,1
56,1,24.854934784841326,75.14506521515867,1
57,1,24.87999918297316,75.12000081702683,1
58,1,23.540713468687446,76.45928653131256,1
59,1,25.451388888888893,74.54861111111111,1
60,1,24.25015761756416,75.74984238243584,1
61,1,26.8415812008364,73.1584187991636,1
62,1,20.75950246681954,79.24049753318046,1
63,1,21.625686566398027,78.37431343360197,1
64,1,17.610274918859602,82.3897250811404,1
65,1,17.610274918859602,82.3897250811404,1
66,1,14.892523836797949,85.10747616320205,1
67,1,14.892523836797949,85.10747616320205,1
68,1,16.175741892859108,83.82425810714089,1
69,1,16.175741892859108,83.82425810714089,1
70,1,20.589902154680306,79.4100978453197,1
71,1,37.73885673672454,62.26114326327546,1
72,1,28.552930710684983,71.44706928931501,1
73,1,25.90005579578742,74.09994420421258,1
74,1,21.960564589194597,78.0394354108054,1
75,1,21.960564589194597,78.0394354108054,1
76,1,18.67584609149026,81.32415390850973,1
77,1,18.67584609149026,81.32415390850973,1
78,1,18.67584609149026,81.32415390850973,1
79,1,18.67584609149026,81.32415390850973,1
80,1,18.825996241640414,81.17400375835959,1
81,1,17.770892018779342,82.22910798122065,1
82,1,31.343283582089555,68.65671641791045,1
83,1,31.991525423728817,68.00847457627118,1
84,1,31.991525423728817,68.00847457627118,1
85,1,38.65819209039548,61.34180790960452,1
86,1,33.29206643969875,66.70793356030124,1
87,1,27.320789039849924,72.67921096015007,1
88,1,31.584970436772842,68.41502956322716,1
89,1,27.320789039849924,72.67921096015007,1
90,1,27.320789039849924,72.67921096015007,1
91,1,30.087076563661462,69.91292343633853,1
92,1,30.087076563661462,69.91292343633853,1
93,1,29.92747784045125,70.07252215954875,1
94,1,29.92747784045125,70.07252215954875,1
95,1,29.92747784045125,70.07252215954875,1
96,1,36.638428956488255,63.361571043511745,1
97,1,36.638428956488255,63.361571043511745,1
98,1,36.638428956488255,63.361571043511745,1
99,1,27.760186747405648,72.23981325259436,1
100,1,21.397641729398444,78.60235827060156,1
101,1,26.56641938410631,73.43358061589369,1
102,1,26.56641938410631,73.43358061589369,1
103,1,26.56641938410631,73.43358061589369,1
104,1,26.56641938410631,73.43358061589369,1
105,1,26.56641938410631,73.43358061589369,1
106,1,26.570561288027044,73.42943871197296,1
107,1,26.570561288027044,73.42943871197296,1
