Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,57.29106350125458,42.70893649874542,0
7,0,66.5875169606513,33.41248303934871,0
8,0,66.5875169606513,33.41248303934871,0
9,0,66.5875169606513,33.41248303934871,0
10,1,18.69274136715997,81.30725863284003,0
11,0,58.63745845351919,41.36254154648081,0
12,0,55.345673576884316,44.654326423115684,0
13,1,44.47999207606973,55.52000792393027,0
14,1,38.08671023484941,61.91328976515058,0
15,1,39.972675762246574,60.02732423775343,0
16,1,46.59411618050361,53.40588381949638,0
17,1,40.42353118182503,59.57646881817497,0
18,0,71.44703647179742,28.552963528202568,0
19,1,31.40426734492016,68.59573265507983,0
20,1,30.665702579904213,69.33429742009578,0
21,0,63.21428227337103,36.78571772662897,0
22,1,26.841714576383467,73.15828542361653,0
23,1,26.841714576383467,73.15828542361653,0
24,1,21.275781593344146,78.72421840665585,0
25,1,21.275781593344146,78.72421840665585,0
26,1,32.26580796252927,67.73419203747073,0
27,1,39.77348845408073,60.22651154591927,0
28,0,51.12530104134867,48.87469895865133,0
29,0,50.04699248120301,49.953007518796994,0
30,1,43.884808658678004,56.11519134132199,0
31,0,56.3677709689774,43.6322290310226,0
32,1,42.82120677367903,57.17879322632097,0
33,1,42.820515822377274,57.17948417762273,0
34,1,49.79134789261372,50.20865210738628,0
35,0,56.57274141787416,43.42725858212584,0
36,1,33.74800571866648,66.25199428133352,0
37,1,32.9022219247758,67.09777807522418,0
38,1,39.70725216234198,60.29274783765801,0
39,1,45.455326969822735,54.54467303017727,0
40,0,66.09022556390978,33.909774436090224,0
41,0,65.41005788168081,34.58994211831917,0
42,0,76.27686256626575,23.723137433734255,0
43,0,62.380763116057224,37.61923688394277,0
44,0,66.03044344361683,33.96955655638316,0
45,1,44.55523230817736,55.44476769182264,0
46,0,59.96981891348088,40.030181086519114,0
47,0,60.90388484754682,39.09611515245318,0
48,0,59.96981891348088,40.030181086519114,0
49,0,50.51352893480284,49.48647106519716,0
50,1,49.86399880766078,50.13600119233922,0
51,1,39.915506180566425,60.08449381943357,0
52,1,41.19958988380041,58.800410116199586,0
53,1,32.92036910457963,67.07963089542037,0
54,0,57.8232352707112,42.1767647292888,0
55,0,64.26414424016342,35.735855759836575,0
56,0,67.81077054065561,32.1892294593444,0
57,0,70.11975805225991,29.8802419477401,0
