Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,1,42.89015252002137,57.109847479978626,0
6,0,57.29106350125458,42.70893649874542,0
7,0,66.5875169606513,33.412483039348686,0
8,0,75.2130551064606,24.786944893539392,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,1,38.08671023484941,61.91328976515058,0
12,1,42.67078154975394,57.32921845024605,0
13,0,55.345673576884316,44.654326423115684,0
14,1,39.972675762246574,60.02732423775343,0
15,1,39.972675762246574,60.02732423775343,0
16,0,50.33699633699633,49.663003663003664,0
17,0,60.03807224440523,39.961927755594765,0
18,0,56.305512669149024,43.694487330850976,0
19,0,77.24756805670764,22.75243194329236,0
20,0,77.24756805670764,22.75243194329236,0
21,1,28.248313674063013,71.75168632593699,0
22,1,39.67062852538275,60.32937147461725,0
23,1,37.968519110188105,62.031480889811895,0
24,1,30.774375819930377,69.22562418006962,0
25,1,41.8939277871406,58.106072212859395,0
26,1,47.91976840363937,52.080231596360626,0
27,1,34.32063263838965,65.67936736161035,0
28,1,31.358752946471935,68.64124705352806,0
29,1,34.654404486968,65.34559551303201,0
30,1,24.594880677444188,75.40511932255582,0
31,1,14.142837019298494,85.8571629807015,0
32,1,22.35035909014484,77.64964090985515,0
33,1,35.004621808561495,64.9953781914385,0
34,1,26.959811316348688,73.04018868365132,0
35,1,37.53666286459182,62.46333713540818,0
36,1,46.27095062447422,53.72904937552578,0
37,1,24.06023699802502,75.93976300197498,0
38,1,24.06023699802502,75.93976300197498,0
39,1,48.52553975776724,51.47446024223276,0
40,1,43.49282296650718,56.507177033492816,0
41,0,50.646663742975015,49.353336257024985,0
42,1,45.84080047789725,54.15919952210275,0
43,0,51.8847413062989,48.115258693701094,0
44,0,62.21174004192872,37.78825995807128,0
45,0,59.081849588094606,40.918150411905394,0
46,1,43.92969099865652,56.07030900134349,0
47,0,56.2948445389317,43.7051554610683,0
48,0,66.12884856307657,33.87115143692343,0
49,0,66.12884856307657,33.87115143692343,0
50,0,50.088720648252206,49.911279351747794,0
51,1,49.212640220814606,50.787359779185394,0
52,0,53.61760199195557,46.38239800804443,0
53,0,67.88147138964578,32.118528610354225,0
54,0,67.88147138964578,32.118528610354225,0
55,1,40.28370957901159,59.71629042098841,0
56,1,35.52019159800569,64.4798084019943,0
57,1,30.184715172024816,69.81528482797519,0
