Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,42.890152520021374,57.109847479978626,1
6,0,66.5875169606513,33.412483039348686,1
7,0,70.9567901234568,29.04320987654321,1
8,0,66.5875169606513,33.412483039348686,1
9,1,43.084833281990356,56.915166718009644,1
10,1,44.26859334756728,55.731406652432725,1
11,1,46.376028806584365,53.62397119341564,1
12,1,39.972675762246574,60.02732423775343,1
13,0,52.11433844862039,47.88566155137962,1
14,1,37.00291383646093,62.99708616353907,1
15,1,38.08671023484941,61.91328976515058,1
16,0,56.62431362533521,43.37568637466479,1
17,1,48.6031746031746,51.3968253968254,1
18,1,45.889912490902965,54.110087509097035,1
19,1,48.37526574401282,51.62473425598717,1
20,1,31.40426734492016,68.59573265507983,1
21,0,63.21428227337103,36.78571772662897,1
22,1,23.2279011457059,76.7720988542941,1
23,1,23.2279011457059,76.7720988542941,1
24,1,26.841714576383467,73.15828542361653,1
25,1,26.841714576383467,73.15828542361653,1
26,1,47.91976840363937,52.080231596360626,1
27,1,36.604343558516064,63.395656441483936,1
28,0,57.10398716293996,42.896012837060034,1
29,1,49.81669687170558,50.18330312829442,1
30,0,53.78296083341061,46.21703916658939,1
31,1,36.295270136552546,63.70472986344746,1
32,1,37.68457179343922,62.315428206560775,1
33,1,37.68457179343922,62.315428206560775,1
34,1,34.68366637774186,65.31633362225816,1
35,1,35.89692328544321,64.10307671455679,1
36,0,50.896244893390794,49.103755106609206,1
37,1,41.94988886643767,58.05011113356233,1
38,1,18.32741792369122,81.67258207630879,1
39,1,23.006055332973148,76.99394466702685,1
40,1,44.67637959798507,55.323620402014924,1
41,1,22.05659812952552,77.94340187047449,1
42,1,22.05659812952552,77.94340187047449,1
43,1,22.05659812952552,77.94340187047449,1
44,1,20.154607718533757,79.84539228146625,1
45,1,26.09816256583774,73.90183743416226,1
46,1,19.733577300009703,80.26642269999029,1
47,1,21.959886636145626,78.04011336385437,1
48,1,21.959886636145626,78.04011336385437,1
49,1,22.28609625668449,77.7139037433155,1
50,1,19.733577300009703,80.26642269999029,1
51,1,18.49268658009099,81.50731341990901,1
52,1,35.12330366262951,64.8766963373705,1
53,1,21.808103975535165,78.19189602446484,1
54,1,14.761064278187568,85.23893572181242,1
55,1,28.77651548770746,71.22348451229254,1
56,1,37.15125915013121,62.84874084986879,1
57,1,32.00539097331341,67.99460902668659,1
58,1,20.981052677481248,79.01894732251876,1
59,1,18.671760941819652,81.32823905818034,1
60,1,18.671760941819652,81.32823905818034,1
61,1,21.625686566398027,78.37431343360197,1
62,1,20.918744555108187,79.08125544489182,1
63,1,25.374557403311393,74.6254425966886,1
64,1,24.399865704213532,75.60013429578648,1
65,1,24.399865704213532,75.60013429578648,1
66,1,21.001268958849472,78.99873104115052,1
67,1,22.28448701491063,77.71551298508936,1
68,1,33.19936115730841,66.80063884269158,1
69,1,33.19936115730841,66.80063884269158,1
70,1,30.785621074953102,69.21437892504689,1
71,1,22.919340349075974,77.08065965092403,1
72,1,22.919340349075974,77.08065965092403,1
73,1,22.919340349075974,77.08065965092403,1
74,1,22.362449323434948,77.63755067656506,1
75,1,22.362449323434948,77.63755067656506,1
76,1,25.395899496618924,74.60410050338108,1
77,1,25.75075075075075,74.24924924924925,1
78,1,25.23712017853754,74.76287982146246,1
79,1,18.825996241640414,81.17400375835959,1
80,1,29.366262814538675,70.63373718546133,1
81,1,29.394187598592403,70.6058124014076,1
82,1,29.394187598592403,70.6058124014076,1
83,1,29.681745535404076,70.31825446459592,1
84,1,29.681745535404076,70.31825446459592,1
85,1,29.681745535404076,70.31825446459592,1
86,1,22.37043051806283,77.62956948193718,1
87,1,22.37043051806283,77.62956948193718,1
88,1,22.37043051806283,77.62956948193718,1
89,1,22.37043051806283,77.62956948193718,1
90,1,26.634611914985744,73.36538808501425,1
91,1,37.46665071484118,62.53334928515881,1
92,1,37.46665071484118,62.53334928515881,1
93,1,37.46665071484118,62.53334928515881,1
94,1,37.46665071484118,62.53334928515881,1
95,1,37.46665071484118,62.53334928515881,1
96,1,44.3403226578582,55.65967734214179,1
97,1,44.3403226578582,55.65967734214179,1
98,1,44.3403226578582,55.65967734214179,1
99,1,44.3403226578582,55.65967734214179,1
100,1,44.3403226578582,55.65967734214179,1
101,1,33.650793650793645,66.34920634920636,1
102,1,33.650793650793645,66.34920634920636,1
103,1,33.650793650793645,66.34920634920636,1
104,1,33.650793650793645,66.34920634920636,1
105,1,33.650793650793645,66.34920634920636,1
106,1,26.570561288027044,73.42943871197296,1
107,1,26.570561288027044,73.42943871197296,1
