Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.412483039348686,0
7,0,57.29106350125458,42.70893649874542,0
8,1,39.94911692046754,60.050883079532454,0
9,1,22.46191173281284,77.53808826718715,0
10,1,32.387762462561355,67.61223753743865,0
11,1,38.08671023484941,61.91328976515058,0
12,1,33.25960560918845,66.74039439081156,0
13,0,52.11433844862039,47.88566155137962,0
14,0,51.90620731522235,48.09379268477766,0
15,0,52.11433844862039,47.88566155137962,0
16,1,35.168126912227464,64.83187308777254,0
17,1,42.40674941186013,57.59325058813987,0
18,0,50.33699633699633,49.663003663003664,0
19,0,50.33699633699633,49.663003663003664,0
20,0,75.97775121816677,24.022248781833227,0
21,1,47.87043335450436,52.12956664549565,0
22,1,43.160081603623496,56.8399183963765,0
23,1,44.83653170809072,55.16346829190928,0
24,0,54.27963357083372,45.72036642916628,0
25,0,56.021064269296794,43.978935730703206,0
26,1,37.16954022988506,62.83045977011494,0
27,1,38.84075907590759,61.159240924092416,0
28,1,44.80140186915888,55.19859813084111,0
29,1,44.80140186915888,55.19859813084111,0
30,0,55.96326000865254,44.03673999134746,0
31,1,44.029850746268664,55.970149253731336,0
32,0,54.54526816467116,45.45473183532885,0
33,0,57.26301207203641,42.73698792796359,0
34,0,59.9866882741058,40.0133117258942,0
35,0,62.12465518021073,37.87534481978926,0
36,0,55.79506802721088,44.20493197278911,0
37,1,48.95313456952607,51.04686543047393,0
38,0,50.79187379318846,49.208126206811556,0
39,1,43.80923108447313,56.19076891552687,0
40,0,50.79187379318846,49.208126206811556,0
41,0,66.62574308606875,33.37425691393124,0
42,1,41.35691446842526,58.643085531574734,0
43,0,58.46050645648164,41.53949354351836,0
44,0,53.877644153334046,46.122355846665954,0
45,0,53.877644153334046,46.122355846665954,0
46,0,61.79249154601267,38.20750845398733,0
47,1,41.010266586144425,58.98973341385558,0
48,0,75.92792330908529,24.072076690914717,0
