Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.412483039348686,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,57.29106350125458,42.70893649874542,0
11,0,60.52096573047362,39.47903426952638,0
12,0,60.52096573047362,39.47903426952638,0
13,0,55.406123325255265,44.593876674744735,0
14,1,36.229367534974095,63.7706324650259,0
15,1,47.676125244618405,52.323874755381595,0
16,1,47.750757784513645,52.249242215486355,0
17,0,52.43694685669173,47.563053143308274,0
18,1,42.40674941186013,57.59325058813987,0
19,1,26.31799163179916,73.68200836820084,0
20,1,48.6031746031746,51.3968253968254,0
21,1,43.89812675358969,56.10187324641031,0
22,0,54.27963357083372,45.72036642916628,0
23,1,43.89812675358969,56.10187324641031,0
24,1,42.62613821463857,57.37386178536143,0
25,1,41.51575714738356,58.48424285261644,0
26,0,52.49053926206244,47.50946073793756,0
27,1,46.39908398836418,53.600916011635825,0
28,1,46.39908398836418,53.600916011635825,0
29,1,46.39908398836418,53.600916011635825,0
30,0,53.64547732968785,46.35452267031215,0
31,1,34.68366637774186,65.31633362225816,0
32,1,33.211778675451974,66.78822132454802,0
33,1,33.8092162922644,66.19078370773559,0
34,1,45.86673234517039,54.13326765482961,0
35,0,53.44572975633768,46.55427024366232,0
36,1,27.565675101410086,72.43432489858992,0
37,1,24.06023699802502,75.93976300197498,0
38,1,22.587650444793304,77.41234955520669,0
39,1,26.093088548178372,73.90691145182163,0
40,1,22.648479681727768,77.35152031827224,0
41,1,21.32278931605047,78.67721068394953,0
42,1,21.410461991852298,78.5895380081477,0
43,1,21.410461991852298,78.5895380081477,0
44,1,21.58120564483237,78.41879435516763,0
45,1,20.5080065914437,79.49199340855631,0
46,1,21.959886636145626,78.04011336385437,0
47,1,20.059786920548568,79.94021307945142,0
48,1,20.059786920548568,79.94021307945142,0
49,1,21.959886636145626,78.04011336385437,0
50,1,27.273851022274965,72.72614897772503,0
51,1,24.95173745173745,75.04826254826256,0
52,1,23.90809443507588,76.0919055649241,0
53,1,28.009554140127385,71.99044585987262,0
54,1,32.44047619047619,67.55952380952381,0
55,0,50.09668302840994,49.90331697159006,0
56,1,41.14386220281418,58.85613779718582,0
57,1,31.98032657518157,68.01967342481842,0
