Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,0,57.29106350125458,42.70893649874542,1
8,0,73.61474881118463,26.385251188815374,1
9,0,76.87665775702274,23.12334224297726,1
10,0,82.32403862547855,17.675961374521442,1
11,0,56.72723994113302,43.272760058866986,1
12,0,60.52096573047362,39.47903426952638,1
13,0,60.52096573047362,39.47903426952638,1
14,0,60.52096573047362,39.47903426952638,1
15,0,60.52096573047362,39.47903426952638,1
16,1,42.40674941186013,57.59325058813987,1
17,0,63.099760095961614,36.900239904038386,1
18,0,58.56736353077816,41.43263646922183,1
19,1,33.93544129622869,66.0645587037713,1
20,1,42.157352915646754,57.842647084353246,1
21,0,52.645226647313194,47.354773352686806,1
22,1,48.161680749029465,51.83831925097054,1
23,1,44.71640861157902,55.28359138842098,1
24,1,41.8939277871406,58.106072212859395,1
25,1,31.597367520066953,68.40263247993305,1
26,0,72.14431820483222,27.85568179516779,1
27,0,72.19953397105715,27.80046602894285,1
28,0,74.55011416498498,25.449885835015017,1
29,1,49.775891665077246,50.22410833492275,1
30,1,49.775891665077246,50.22410833492275,1
31,1,35.89692328544321,64.10307671455679,1
32,1,46.78044057129024,53.21955942870975,1
33,0,53.545276299467815,46.45472370053219,1
34,0,50.0,50.0,1
35,1,49.75698043947453,50.24301956052546,1
36,0,60.50954668829751,39.49045331170249,1
37,0,60.50954668829751,39.49045331170249,1
38,0,54.07971262401643,45.920287375983584,1
39,0,52.75214238628874,47.247857613711275,1
40,0,50.896244893390794,49.103755106609206,1
41,0,61.58628014494565,38.41371985505435,1
42,0,68.80476398054938,31.19523601945061,1
43,0,61.58628014494565,38.41371985505435,1
44,0,55.97609561752988,44.02390438247012,1
45,1,48.39182595460853,51.608174045391465,1
46,0,52.14804063860667,47.85195936139333,1
47,0,63.78589304531086,36.21410695468914,1
48,0,53.98681829930214,46.01318170069786,1
49,0,63.78589304531086,36.21410695468914,1
50,0,59.484465306383115,40.515534693616885,1
51,0,57.8232352707112,42.1767647292888,1
52,1,46.8694885361552,53.1305114638448,1
53,1,46.8694885361552,53.1305114638448,1
54,0,54.179574831748745,45.820425168251255,1
55,0,50.015479876160995,49.98452012383902,1
56,0,78.24945550095507,21.75054449904493,1
57,0,83.81354571770348,16.186454282296527,1
58,0,81.39167168358892,18.608328316411086,1
59,0,83.81354571770348,16.186454282296527,1
60,0,83.81354571770348,16.186454282296527,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,80.64769715636415,19.35230284363584,1
65,0,80.64769715636415,19.35230284363584,1
66,0,68.22296395193592,31.777036048064083,1
67,0,78.07742650020137,21.92257349979863,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,57.88693002239089,42.11306997760911,1
72,0,57.311100746268664,42.68889925373134,1
73,0,71.28656091491543,28.71343908508457,1
74,0,64.01201854241974,35.987981457580275,1
75,0,60.932560105874565,39.067439894125435,1
76,0,72.01375859912446,27.986241400875546,1
77,0,74.80327605588566,25.19672394411434,1
78,0,73.10246430482266,26.89753569517735,1
79,0,70.31294684806146,29.687053151938553,1
80,0,69.66157565102736,30.33842434897264,1
81,0,65.1582904629996,34.8417095370004,1
82,0,58.23724854195768,41.76275145804232,1
83,0,58.23724854195768,41.76275145804232,1
84,0,65.93586731652583,34.06413268347418,1
85,0,52.07711442786069,47.92288557213931,1
86,0,53.143577617261826,46.856422382738174,1
87,0,53.143577617261826,46.856422382738174,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,55.247170935080405,44.752829064919595,1
92,0,55.247170935080405,44.752829064919595,1
93,1,45.705513192523114,54.294486807476886,1
94,1,45.705513192523114,54.294486807476886,1
95,1,45.705513192523114,54.294486807476886,1
96,0,57.52568791361895,42.47431208638105,1
97,0,62.136052596269955,37.863947403730045,1
98,0,55.16359542862737,44.83640457137263,1
99,0,51.165141403821494,48.834858596178506,1
100,0,52.53941792545271,47.46058207454729,1
101,0,51.271334029954716,48.728665970045284,1
102,0,58.38410211778358,41.61589788221642,1
103,0,67.32928077661863,32.670719223381376,1
104,0,73.15706496374462,26.84293503625539,1
105,0,73.30279539581865,26.697204604181344,1
106,0,53.00055586436909,46.99944413563091,1
107,0,53.00055586436909,46.99944413563091,1
