Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054414,49.66202237945586,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911975,1
5,1,13.603374422476206,86.39662557752379,1
6,1,22.46191173281284,77.53808826718715,1
7,1,42.96939619520265,57.03060380479735,1
8,1,43.084833281990356,56.915166718009644,1
9,1,32.21673355974066,67.78326644025934,1
10,1,7.969865186360031,92.03013481363998,1
11,0,51.90620731522235,48.09379268477766,1
12,0,52.11433844862039,47.88566155137962,1
13,0,52.11433844862039,47.88566155137962,1
14,0,63.03090297297518,36.96909702702482,1
15,0,56.72723994113302,43.272760058866986,1
16,1,34.22710599051055,65.77289400948945,1
17,0,51.90801486740757,48.09198513259244,1
18,1,31.40426734492016,68.59573265507983,1
19,1,27.87072243346007,72.12927756653993,1
20,1,31.83111812344594,68.16888187655405,1
21,1,26.841714576383467,73.15828542361653,1
22,1,41.8939277871406,58.106072212859395,1
23,1,22.890468040776845,77.10953195922315,1
24,1,19.599331488876924,80.40066851112307,1
25,1,38.17070043812221,61.82929956187779,1
26,1,33.28848889713614,66.71151110286387,1
27,1,31.046542910949686,68.9534570890503,1
28,1,33.5580967402734,66.44190325972662,1
29,1,27.121076567509135,72.87892343249086,1
30,1,33.36290663286861,66.6370933671314,1
31,1,20.52878464818764,79.47121535181236,1
32,1,20.52878464818764,79.47121535181236,1
33,1,21.06268084247359,78.9373191575264,1
34,1,26.47683525819727,73.52316474180273,1
35,1,34.68366637774186,65.31633362225816,1
36,1,23.006055332973148,76.99394466702685,1
37,1,21.34580980600436,78.65419019399565,1
38,1,27.565675101410086,72.43432489858992,1
39,1,43.93296853625171,56.06703146374829,1
40,1,43.93296853625171,56.06703146374829,1
41,1,38.96507633378332,61.03492366621668,1
42,1,34.689728328127764,65.31027167187224,1
43,1,40.731454571442185,59.268545428557815,1
44,1,26.09816256583774,73.90183743416226,1
45,0,61.71207602486983,38.28792397513016,1
46,0,56.2948445389317,43.7051554610683,1
47,0,56.2948445389317,43.7051554610683,1
48,0,73.82831181252989,26.17168818747011,1
49,0,78.3219402498203,21.678059750179703,1
50,0,77.42680423509076,22.573195764909247,1
51,0,70.59748155483003,29.402518445169978,1
52,0,67.08498023715414,32.91501976284585,1
53,0,65.90477428486832,34.09522571513169,1
54,1,42.324791227702455,57.67520877229755,1
