Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,0,57.29106350125458,42.70893649874542,1
7,0,73.61474881118461,26.385251188815385,1
8,0,70.9567901234568,29.04320987654321,1
9,0,82.56223229388712,17.43776770611287,1
10,1,22.46191173281284,77.53808826718715,1
11,1,46.376028806584365,53.62397119341564,1
12,1,46.376028806584365,53.62397119341564,1
13,1,46.61746404867278,53.38253595132723,1
14,1,38.08671023484941,61.91328976515058,1
15,1,48.66757095158598,51.33242904841402,1
16,1,48.71635076333063,51.28364923666937,1
17,1,46.59411618050361,53.40588381949638,1
18,1,42.941476259237234,57.058523740762766,1
19,0,62.102109776528394,37.89789022347162,1
20,0,54.06955591225254,45.93044408774746,1
21,0,51.363445164846325,48.636554835153675,1
22,0,53.36539079676511,46.63460920323489,1
23,0,54.27963357083372,45.72036642916628,1
24,0,63.308032572634964,36.691967427365036,1
25,0,63.88165260672438,36.11834739327562,1
26,0,77.75214071793141,22.24785928206859,1
27,0,72.14431820483222,27.85568179516779,1
28,0,60.83275674607097,39.16724325392903,1
29,0,74.55011416498498,25.449885835015017,1
30,1,42.439243924392436,57.560756075607564,1
31,1,28.29097283085013,71.70902716914986,1
32,1,22.35035909014484,77.64964090985515,1
33,1,22.35035909014484,77.64964090985515,1
34,1,38.8955608541674,61.1044391458326,1
35,1,31.714422539707876,68.28557746029212,1
36,0,77.942105613195,22.057894386805,1
37,0,71.48291344474931,28.517086555250682,1
38,0,71.48291344474931,28.517086555250682,1
39,0,71.48291344474931,28.517086555250682,1
40,0,70.76284461152882,29.237155388471177,1
41,0,65.41005788168081,34.58994211831917,1
42,0,64.98098624381421,35.01901375618579,1
43,1,36.0334171380683,63.9665828619317,1
44,1,41.88555347091933,58.11444652908067,1
45,1,45.15503875968992,54.84496124031008,1
46,1,49.14772727272727,50.85227272727273,1
47,1,42.892156862745104,57.107843137254896,1
48,1,34.870129870129865,65.12987012987013,1
49,1,37.72727272727273,62.27272727272728,1
50,1,42.085053674649046,57.91494632535095,1
51,0,50.59662715595603,49.40337284404397,1
52,0,56.01203501094092,43.98796498905908,1
53,0,51.01203501094091,48.98796498905908,1
54,1,49.58459214501511,50.41540785498489,1
55,0,55.00000000000001,45.0,1
56,0,64.5793277300666,35.420672269933405,1
57,0,67.32838627090167,32.671613729098326,1
58,0,67.97493799503961,32.0250620049604,1
59,0,62.157453695952036,37.842546304047964,1
60,1,33.1815578465063,66.81844215349369,1
61,0,62.334492647507474,37.665507352492526,1
62,0,62.334492647507474,37.665507352492526,1
63,0,57.46119830052891,42.53880169947109,1
64,0,72.01832281914253,27.981677180857474,1
65,0,72.01832281914253,27.981677180857474,1
66,0,54.92857142857144,45.07142857142857,1
67,0,71.496138996139,28.503861003861005,1
68,0,71.82742650020137,28.17257349979863,1
69,0,69.55998463973626,30.440015360263743,1
70,0,69.55998463973626,30.440015360263743,1
71,0,64.01201854241974,35.987981457580275,1
72,0,59.85155724482932,40.14844275517068,1
73,0,61.86765493334836,38.13234506665164,1
74,0,68.20710247837027,31.792897521629726,1
75,0,66.1110124158623,33.888987584137695,1
76,0,59.81989864741697,40.18010135258303,1
77,0,59.81989864741697,40.18010135258303,1
78,0,52.620766621776646,47.379233378223354,1
79,0,59.223147797551434,40.776852202448566,1
80,0,59.81989864741697,40.18010135258303,1
81,0,58.23724854195768,41.76275145804232,1
82,0,52.36467236467237,47.635327635327634,1
83,0,58.23724854195768,41.76275145804232,1
84,0,58.23724854195768,41.76275145804232,1
85,0,58.23724854195768,41.76275145804232,1
86,1,46.99872286079182,53.00127713920817,1
87,0,59.51645748483085,40.48354251516915,1
88,0,78.16740088105728,21.83259911894273,1
89,0,62.975888920161374,37.02411107983863,1
90,0,68.75113293847353,31.248867061526465,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.22222222222223,32.77777777777778,1
95,0,60.34807375760602,39.65192624239398,1
96,0,62.36935548706954,37.63064451293046,1
97,0,66.36857919587924,33.63142080412076,1
98,0,68.38153211028498,31.618467889715017,1
99,0,66.36857919587924,33.63142080412076,1
100,0,68.38153211028498,31.618467889715017,1
101,0,57.715554665063785,42.284445334936215,1
102,0,55.36192942489795,44.638070575102056,1
103,0,55.36192942489795,44.638070575102056,1
104,1,49.96475454533363,50.03524545466637,1
105,1,47.14021335762109,52.859786642378914,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
