Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,29.11381842456609,70.88618157543391,1
6,1,39.94911692046754,60.050883079532454,1
7,1,45.91494286127586,54.08505713872414,1
8,0,66.5875169606513,33.41248303934871,1
9,1,45.91494286127586,54.08505713872414,1
10,1,17.57020503385273,82.42979496614726,1
11,0,55.345673576884316,44.654326423115684,1
12,1,43.109799768377414,56.890200231622586,1
13,0,52.11433844862039,47.88566155137962,1
14,0,52.11433844862039,47.88566155137962,1
15,0,52.11433844862039,47.88566155137962,1
16,0,52.43694685669173,47.563053143308274,1
17,0,65.58476155631523,34.41523844368477,1
18,1,48.6031746031746,51.3968253968254,1
19,0,56.62431362533521,43.37568637466479,1
20,1,29.783621771254452,70.21637822874554,1
21,1,47.26775956284153,52.732240437158474,1
22,0,50.78737706958796,49.21262293041205,1
23,0,56.45492435937018,43.54507564062982,1
24,1,30.22743404708388,69.77256595291612,1
25,1,20.799219496654985,79.20078050334502,1
26,1,39.77348845408073,60.22651154591927,1
27,1,42.16208497851945,57.83791502148055,1
28,1,41.4931391429947,58.50686085700529,1
29,1,49.84686233033668,50.153137669663316,1
30,1,47.020893138503375,52.979106861496625,1
31,1,40.55452645174447,59.445473548255535,1
32,1,40.55452645174447,59.445473548255535,1
33,1,44.4801723712561,55.5198276287439,1
34,1,45.86673234517039,54.13326765482961,1
35,0,55.154514061276046,44.845485938723954,1
36,1,19.331746482876227,80.66825351712377,1
37,0,55.758763080099484,44.241236919900516,1
38,0,64.50604122245913,35.49395877754087,1
39,0,63.446174678402166,36.553825321597834,1
40,0,57.604130543675105,42.395869456324895,1
41,0,64.98098624381421,35.01901375618579,1
42,0,76.27686256626575,23.723137433734255,1
43,0,61.01434625403367,38.98565374596633,1
44,0,68.59861591695503,31.40138408304498,1
45,0,59.258630639193456,40.741369360806544,1
46,0,71.62649557015754,28.373504429842463,1
47,0,52.01240986080832,47.98759013919168,1
48,0,71.62649557015754,28.373504429842463,1
49,0,59.96981891348088,40.030181086519114,1
50,0,60.90388484754682,39.09611515245318,1
51,0,81.02074581233465,18.97925418766535,1
52,0,81.02074581233465,18.97925418766535,1
53,0,81.02074581233465,18.97925418766535,1
54,0,81.02074581233465,18.97925418766535,1
55,0,69.24016704181969,30.75983295818031,1
56,0,54.16502508339243,45.83497491660757,1
57,0,52.73324171629257,47.26675828370744,1
58,0,52.18716204337566,47.81283795662435,1
59,0,63.3779371436463,36.62206285635369,1
60,0,67.97493799503961,32.0250620049604,1
61,0,65.77364608666092,34.22635391333908,1
62,0,52.78213540969179,47.2178645903082,1
63,0,53.976134289149115,46.023865710850885,1
64,1,26.8415812008364,73.1584187991636,1
65,1,21.923018059381693,78.07698194061831,1
66,0,58.072444217022536,41.92755578297747,1
67,0,63.84433471276175,36.15566528723825,1
68,0,51.47973869727838,48.520261302721615,1
69,1,47.53008322087269,52.46991677912731,1
70,1,34.33602063850371,65.66397936149629,1
71,1,44.00626584060828,55.99373415939173,1
72,1,45.97312805719302,54.02687194280698,1
73,1,46.60338015803337,53.39661984196664,1
74,1,41.950541410594084,58.04945858940591,1
75,1,44.50729009552539,55.492709904474616,1
76,1,48.59381990404344,51.40618009595656,1
77,1,47.36524978089395,52.63475021910605,1
78,1,40.01897533206831,59.98102466793169,1
79,1,35.1750377570383,64.8249622429617,1
80,1,43.338303063160744,56.661696936839256,1
81,0,53.24346819606467,46.75653180393534,1
82,1,31.26767676767677,68.73232323232324,1
83,0,51.66666666666666,48.333333333333336,1
84,1,38.71212121212121,61.28787878787878,1
85,1,49.072164948453604,50.92783505154639,1
86,1,29.658655520724487,70.34134447927552,1
87,1,36.060921010553244,63.93907898944675,1
88,1,42.255892255892256,57.744107744107744,1
89,1,36.060921010553244,63.93907898944675,1
90,1,48.74592516907507,51.25407483092492,1
91,0,50.41803577948156,49.58196422051844,1
92,0,55.247170935080405,44.752829064919595,1
93,0,52.80908617998959,47.19091382001041,1
94,1,45.705513192523114,54.294486807476886,1
95,1,42.05254515599343,57.947454844006565,1
96,0,52.62628961799424,47.37371038200576,1
97,0,52.62628961799424,47.37371038200576,1
98,0,50.17969451931717,49.82030548068284,1
99,1,42.80681777746148,57.19318222253852,1
100,1,41.51380792689789,58.4861920731021,1
101,0,52.25747629467542,47.74252370532458,1
102,0,52.25747629467542,47.74252370532458,1
103,0,52.25747629467542,47.74252370532458,1
104,0,51.752689523570105,48.247310476429895,1
105,1,42.01938105658018,57.98061894341981,1
106,1,40.1636843649164,59.8363156350836,1
107,1,40.1636843649164,59.8363156350836,1
