Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,22.46191173281284,77.53808826718715,1
8,1,44.26859334756728,55.731406652432725,1
9,1,39.94911692046754,60.050883079532454,1
10,0,81.02479459464101,18.975205405359,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,0,58.63745845351919,41.36254154648081,1
14,0,52.11433844862039,47.88566155137962,1
15,1,47.41478647409558,52.585213525904415,1
16,0,71.63701622971286,28.362983770287144,1
17,0,65.44138144649216,34.55861855350783,1
18,1,46.59411618050361,53.40588381949638,1
19,1,46.59411618050361,53.40588381949638,1
20,1,48.52380952380952,51.476190476190474,1
21,0,66.78696985563617,33.21303014436383,1
22,0,66.78696985563617,33.21303014436383,1
23,0,66.78696985563617,33.21303014436383,1
24,0,55.52445595129802,44.475544048701984,1
25,0,56.021064269296794,43.978935730703206,1
26,1,38.12712523355809,61.87287476644191,1
27,1,36.604343558516064,63.395656441483936,1
28,1,36.604343558516064,63.395656441483936,1
29,1,37.4502082201702,62.5497917798298,1
30,1,40.92292896676029,59.07707103323971,1
31,1,37.25229741019215,62.74770258980785,1
32,1,37.25229741019215,62.74770258980785,1
33,1,39.738351254480285,60.261648745519715,1
34,1,36.65485979337972,63.345140206620286,1
35,1,34.68366637774186,65.31633362225816,1
36,1,40.7206101892685,59.27938981073151,1
37,1,40.7206101892685,59.27938981073151,1
38,1,20.14896436634927,79.85103563365072,1
39,1,24.06023699802502,75.93976300197498,1
40,1,27.565675101410086,72.43432489858992,1
41,1,25.689316911779535,74.31068308822046,1
42,1,26.09816256583774,73.90183743416226,1
43,0,54.714221833938836,45.28577816606117,1
44,1,46.405848673871354,53.594151326128646,1
45,1,25.689316911779535,74.31068308822046,1
46,1,22.28609625668449,77.7139037433155,1
47,0,53.7417303313257,46.258269668674295,1
48,1,41.02915951972555,58.97084048027445,1
49,1,42.085053674649046,57.91494632535095,1
50,1,31.34565738521114,68.65434261478886,1
51,1,33.027657187454274,66.97234281254573,1
52,1,33.027657187454274,66.97234281254573,1
53,0,51.28422100547536,48.71577899452464,1
54,1,48.966582198289515,51.03341780171049,1
55,0,71.99480181936322,28.005198180636775,1
56,0,75.66341401245651,24.336585987543497,1
57,0,59.77342122161213,40.22657877838787,1
58,0,54.06559780703153,45.93440219296847,1
59,1,43.68796684743682,56.31203315256319,1
60,1,33.1815578465063,66.81844215349369,1
61,1,41.413272136163705,58.586727863836295,1
62,1,37.97411869701027,62.02588130298974,1
63,1,37.97411869701027,62.02588130298974,1
64,1,42.603748326639895,57.39625167336011,1
65,1,38.0952380952381,61.904761904761905,1
66,1,36.48299939283546,63.51700060716454,1
67,1,36.48299939283546,63.51700060716454,1
68,1,36.48299939283546,63.51700060716454,1
69,1,36.48299939283546,63.51700060716454,1
70,1,36.48299939283546,63.51700060716454,1
71,1,36.41766706756487,63.58233293243513,1
72,1,37.57010887495876,62.42989112504124,1
73,1,40.3571582741577,59.64284172584231,1
74,1,32.11403145695364,67.88596854304636,1
75,1,43.01003318905526,56.98996681094475,1
76,1,41.41239986067572,58.58760013932428,1
77,1,32.43625220417786,67.56374779582214,1
78,1,27.944780477630616,72.05521952236938,1
79,1,26.025128267280735,73.97487173271927,1
80,1,26.025128267280735,73.97487173271927,1
81,1,28.74378109452736,71.25621890547265,1
82,1,29.394187598592403,70.6058124014076,1
83,1,30.463291139240507,69.53670886075949,1
84,1,28.74378109452736,71.25621890547265,1
85,1,22.477114427860695,77.52288557213932,1
86,1,22.351381922164137,77.64861807783586,1
87,1,22.351381922164137,77.64861807783586,1
88,1,22.351381922164137,77.64861807783586,1
89,1,22.351381922164137,77.64861807783586,1
90,1,22.351381922164137,77.64861807783586,1
91,1,29.92747784045125,70.07252215954875,1
92,1,29.92747784045125,70.07252215954875,1
93,1,29.92747784045125,70.07252215954875,1
94,1,30.087076563661462,69.91292343633853,1
95,1,30.087076563661462,69.91292343633853,1
96,1,35.068955811989866,64.93104418801013,1
97,1,35.068955811989866,64.93104418801013,1
98,1,35.068955811989866,64.93104418801013,1
99,1,35.068955811989866,64.93104418801013,1
100,1,44.2339962357423,55.76600376425769,1
101,1,36.42857142857142,63.57142857142857,1
102,1,36.42857142857142,63.57142857142857,1
103,1,36.42857142857142,63.57142857142857,1
104,1,36.42857142857142,63.57142857142857,1
105,1,28.019480519480517,71.98051948051949,1
106,1,26.517721631997144,73.48227836800285,1
107,1,26.517721631997144,73.48227836800285,1
