Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,42.89015252002137,57.109847479978626,1
6,0,66.5875169606513,33.412483039348686,1
7,0,68.6611434011036,31.338856598896403,1
8,0,73.61474881118463,26.385251188815374,1
9,0,82.56223229388712,17.43776770611287,1
10,1,45.91494286127586,54.08505713872414,1
11,1,43.109799768377414,56.890200231622586,1
12,1,38.08671023484941,61.91328976515058,1
13,1,39.972675762246574,60.02732423775343,1
14,1,46.376028806584365,53.62397119341564,1
15,1,38.08671023484941,61.91328976515058,1
16,1,15.142843848874,84.857156151126,1
17,1,31.40426734492016,68.59573265507983,1
18,0,53.135571168358055,46.864428831641945,1
19,0,55.90568458521392,44.09431541478609,1
20,0,50.34458716580408,49.655412834195914,1
21,0,51.363445164846325,48.636554835153675,1
22,0,51.363445164846325,48.636554835153675,1
23,1,38.17070043812221,61.82929956187779,1
24,1,29.924763778530235,70.07523622146977,1
25,0,68.2771587263256,31.72284127367441,1
26,1,34.557319028922194,65.4426809710778,1
27,0,53.97476340694006,46.02523659305994,1
28,1,40.92292896676029,59.07707103323971,1
29,1,40.92292896676029,59.07707103323971,1
30,1,44.95788871172166,55.04211128827834,1
31,1,41.94639317960173,58.05360682039827,1
32,1,32.23781753484234,67.76218246515766,1
33,1,36.157920077034184,63.84207992296582,1
34,1,45.15570934256055,54.84429065743945,1
35,0,52.44212504946577,47.55787495053423,1
36,0,59.714532488816054,40.285467511183946,1
37,1,24.06023699802502,75.93976300197498,1
38,1,31.36114385281607,68.63885614718393,1
39,1,33.74800571866648,66.25199428133352,1
40,0,51.49970879440886,48.500291205591154,1
41,1,21.32278931605047,78.67721068394953,1
42,1,22.56086687937436,77.43913312062564,1
43,1,21.32278931605047,78.67721068394953,1
44,1,17.873166305388917,82.1268336946111,1
45,1,29.185692541856927,70.81430745814308,1
46,1,26.49871423979428,73.50128576020572,1
47,1,29.50102006120367,70.49897993879632,1
48,1,29.50102006120367,70.49897993879632,1
49,1,26.49871423979428,73.50128576020572,1
50,1,43.93382352941176,56.06617647058824,1
51,1,48.31625399834143,51.68374600165857,1
52,1,44.745802977510294,55.254197022489706,1
53,0,62.577379956499925,37.42262004350008,1
54,0,61.227116704805496,38.77288329519451,1
55,0,70.59748155483003,29.402518445169978,1
56,0,55.5252936718454,44.4747063281546,1
57,0,67.16421881651766,32.83578118348233,1
58,0,67.16421881651766,32.83578118348233,1
59,0,69.75026030501623,30.249739694983766,1
60,0,70.39681202915416,29.603187970845834,1
61,1,47.65794886864531,52.34205113135468,1
62,0,64.98454703496233,35.01545296503766,1
63,0,64.08848968729208,35.91151031270792,1
64,0,64.98454703496233,35.01545296503766,1
65,0,62.93309438470729,37.06690561529271,1
66,0,59.74644702842377,40.25355297157623,1
67,0,59.32461444093937,40.675385559060636,1
68,0,62.21415902844532,37.78584097155468,1
69,0,66.79668544422643,33.203314555773574,1
70,0,58.072444217022536,41.92755578297747,1
71,0,60.932560105874565,39.067439894125435,1
72,0,60.932560105874565,39.067439894125435,1
73,0,58.65673365673365,41.34326634326634,1
74,0,60.75282371924162,39.247176280758374,1
75,0,62.047391319981294,37.9526086800187,1
76,1,49.37641723356009,50.62358276643991,1
77,0,57.53968253968254,42.46031746031746,1
78,0,57.53968253968254,42.46031746031746,1
79,0,65.58471683732644,34.41528316267356,1
80,0,65.58471683732644,34.41528316267356,1
81,0,52.36467236467237,47.635327635327634,1
82,1,44.208261968844305,55.79173803115569,1
83,1,48.42846577921204,51.57153422078795,1
84,1,44.993781094527364,55.006218905472636,1
85,1,44.993781094527364,55.006218905472636,1
86,1,43.90890216361914,56.09109783638087,1
87,1,33.87862285242198,66.12137714757802,1
88,1,48.674323674323674,51.325676325676326,1
89,0,62.00980392156863,37.99019607843137,1
90,0,53.143577617261826,46.856422382738174,1
91,1,45.216724204065976,54.78327579593403,1
92,1,48.49057804940158,51.50942195059842,1
93,0,55.28822055137845,44.711779448621556,1
94,0,57.25108225108225,42.74891774891775,1
95,0,57.25108225108225,42.74891774891775,1
96,0,55.19782847076166,44.80217152923834,1
97,0,55.79068188431569,44.20931811568431,1
98,0,64.07607067984426,35.923929320155736,1
99,0,64.07607067984426,35.923929320155736,1
100,0,64.07607067984426,35.923929320155736,1
101,0,74.56884960304933,25.43115039695067,1
102,0,74.56884960304933,25.43115039695067,1
103,0,69.24585218702866,30.754147812971343,1
104,0,69.24585218702866,30.754147812971343,1
105,0,69.24585218702866,30.754147812971343,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
