Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,29.11381842456609,70.88618157543391,0
6,1,22.46191173281284,77.53808826718715,0
7,1,30.694257729978876,69.30574227002113,0
8,1,44.26859334756728,55.731406652432725,0
9,1,44.26859334756728,55.731406652432725,0
10,1,32.387762462561355,67.61223753743865,0
11,1,44.160254637762826,55.83974536223717,0
12,0,50.65369553821961,49.34630446178039,0
13,1,39.972675762246574,60.02732423775343,0
14,0,51.80823099355156,48.19176900644844,0
15,0,51.80823099355156,48.19176900644844,0
16,0,77.24756805670764,22.75243194329236,0
17,0,81.38891705022404,18.61108294977595,0
18,0,81.38891705022404,18.61108294977595,0
19,0,54.5716909353273,45.4283090646727,0
20,0,51.90801486740757,48.09198513259244,0
21,0,59.77784345598739,40.22215654401261,0
22,0,65.57410551468277,34.42589448531723,0
23,0,62.97626293365794,37.02373706634206,0
24,0,58.262531860662705,41.737468139337295,0
25,0,64.44281524926686,35.55718475073314,0
26,0,64.85702791359782,35.14297208640218,0
27,0,60.83275674607097,39.16724325392903,0
28,0,59.9982197536139,40.0017802463861,0
29,0,59.9982197536139,40.0017802463861,0
30,1,42.43101545253863,57.56898454746137,0
31,0,67.65348525469169,32.346514745308305,0
32,0,70.95408163265307,29.045918367346935,0
33,0,67.65348525469169,32.346514745308305,0
34,0,57.174566088117494,42.825433911882506,0
35,0,57.174566088117494,42.825433911882506,0
36,1,46.940475484674224,53.05952451532578,0
37,0,52.277022308039946,47.72297769196007,0
38,1,35.72831355507271,64.27168644492728,0
39,1,31.5359477124183,68.4640522875817,0
40,1,36.38396269683535,63.61603730316465,0
41,1,46.405848673871354,53.594151326128646,0
42,0,51.579118732363796,48.420881267636204,0
43,0,61.58628014494565,38.41371985505435,0
44,1,46.85447399590826,53.14552600409175,0
45,0,60.496390820481906,39.50360917951809,0
46,0,61.79249154601267,38.20750845398733,0
47,0,68.48793622567544,31.512063774324574,0
48,0,66.25917061893455,33.74082938106545,0
49,0,66.17990998604589,33.82009001395413,0
50,1,43.92969099865652,56.07030900134349,0
51,1,22.636540196963157,77.36345980303685,0
52,0,57.34177215189873,42.65822784810126,0
53,0,57.34177215189873,42.65822784810126,0
54,0,63.329878206789324,36.670121793210676,0
55,0,72.75179856115108,27.248201438848916,0
56,1,30.786865314869765,69.21313468513024,0
57,1,31.933964421274062,68.06603557872593,0
