Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,74.20723629740023,25.792763702599768,0
5,0,86.06546336206897,13.934536637931034,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118463,26.385251188815374,0
8,0,75.2130551064606,24.786944893539392,0
9,0,66.5875169606513,33.41248303934871,0
10,0,82.32403862547855,17.675961374521442,0
11,1,44.160254637762826,55.83974536223717,0
12,0,52.11433844862039,47.88566155137962,0
13,0,51.90620731522235,48.09379268477766,0
14,0,60.011435958631665,39.988564041368335,0
15,0,60.52096573047362,39.47903426952638,0
16,0,52.43694685669173,47.563053143308274,0
17,1,33.16865417376489,66.83134582623511,0
18,1,26.426858513189444,73.57314148681056,0
19,0,60.367193781827936,39.632806218172064,0
20,1,46.93914597704358,53.06085402295642,0
21,1,39.67062852538275,60.32937147461725,0
22,1,41.44745639318931,58.55254360681068,0
23,1,44.668070076541625,55.331929923458375,0
24,0,63.88165260672438,36.11834739327562,0
25,1,47.39213767229427,52.60786232770573,0
26,0,59.340067685365604,40.659932314634396,0
27,0,55.82505729564553,44.17494270435447,0
28,0,71.11332114826364,28.88667885173637,0
29,0,76.15445859872611,23.845541401273884,0
30,0,72.14431820483222,27.85568179516779,0
31,0,62.671832884097036,37.328167115902964,0
32,0,56.106424399740426,43.893575600259574,0
33,0,60.652767477920854,39.347232522079146,0
34,0,65.0764256319812,34.92357436801881,0
35,0,65.0764256319812,34.92357436801881,0
36,0,52.76011305423071,47.23988694576929,0
37,0,51.49970879440886,48.500291205591154,0
38,0,60.76277699500449,39.23722300499551,0
39,0,61.82264353906145,38.17735646093855,0
40,0,60.76277699500449,39.23722300499551,0
41,0,61.58628014494565,38.41371985505435,0
42,0,61.58628014494565,38.41371985505435,0
43,0,76.89724812820175,23.102751871798237,0
44,0,81.42728427997451,18.572715720025474,0
45,0,78.8734444824225,21.126555517577504,0
46,0,82.94210838856212,17.057891611437885,0
47,0,82.44900146770232,17.550998532297697,0
48,0,79.68388718919299,20.316112810807002,0
49,0,78.3219402498203,21.678059750179703,0
50,0,77.1920411357031,22.807958864296893,0
51,0,75.89882954844416,24.101170451555845,0
52,0,75.89882954844416,24.101170451555845,0
53,0,71.41659153752008,28.58340846247992,0
54,0,70.59748155483003,29.402518445169978,0
55,0,67.88147138964578,32.118528610354225,0
56,0,70.39681202915416,29.603187970845834,0
57,0,73.8676457052862,26.132354294713807,0
