Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,22.46191173281284,77.53808826718715,0
8,1,21.599842767295595,78.4001572327044,0
9,1,32.21673355974066,67.78326644025934,0
10,0,76.87665775702274,23.12334224297726,0
11,0,52.11433844862039,47.88566155137962,0
12,0,63.03090297297518,36.96909702702482,0
13,0,58.63745845351919,41.36254154648081,0
14,0,55.345673576884316,44.654326423115684,0
15,1,46.376028806584365,53.62397119341564,0
16,1,48.6031746031746,51.3968253968254,0
17,1,48.71635076333063,51.28364923666937,0
18,0,60.03807224440523,39.961927755594765,0
19,1,40.42353118182503,59.57646881817497,0
20,0,55.90568458521392,44.09431541478609,0
21,1,41.0972461273666,58.9027538726334,0
22,1,41.0972461273666,58.9027538726334,0
23,1,41.0972461273666,58.9027538726334,0
24,0,59.77784345598739,40.22215654401261,0
25,1,43.160081603623496,56.8399183963765,0
26,0,59.9982197536139,40.0017802463861,0
27,1,35.403334835511494,64.59666516448851,0
28,1,35.403334835511494,64.59666516448851,0
29,1,29.23592250588448,70.76407749411551,0
30,0,50.89285714285714,49.107142857142854,0
31,0,50.266129032258064,49.733870967741936,0
32,1,45.630603705917515,54.369396294082485,0
33,1,39.29380955524746,60.70619044475254,0
34,1,49.598290449496886,50.401709550503114,0
35,1,41.78239643568111,58.217603564318885,0
36,1,24.06023699802502,75.93976300197498,0
37,1,18.32741792369122,81.67258207630879,0
38,1,33.74800571866648,66.25199428133352,0
39,1,33.74800571866648,66.25199428133352,0
40,0,55.44351073762839,44.55648926237161,0
41,1,25.689316911779535,74.31068308822046,0
42,1,26.09816256583774,73.90183743416226,0
43,1,26.09816256583774,73.90183743416226,0
44,1,26.09816256583774,73.90183743416226,0
45,1,26.09816256583774,73.90183743416226,0
46,1,14.604306856182397,85.39569314381761,0
47,1,18.30348090571139,81.69651909428862,0
48,1,29.174810440664807,70.82518955933519,0
49,1,33.899907600403985,66.10009239959602,0
50,1,29.03590448776964,70.96409551223036,0
51,1,48.966582198289515,51.03341780171049,0
52,0,52.08536189548847,47.914638104511525,0
53,1,47.1901443504231,52.80985564957691,0
54,0,55.46008869179602,44.53991130820399,0
55,1,48.92418828646885,51.07581171353115,0
56,1,32.9693100358423,67.0306899641577,0
57,1,30.786865314869765,69.21313468513024,0
