Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,55.01637175088025,44.98362824911974,1
6,1,39.94911692046754,60.050883079532454,1
7,1,30.694257729978876,69.30574227002113,1
8,1,20.624512876303065,79.37548712369693,1
9,1,20.624512876303065,79.37548712369693,1
10,1,17.037127407535678,82.96287259246432,1
11,0,58.63745845351919,41.36254154648081,1
12,0,52.11433844862039,47.88566155137962,1
13,0,52.11433844862039,47.88566155137962,1
14,0,52.11433844862039,47.88566155137962,1
15,0,52.11433844862039,47.88566155137962,1
16,0,52.43694685669173,47.563053143308274,1
17,0,52.43694685669173,47.563053143308274,1
18,0,52.43694685669173,47.563053143308274,1
19,1,48.37526574401282,51.62473425598717,1
20,1,48.6031746031746,51.3968253968254,1
21,0,68.2771587263256,31.72284127367441,1
22,0,56.021064269296794,43.978935730703206,1
23,0,71.72243086377603,28.277569136223967,1
24,0,74.2387768379961,25.761223162003905,1
25,0,71.38467100506146,28.615328994938537,1
26,0,57.10802858343842,42.89197141656158,1
27,0,60.12108262108262,39.87891737891738,1
28,1,40.92292896676029,59.07707103323971,1
29,0,76.62540320891458,23.374596791085416,1
30,0,68.72263250767924,31.277367492320764,1
31,0,72.20695970695972,27.793040293040296,1
32,0,77.86263086795002,22.137369132049983,1
33,0,88.27994227994228,11.720057720057719,1
34,0,80.33775217726821,19.662247822731782,1
35,0,88.27994227994228,11.720057720057719,1
36,0,84.34494666899808,15.655053331001923,1
37,0,89.19252176788272,10.80747823211727,1
38,0,89.19252176788272,10.80747823211727,1
39,0,84.84323733138899,15.156762668611009,1
40,0,89.7341628959276,10.265837104072398,1
41,0,78.03257818110596,21.96742181889404,1
42,0,78.03257818110596,21.96742181889404,1
43,0,73.11891111990705,26.881088880092953,1
44,0,73.11891111990705,26.881088880092953,1
45,0,74.16315234580917,25.836847654190827,1
46,0,70.74901670181839,29.25098329818161,1
47,0,71.89163038219641,28.10836961780358,1
48,1,47.38578530003551,52.61421469996449,1
49,0,54.9498249021512,45.0501750978488,1
50,0,59.96981891348088,40.030181086519114,1
51,1,46.22390810509622,53.77609189490378,1
52,1,46.22390810509622,53.77609189490378,1
53,1,43.073593073593074,56.926406926406926,1
54,0,51.56800563777308,48.43199436222692,1
55,0,57.8232352707112,42.1767647292888,1
56,1,47.520798167349895,52.479201832650105,1
57,1,43.68796684743682,56.31203315256319,1
58,0,52.18716204337566,47.81283795662435,1
59,0,75.82758146684051,24.172418533159494,1
60,0,70.11975805225991,29.8802419477401,1
61,0,64.08848968729208,35.91151031270792,1
62,0,73.10975609756098,26.890243902439025,1
63,0,73.10975609756098,26.890243902439025,1
64,0,73.90856672158155,26.091433278418453,1
65,1,45.632303426421075,54.367696573578925,1
66,0,65.78504257211844,34.21495742788156,1
67,0,62.21415902844532,37.78584097155468,1
68,0,67.79522167608148,32.20477832391852,1
69,0,71.496138996139,28.503861003861005,1
70,0,65.78504257211844,34.21495742788156,1
71,0,75.19364384971693,24.80635615028307,1
72,0,78.2731022862621,21.72689771373791,1
73,1,49.99657456040192,50.00342543959808,1
74,1,43.01003318905526,56.98996681094475,1
75,0,52.30225173210161,47.69774826789838,1
76,0,51.322423706324635,48.677576293675365,1
77,1,43.12354312354312,56.876456876456885,1
78,1,45.36019536019536,54.639804639804645,1
79,1,48.78758873733749,51.21241126266251,1
80,0,50.21645021645021,49.78354978354979,1
81,0,56.414642490591845,43.58535750940814,1
82,0,61.81818181818181,38.18181818181819,1
83,0,59.399350649350644,40.600649350649356,1
84,0,67.86410160101414,32.135898398985866,1
85,0,67.86410160101414,32.135898398985866,1
86,1,48.65527507842498,51.34472492157502,1
87,1,48.65527507842498,51.34472492157502,1
88,1,48.674323674323674,51.325676325676326,1
89,1,46.03154367305311,53.96845632694689,1
90,1,43.90890216361914,56.09109783638087,1
91,1,37.46665071484118,62.53334928515881,1
92,1,45.705513192523114,54.294486807476886,1
93,1,45.705513192523114,54.294486807476886,1
94,1,45.705513192523114,54.294486807476886,1
95,1,45.705513192523114,54.294486807476886,1
96,0,54.972766392825974,45.027233607174026,1
97,0,51.080638790136,48.91936120986401,1
98,0,51.080638790136,48.91936120986401,1
99,0,51.080638790136,48.91936120986401,1
100,0,61.95058695058695,38.04941304941305,1
101,0,58.678086619263084,41.32191338073691,1
102,0,57.91005291005291,42.08994708994709,1
103,0,51.43968419830489,48.56031580169511,1
104,0,57.58038258038258,42.41961741961742,1
105,0,53.793309438470736,46.20669056152927,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
