Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,74.20723629740023,25.792763702599768,1
6,0,73.61474881118463,26.385251188815374,1
7,0,82.32403862547855,17.675961374521442,1
8,0,81.02479459464101,18.975205405359,1
9,0,81.02479459464101,18.975205405359,1
10,0,75.5668696199874,24.433130380012596,1
11,0,51.80823099355156,48.19176900644844,1
12,0,66.2860993835603,33.713900616439716,1
13,0,55.345673576884316,44.654326423115684,1
14,0,55.345673576884316,44.654326423115684,1
15,1,38.08671023484941,61.91328976515058,1
16,1,48.6031746031746,51.3968253968254,1
17,0,60.03807224440523,39.961927755594765,1
18,0,60.03807224440523,39.961927755594765,1
19,1,48.71635076333063,51.28364923666937,1
20,1,48.71635076333063,51.28364923666937,1
21,1,41.535589568284095,58.464410431715905,1
22,0,73.19058919479167,26.80941080520834,1
23,0,55.52445595129802,44.475544048701984,1
24,0,53.36539079676511,46.63460920323489,1
25,0,57.384282968304966,42.615717031695034,1
26,1,27.121076567509135,72.87892343249086,1
27,1,35.61022539857064,64.38977460142937,1
28,1,48.99099178662898,51.00900821337101,1
29,1,44.95788871172166,55.04211128827834,1
30,0,59.50978312309274,40.49021687690726,1
31,0,71.23387096774194,28.766129032258064,1
32,1,47.1826375711575,52.81736242884251,1
33,1,49.376114081996434,50.623885918003566,1
34,1,47.72381523142172,52.27618476857828,1
35,0,70.554660856385,29.445339143615,1
36,0,73.81459934753084,26.18540065246916,1
37,0,79.3546365914787,20.645363408521302,1
38,0,76.00913780802372,23.99086219197629,1
39,1,44.55339068825911,55.44660931174089,1
40,1,32.855547282204014,67.14445271779599,1
41,1,40.52626570232204,59.47373429767796,1
42,1,46.85447399590826,53.14552600409175,1
43,1,46.85447399590826,53.14552600409175,1
44,1,46.85447399590826,53.14552600409175,1
45,1,46.85447399590826,53.14552600409175,1
46,1,47.75603978480814,52.24396021519186,1
47,1,47.38578530003551,52.61421469996449,1
48,1,44.51610033801815,55.48389966198185,1
49,0,63.86515367819954,36.134846321800474,1
50,0,77.42680423509076,22.573195764909247,1
51,0,59.393817068658116,40.60618293134188,1
52,1,37.82158836689038,62.17841163310962,1
53,0,64.69516506227227,35.30483493772774,1
54,0,64.96645162679992,35.03354837320008,1
55,1,42.136329017517134,57.86367098248286,1
56,1,37.82287527240098,62.17712472759902,1
57,1,37.17632354826305,62.82367645173695,1
58,0,51.2742260256733,48.7257739743267,1
59,1,35.52019159800569,64.4798084019943,1
60,1,30.184715172024816,69.81528482797519,1
61,0,59.458860057662456,40.541139942337544,1
62,1,30.198973042362002,69.80102695763799,1
63,1,28.182261208576996,71.817738791423,1
64,1,28.182261208576996,71.817738791423,1
65,1,33.10082435003171,66.8991756499683,1
66,1,36.48299939283546,63.51700060716454,1
67,1,38.10395622895623,61.896043771043765,1
68,1,35.35632808256383,64.64367191743618,1
69,1,35.35632808256383,64.64367191743618,1
70,1,37.54000385579332,62.45999614420668,1
71,1,40.3571582741577,59.64284172584231,1
72,0,59.18250058644148,40.81749941355852,1
73,1,44.41558441558442,55.58441558441558,1
74,1,43.01003318905526,56.98996681094475,1
75,1,35.73549081655955,64.26450918344044,1
76,1,39.88280315713944,60.117196842860565,1
77,1,48.52813852813853,51.471861471861466,1
78,1,35.41155293732613,64.58844706267386,1
79,1,35.41155293732613,64.58844706267386,1
80,1,35.41155293732613,64.58844706267386,1
81,1,38.00995024875622,61.99004975124378,1
82,1,37.380364309972215,62.619635690027785,1
83,0,52.36467236467237,47.635327635327634,1
84,1,29.03133903133903,70.96866096866097,1
85,1,22.764672364672368,77.23532763532764,1
86,1,22.351381922164137,77.64861807783586,1
87,1,22.351381922164137,77.64861807783586,1
88,1,26.615563319087055,73.38443668091294,1
89,1,26.615563319087055,73.38443668091294,1
90,1,32.46132676527137,67.53867323472863,1
91,1,29.92747784045125,70.07252215954875,1
92,1,30.087076563661462,69.91292343633853,1
93,1,29.92747784045125,70.07252215954875,1
94,1,30.087076563661462,69.91292343633853,1
95,1,30.087076563661462,69.91292343633853,1
96,1,41.19237406524776,58.80762593475224,1
97,1,39.69112821807168,60.30887178192832,1
98,1,35.745067783533564,64.25493221646643,1
99,1,36.104651162790695,63.89534883720931,1
100,1,36.06650164518369,63.93349835481631,1
101,1,36.5491118077325,63.4508881922675,1
102,1,45.87415915039041,54.12584084960959,1
103,1,42.91005291005291,57.08994708994709,1
104,1,45.72842871831637,54.27157128168363,1
105,1,42.5959723096287,57.40402769037131,1
106,1,37.5515269713222,62.448473028677796,1
107,1,37.5515269713222,62.448473028677796,1
