Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,50.33797762054413,49.66202237945587,0
6,1,45.91494286127586,54.08505713872414,0
7,1,45.91494286127586,54.08505713872414,0
8,0,75.2130551064606,24.786944893539392,0
9,0,51.30011378087143,48.69988621912857,0
10,0,80.60901146995367,19.390988530046332,0
11,0,63.03090297297518,36.96909702702482,0
12,0,55.406123325255265,44.593876674744735,0
13,1,47.926759573104135,52.07324042689587,0
14,0,55.345673576884316,44.654326423115684,0
15,0,52.11433844862039,47.88566155137962,0
16,1,42.40674941186013,57.59325058813987,0
17,1,43.56339101587016,56.43660898412983,0
18,0,61.212132434634455,38.787867565365545,0
19,0,52.43694685669173,47.563053143308274,0
20,0,61.212132434634455,38.787867565365545,0
21,0,79.64246119733924,20.357538802660752,0
22,0,51.587701612903224,48.412298387096776,0
23,1,38.17070043812221,61.82929956187779,0
24,1,48.73595590137989,51.26404409862011,0
25,0,59.862760435184526,40.137239564815474,0
26,0,51.57358484354682,48.42641515645318,0
27,0,51.12530104134867,48.87469895865133,0
28,0,59.16305916305916,40.83694083694084,0
29,1,31.358752946471935,68.64124705352806,0
30,1,31.358752946471935,68.64124705352806,0
31,1,45.630603705917515,54.369396294082485,0
32,1,41.3489555627893,58.65104443721071,0
33,1,41.94639317960173,58.05360682039827,0
34,1,34.68366637774186,65.31633362225816,0
35,1,22.35035909014484,77.64964090985515,0
36,1,25.81061919016858,74.18938080983142,0
37,1,21.34580980600436,78.65419019399565,0
38,1,27.565675101410086,72.43432489858992,0
39,1,15.612990731670562,84.38700926832944,0
40,1,15.612990731670562,84.38700926832944,0
41,1,21.32278931605047,78.67721068394953,0
42,1,30.464690161566804,69.5353098384332,0
43,1,32.33270794246404,67.66729205753596,0
44,1,30.464690161566804,69.5353098384332,0
45,1,26.09816256583774,73.90183743416226,0
46,1,23.617445291840728,76.38255470815926,0
47,1,19.97634335924299,80.02365664075701,0
48,1,18.30348090571139,81.69651909428862,0
49,1,16.077171569575466,83.92282843042453,0
50,1,16.077171569575466,83.92282843042453,0
51,1,35.12330366262951,64.8766963373705,0
52,0,52.084980237154156,47.91501976284585,0
53,1,34.311740890688256,65.68825910931174,0
54,1,33.7902030855051,66.2097969144949,0
55,1,28.77651548770746,71.22348451229254,0
56,1,24.854934784841326,75.14506521515867,0
57,1,16.300192464868573,83.69980753513143,0
