Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,79.36119194407887,20.63880805592114,1
9,0,79.36119194407887,20.63880805592114,1
10,0,81.02479459464101,18.975205405359,1
11,0,63.25498870319588,36.74501129680412,1
12,0,64.91441024992962,35.08558975007039,1
13,0,64.91441024992962,35.08558975007039,1
14,0,55.345673576884316,44.654326423115684,1
15,0,63.03090297297518,36.96909702702482,1
16,0,76.35869626972902,23.641303730270973,1
17,0,67.40257048092869,32.597429519071305,1
18,0,81.38891705022404,18.61108294977595,1
19,0,73.0762987012987,26.923701298701296,1
20,0,73.21967881112177,26.780321188878236,1
21,0,77.0064026487463,22.993597351253694,1
22,0,74.81239687208551,25.187603127914482,1
23,0,80.64239617715158,19.357603822848418,1
24,0,74.36927101624093,25.630728983759077,1
25,0,78.12605020293152,21.87394979706848,1
26,0,72.19953397105715,27.80046602894285,1
27,0,60.865470407455135,39.13452959254486,1
28,0,72.56328761012601,27.436712389873986,1
29,0,75.93029945196355,24.069700548036455,1
30,0,64.85702791359782,35.14297208640218,1
31,0,85.32817182817183,14.671828171828171,1
32,1,47.72381523142172,52.27618476857828,1
33,1,47.72381523142172,52.27618476857828,1
34,0,68.19377235430255,31.806227645697454,1
35,1,46.24080055064329,53.7591994493567,1
36,0,75.73462724469437,24.26537275530564,1
37,0,76.12612612612612,23.873873873873876,1
38,0,75.71890726096333,24.281092739036662,1
39,0,70.27798933739528,29.722010662604724,1
40,0,76.00913780802372,23.99086219197629,1
41,0,83.40569991860569,16.5943000813943,1
42,0,83.40569991860569,16.5943000813943,1
43,0,83.40569991860569,16.5943000813943,1
44,0,83.40569991860569,16.5943000813943,1
45,0,80.5147753021148,19.485224697885194,1
46,0,79.82082117582577,20.17917882417423,1
47,0,84.08472206894015,15.915277931059851,1
48,0,82.94210838856212,17.057891611437885,1
49,0,79.68388718919299,20.316112810807002,1
50,0,78.3219402498203,21.678059750179703,1
51,0,85.72571890304832,14.274281096951679,1
52,0,73.50775852304905,26.492241476950955,1
53,0,80.09468897501823,19.905311024981774,1
54,0,86.54482888573838,13.455171114261615,1
55,0,86.54482888573838,13.455171114261615,1
56,0,83.81354571770348,16.186454282296527,1
57,0,83.81354571770348,16.186454282296527,1
58,0,73.8676457052862,26.132354294713807,1
59,0,73.8676457052862,26.132354294713807,1
60,0,73.8676457052862,26.132354294713807,1
61,0,75.34703031759382,24.652969682406184,1
62,0,71.18888712325865,28.81111287674135,1
63,0,70.29282977558839,29.707170224411605,1
64,0,70.29282977558839,29.707170224411605,1
65,0,79.49631036461116,20.503689635388845,1
66,0,78.07742650020137,21.92257349979863,1
67,0,78.07742650020137,21.92257349979863,1
68,0,78.07742650020137,21.92257349979863,1
69,0,78.28091487229439,21.719085127705608,1
70,0,78.28091487229439,21.719085127705608,1
71,0,79.85013487088722,20.14986512911279,1
72,0,79.85013487088722,20.14986512911279,1
73,0,79.85013487088722,20.14986512911279,1
74,0,79.85013487088722,20.14986512911279,1
75,0,79.85013487088722,20.14986512911279,1
76,0,79.01999560536146,20.98000439463854,1
77,0,79.01999560536146,20.98000439463854,1
78,0,79.01999560536146,20.98000439463854,1
79,0,79.01999560536146,20.98000439463854,1
80,0,79.01999560536146,20.98000439463854,1
81,0,70.56603773584906,29.43396226415095,1
82,0,70.56603773584906,29.43396226415095,1
83,0,76.43861391313438,23.561386086865628,1
84,0,76.43861391313438,23.561386086865628,1
85,0,76.43861391313438,23.561386086865628,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,62.004453512964574,37.99554648703543,1
92,0,62.004453512964574,37.99554648703543,1
93,0,62.004453512964574,37.99554648703543,1
94,0,62.004453512964574,37.99554648703543,1
95,0,62.004453512964574,37.99554648703543,1
96,1,46.158685172432065,53.84131482756794,1
97,1,46.158685172432065,53.84131482756794,1
98,1,46.158685172432065,53.84131482756794,1
99,1,47.41837509491268,52.581624905087324,1
100,1,46.04582607530484,53.95417392469516,1
101,1,42.74170274170274,57.25829725829726,1
102,1,42.5959723096287,57.40402769037131,1
103,1,42.5959723096287,57.40402769037131,1
104,1,37.857142857142854,62.142857142857146,1
105,1,42.5959723096287,57.40402769037131,1
106,1,40.97257718258025,59.02742281741975,1
107,1,40.97257718258025,59.02742281741975,1
