Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,1,45.91494286127586,54.08505713872414,0
11,0,61.8926548641043,38.1073451358957,0
12,0,60.011435958631665,39.988564041368335,0
13,1,39.972675762246574,60.02732423775343,0
14,0,58.63745845351919,41.36254154648081,0
15,1,49.33554679135214,50.66445320864786,0
16,1,43.56339101587016,56.43660898412983,0
17,0,65.50017674089786,34.49982325910216,0
18,0,73.21967881112177,26.780321188878236,0
19,0,77.24756805670764,22.75243194329236,0
20,0,75.97775121816677,24.022248781833227,0
21,0,64.48819520686826,35.51180479313176,0
22,0,68.2771587263256,31.72284127367441,0
23,0,78.83647798742139,21.163522012578618,0
24,0,75.65956290751026,24.340437092489736,0
25,0,58.262531860662705,41.737468139337295,0
26,1,47.0903412963873,52.909658703612706,0
27,0,74.14512093411176,25.85487906588824,0
28,0,69.18647993341295,30.813520066587053,0
29,0,75.94712152252012,24.052878477479883,0
30,0,79.52112892963238,20.478871070367624,0
31,0,51.7515197568389,48.2484802431611,0
32,0,51.7515197568389,48.2484802431611,0
33,0,51.7515197568389,48.2484802431611,0
34,0,75.98155261747365,24.018447382526354,0
35,0,78.45528455284554,21.544715447154474,0
36,0,66.29146491291465,33.70853508708535,0
37,0,57.45381973452148,42.54618026547851,0
38,0,64.09692645242177,35.903073547578224,0
39,0,73.60902255639098,26.39097744360902,0
40,0,73.81459934753084,26.18540065246916,0
41,0,51.93990129700627,48.06009870299372,0
42,0,61.58628014494565,38.41371985505435,0
43,0,57.113171355498714,42.88682864450128,0
44,0,57.113171355498714,42.88682864450128,0
45,0,71.47099930118797,28.52900069881202,0
46,0,75.92792330908529,24.072076690914717,0
47,0,77.42680423509076,22.573195764909247,0
48,0,77.42680423509076,22.573195764909247,0
49,0,75.92792330908529,24.072076690914717,0
50,0,75.92792330908529,24.072076690914717,0
51,0,76.01203501094092,23.98796498905908,0
52,0,76.01203501094092,23.98796498905908,0
53,0,75.60217422196959,24.39782577803041,0
54,0,59.393817068658116,40.60618293134188,0
55,0,54.92697982535382,45.07302017464619,0
56,0,80.13807129425231,19.86192870574769,0
57,0,81.39167168358892,18.608328316411086,0
58,0,76.51374859708193,23.486251402918068,0
59,0,75.66341401245651,24.336585987543497,0
60,0,80.30223874863631,19.697761251363683,0
61,0,82.91316358395389,17.08683641604612,0
62,0,81.73913043478261,18.26086956521739,0
63,0,69.22958870472684,30.770411295273174,0
64,0,60.7899057989802,39.21009420101979,0
65,0,79.49631036461116,20.503689635388845,0
66,0,85.12181902356586,14.878180976434145,0
67,1,42.268139040680026,57.73186095931997,0
68,1,42.268139040680026,57.73186095931997,0
69,1,42.268139040680026,57.73186095931997,0
70,1,44.278318144643066,55.721681855356934,0
71,0,68.38842579285236,31.611574207147648,0
72,0,63.5597522591126,36.4402477408874,0
73,0,63.5597522591126,36.4402477408874,0
74,0,63.5597522591126,36.4402477408874,0
75,0,63.5597522591126,36.4402477408874,0
76,0,51.44309174346722,48.556908256532786,0
77,0,51.44309174346722,48.556908256532786,0
78,0,51.44309174346722,48.556908256532786,0
79,0,51.44309174346722,48.556908256532786,0
80,0,51.44309174346722,48.556908256532786,0
81,0,62.360525663277954,37.639474336722046,0
82,0,62.360525663277954,37.639474336722046,0
83,0,66.00917431192661,33.99082568807339,0
84,0,66.00917431192661,33.99082568807339,0
85,0,62.360525663277954,37.639474336722046,0
86,0,64.28187899553538,35.71812100446462,0
87,0,64.28187899553538,35.71812100446462,0
88,0,64.37252908618547,35.62747091381453,0
89,0,59.686609686609685,40.313390313390315,0
90,0,63.09912854030502,36.90087145969499,0
91,0,55.247170935080405,44.752829064919595,0
92,0,55.247170935080405,44.752829064919595,0
93,0,55.247170935080405,44.752829064919595,0
94,0,53.729761554312624,46.270238445687376,0
95,1,46.626188566846146,53.37381143315385,0
96,0,50.9743123680201,49.0256876319799,0
97,1,48.57342378292099,51.42657621707901,0
98,0,53.485283873214904,46.514716126785096,0
99,0,52.62628961799424,47.37371038200576,0
100,0,52.62628961799424,47.37371038200576,0
101,0,55.36192942489795,44.638070575102056,0
102,0,55.36192942489795,44.638070575102056,0
103,0,55.36192942489795,44.638070575102056,0
104,0,55.36192942489795,44.638070575102056,0
105,0,55.36192942489795,44.638070575102056,0
106,1,49.96045950220594,50.03954049779406,0
107,1,49.23983865963388,50.76016134036612,0
108,0,51.370520477815695,48.6294795221843,0
109,0,51.370520477815695,48.6294795221843,0
110,0,51.9535428658754,48.0464571341246,0
111,0,60.4506310137772,39.5493689862228,0
112,0,67.36311017970506,32.636889820294925,0
113,0,63.66859605602746,36.33140394397254,0
114,0,55.12788271057519,44.87211728942481,0
115,0,55.12788271057519,44.87211728942481,0
116,0,50.75963473045413,49.240365269545876,0
117,0,54.46998059738202,45.53001940261799,0
118,0,50.75963473045413,49.240365269545876,0
119,0,54.46998059738202,45.53001940261799,0
120,0,58.128462237391034,41.87153776260897,0
121,0,70.1648434353502,29.83515656464979,0
122,0,70.1648434353502,29.83515656464979,0
123,0,70.1648434353502,29.83515656464979,0
124,0,69.85421687460402,30.145783125395987,0
125,0,69.3664139592971,30.633586040702887,0
