Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,79.36119194407887,20.63880805592114,0
8,0,82.56223229388712,17.43776770611287,0
9,0,79.36119194407887,20.63880805592114,0
10,0,51.60480805950065,48.39519194049935,0
11,0,63.907148868072895,36.092851131927105,0
12,0,68.30059338752889,31.699406612471115,0
13,1,44.33886304381167,55.66113695618833,0
14,1,44.47999207606973,55.52000792393027,0
15,1,48.79635283834428,51.20364716165571,0
16,0,72.06629870413195,27.933701295868058,0
17,0,81.38891705022404,18.61108294977595,0
18,0,77.24756805670764,22.75243194329236,0
19,0,77.24756805670764,22.75243194329236,0
20,0,77.24756805670764,22.75243194329236,0
21,0,73.83534136546184,26.164658634538156,0
22,0,80.18887505188876,19.811124948111246,0
23,0,72.26005701615458,27.739942983845424,0
24,0,82.1089484927605,17.891051507239496,0
25,0,70.79350470054567,29.20649529945434,0
26,1,44.80140186915888,55.19859813084111,0
27,0,59.9982197536139,40.0017802463861,0
28,0,68.42656997681418,31.573430023185832,0
29,0,72.14431820483222,27.85568179516779,0
30,0,72.95243204577969,27.047567954220312,0
31,0,63.451694403251494,36.548305596748506,0
32,0,63.451694403251494,36.548305596748506,0
33,0,62.12465518021073,37.87534481978926,0
34,0,62.12465518021073,37.87534481978926,0
35,0,63.685811415280014,36.314188584719986,0
36,0,68.8388625592417,31.161137440758292,0
37,0,72.51315060908084,27.48684939091916,0
38,0,72.51315060908084,27.48684939091916,0
39,0,77.942105613195,22.057894386805,0
40,0,71.48291344474931,28.517086555250682,0
41,0,78.8734444824225,21.126555517577504,0
42,0,82.60757573589387,17.392424264106122,0
43,0,82.60757573589387,17.392424264106122,0
44,0,83.40569991860569,16.5943000813943,0
45,0,85.16141553344592,14.838584466554089,0
46,0,78.3219402498203,21.678059750179703,0
47,0,78.3219402498203,21.678059750179703,0
48,0,79.82082117582577,20.17917882417423,0
49,0,77.1920411357031,22.807958864296893,0
50,0,77.1920411357031,22.807958864296893,0
51,0,61.750290044497966,38.249709955502034,0
52,0,74.19485439420083,25.80514560579917,0
53,0,74.19485439420083,25.80514560579917,0
54,0,72.75179856115108,27.248201438848916,0
55,0,68.89350640058669,31.106493599413305,0
56,0,76.67791605146594,23.322083948534065,0
57,0,76.67791605146594,23.322083948534065,0
58,0,76.67791605146594,23.322083948534065,0
