Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,76.87665775702274,23.12334224297726,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,58.63745845351919,41.36254154648081,0
12,1,48.66757095158598,51.33242904841402,0
13,0,58.86154418373989,41.13845581626011,0
14,0,58.86154418373989,41.13845581626011,0
15,0,68.30059338752889,31.699406612471115,0
16,0,81.38891705022404,18.61108294977595,0
17,0,60.03807224440523,39.961927755594765,0
18,0,50.28968209565725,49.71031790434275,0
19,0,78.64799144052135,21.35200855947865,0
20,0,81.38891705022404,18.61108294977595,0
21,0,79.65939227401988,20.340607725980124,0
22,0,80.64239617715158,19.357603822848418,0
23,0,82.83640195381238,17.163598046187627,0
24,0,82.83640195381238,17.163598046187627,0
25,0,82.83640195381238,17.163598046187627,0
26,0,83.69781776297357,16.30218223702643,0
27,0,68.72263250767924,31.277367492320764,0
28,0,87.8240253371843,12.175974662815703,0
29,0,95.12381058630484,4.876189413695166,0
30,0,95.12381058630484,4.876189413695166,0
31,0,90.75506358926049,9.24493641073952,0
32,0,91.57649667405765,8.423503325942349,0
33,0,90.75506358926049,9.24493641073952,0
34,0,91.57649667405765,8.423503325942349,0
35,0,91.57649667405765,8.423503325942349,0
36,0,84.20221169036336,15.797788309636651,0
37,0,82.26422719423931,17.73577280576068,0
38,0,82.26422719423931,17.73577280576068,0
39,0,82.26422719423931,17.73577280576068,0
40,0,82.26422719423931,17.73577280576068,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,84.08472206894015,15.915277931059851,0
47,0,84.08472206894015,15.915277931059851,0
48,0,84.08472206894015,15.915277931059851,0
49,0,84.08472206894015,15.915277931059851,0
50,0,84.08472206894015,15.915277931059851,0
51,0,74.52205441687643,25.477945583123574,0
52,0,81.36740645356764,18.632593546432357,0
53,0,75.85380716283964,24.146192837160346,0
54,0,78.63064431152571,21.369355688474297,0
55,0,75.89882954844416,24.101170451555845,0
56,0,82.72411278275086,17.275887217249124,0
57,0,82.72411278275086,17.275887217249124,0
