Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.11381842456609,70.88618157543391,0
5,0,50.33797762054413,49.66202237945587,0
6,0,73.61474881118461,26.385251188815385,0
7,0,66.5875169606513,33.41248303934871,0
8,0,81.02479459464101,18.975205405359,0
9,0,79.36119194407887,20.63880805592114,0
10,1,16.746649730550402,83.2533502694496,0
11,1,44.160254637762826,55.83974536223717,0
12,1,38.08671023484941,61.91328976515058,0
13,1,39.972675762246574,60.02732423775343,0
14,0,51.818226795962794,48.181773204037206,0
15,0,61.8926548641043,38.1073451358957,0
16,0,61.212132434634455,38.787867565365545,0
17,0,63.83593151035012,36.16406848964988,0
18,0,65.58476155631523,34.41523844368477,0
19,0,52.56263251265631,47.43736748734369,0
20,0,71.44703647179742,28.552963528202568,0
21,0,57.19099640874343,42.80900359125656,0
22,0,70.7241018993704,29.275898100629593,0
23,0,60.74779497794977,39.25220502205023,0
24,0,58.58484737798582,41.41515262201418,0
25,0,55.89145294263247,44.108547057367524,0
26,0,59.9982197536139,40.0017802463861,0
27,0,72.19953397105715,27.80046602894285,0
28,0,76.7593585618712,23.2406414381288,0
29,0,64.96923451826129,35.030765481738705,0
30,0,68.23383559031089,31.766164409689107,0
31,0,53.20006155740228,46.79993844259772,0
32,1,47.8494623655914,52.1505376344086,0
33,1,41.3489555627893,58.65104443721071,0
34,1,41.3489555627893,58.65104443721071,0
35,1,41.3489555627893,58.65104443721071,0
36,0,69.17866027007817,30.82133972992182,0
37,0,66.63533834586465,33.36466165413533,0
38,1,48.35083840058964,51.649161599410355,0
39,0,58.402813965607095,41.597186034392905,0
40,0,58.402813965607095,41.597186034392905,0
41,0,65.82419288079471,34.175807119205295,0
42,0,64.98098624381421,35.01901375618579,0
43,0,65.82419288079471,34.175807119205295,0
44,0,68.71511749728559,31.284882502714407,0
45,0,64.98098624381421,35.01901375618579,0
46,0,57.64568764568765,42.354312354312356,0
47,0,57.64568764568765,42.354312354312356,0
48,0,57.64568764568765,42.354312354312356,0
49,0,57.64568764568765,42.354312354312356,0
50,0,57.64568764568765,42.354312354312356,0
51,0,77.71601016518424,22.283989834815756,0
52,0,77.71601016518424,22.283989834815756,0
53,0,84.021743748805,15.978256251195003,0
54,0,76.92666915728239,23.073330842717617,0
55,0,76.92666915728239,23.073330842717617,0
56,0,54.878741947707475,45.12125805229253,0
57,0,54.878741947707475,45.12125805229253,0
58,0,54.878741947707475,45.12125805229253,0
