Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054414,49.66202237945586,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,44.33886304381166,55.66113695618833,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.47999207606973,55.52000792393027,0
14,0,55.345673576884316,44.654326423115684,0
15,0,68.30059338752889,31.699406612471115,0
16,0,77.24756805670764,22.75243194329236,0
17,0,81.24553694040098,18.75446305959901,0
18,0,76.13482384823848,23.86517615176152,0
19,0,72.99342822437474,27.006571775625254,0
20,0,77.24756805670764,22.75243194329236,0
21,0,80.36991465839111,19.630085341608883,0
22,0,82.83640195381238,17.163598046187627,0
23,0,85.48939157908595,14.510608420914057,0
24,0,73.72118611432029,26.278813885679707,0
25,0,77.95550968925582,22.04449031074418,0
26,0,59.82886460273396,40.17113539726605,0
27,0,78.33609541211632,21.663904587883682,0
28,0,80.72737122032898,19.272628779671034,0
29,0,77.11533296947961,22.884667030520397,0
30,0,79.71719683329046,20.282803166709538,0
31,0,89.10991268618386,10.890087313816126,0
32,0,89.10991268618386,10.890087313816126,0
33,0,90.11495425636839,9.885045743631602,0
34,0,90.11495425636839,9.885045743631602,0
35,0,83.97111834007384,16.028881659926146,0
36,0,80.06819169745707,19.931808302542926,0
37,0,70.58608888217827,29.413911117821733,0
38,0,74.15413533834587,25.845864661654133,0
39,0,74.15413533834587,25.845864661654133,0
40,0,73.81459934753084,26.18540065246916,0
41,0,68.80476398054938,31.19523601945061,0
42,0,68.80476398054938,31.19523601945061,0
43,0,74.33660487095601,25.663395129043987,0
44,0,61.58628014494565,38.41371985505435,0
45,0,69.64797061752988,30.352029382470118,0
46,0,67.13286713286713,32.86713286713287,0
47,0,54.06607893219082,45.93392106780918,0
48,0,64.48973209632022,35.51026790367977,0
49,0,61.63522012578617,38.36477987421384,0
50,0,61.63522012578617,38.36477987421384,0
51,0,75.85380716283964,24.146192837160346,0
52,0,75.85380716283964,24.146192837160346,0
53,0,75.85380716283964,24.146192837160346,0
54,0,75.89882954844416,24.101170451555845,0
55,0,75.89882954844416,24.101170451555845,0
56,0,82.38176235060361,17.618237649396395,0
57,0,82.38176235060361,17.618237649396395,0
58,0,82.38176235060361,17.618237649396395,0
59,0,82.72411278275086,17.275887217249124,0
60,0,82.72411278275086,17.275887217249124,0
61,0,78.23994801682429,21.760051983175714,0
62,0,75.34703031759382,24.652969682406184,0
63,0,75.34703031759382,24.652969682406184,0
64,0,75.34703031759382,24.652969682406184,0
65,0,75.34703031759382,24.652969682406184,0
66,0,81.35123602401089,18.64876397598911,0
67,0,81.35123602401089,18.64876397598911,0
68,0,79.57132893922576,20.42867106077424,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,66.1110124158623,33.888987584137695,0
72,0,66.1110124158623,33.888987584137695,0
73,0,66.1110124158623,33.888987584137695,0
74,0,73.09755378720897,26.90244621279104,0
75,0,73.09755378720897,26.90244621279104,0
76,0,70.11077158135981,29.889228418640183,0
77,0,70.11077158135981,29.889228418640183,0
78,0,60.496904529162585,39.50309547083741,0
79,0,60.496904529162585,39.50309547083741,0
80,0,60.496904529162585,39.50309547083741,0
81,0,82.67428193421496,17.325718065785047,0
82,0,82.67428193421496,17.325718065785047,0
83,0,82.67428193421496,17.325718065785047,0
84,0,82.67428193421496,17.325718065785047,0
85,0,82.67428193421496,17.325718065785047,0
86,0,59.51645748483085,40.48354251516915,0
87,0,64.28187899553538,35.71812100446462,0
88,0,59.51645748483085,40.48354251516915,0
89,0,59.51645748483085,40.48354251516915,0
90,0,59.51645748483085,40.48354251516915,0
91,0,62.21246962388016,37.78753037611984,0
92,0,62.21246962388016,37.78753037611984,0
93,0,62.21246962388016,37.78753037611984,0
94,0,62.21246962388016,37.78753037611984,0
95,0,65.48632346921576,34.51367653078423,0
96,0,63.510329117901186,36.489670882098814,0
97,0,63.510329117901186,36.489670882098814,0
98,0,63.510329117901186,36.489670882098814,0
99,0,66.26761616388173,33.732383836118274,0
100,0,52.53941792545271,47.46058207454729,0
101,0,71.56560660363589,28.43439339636411,0
102,0,71.56560660363589,28.43439339636411,0
103,0,71.56560660363589,28.43439339636411,0
104,0,71.56560660363589,28.43439339636411,0
105,0,71.56560660363589,28.43439339636411,0
106,0,67.8421614469787,32.15783855302131,0
107,0,64.29977871957395,35.70022128042606,0
108,0,55.32272636016864,44.677273639831355,0
109,0,59.109968529763755,40.890031470236245,0
110,0,64.29977871957395,35.70022128042606,0
111,0,63.66859605602746,36.33140394397254,0
112,0,67.36311017970506,32.636889820294925,0
113,0,67.36311017970506,32.636889820294925,0
114,0,67.36311017970506,32.636889820294925,0
115,0,65.98722480968146,34.01277519031854,0
116,0,61.68054110301768,38.31945889698231,0
117,0,57.98701298701299,42.01298701298701,0
118,0,51.62631676215117,48.37368323784882,0
119,0,51.62631676215117,48.37368323784882,0
120,0,67.49394673123487,32.506053268765136,0
121,0,62.13053263315829,37.86946736684171,0
122,0,56.15787427682879,43.84212572317121,0
123,0,56.15787427682879,43.84212572317121,0
124,0,70.1648434353502,29.83515656464979,0
125,0,74.26194437841693,25.73805562158308,0
126,1,43.498612248612254,56.50138775138775,0
127,0,63.71016365202412,36.28983634797588,0
128,1,47.40063984250031,52.599360157499696,0
129,1,46.78487629570228,53.21512370429772,0
130,1,46.78487629570228,53.21512370429772,0
131,1,22.672953711035927,77.32704628896407,0
132,1,28.45388677391625,71.54611322608375,0
133,1,41.35223048327138,58.64776951672863,0
134,1,43.07842095946185,56.92157904053815,0
135,0,58.30203241574479,41.69796758425521,0
136,0,83.07355200144575,16.926447998554263,0
137,0,88.32565284178187,11.674347158218126,0
138,0,86.38676844783714,13.61323155216285,0
139,0,88.32565284178187,11.674347158218126,0
140,0,87.09614464506058,12.903855354939436,0
141,0,95.09090452399003,4.909095476009974,0
142,0,95.09090452399003,4.909095476009974,0
