Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,66.5875169606513,33.41248303934871,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,79.36119194407887,20.63880805592114,0
11,1,39.972675762246574,60.02732423775343,0
12,1,39.972675762246574,60.02732423775343,0
13,1,48.526441919327915,51.47355808067209,0
14,0,53.8428631051753,46.15713689482471,0
15,0,64.91441024992962,35.08558975007039,0
16,0,54.06955591225254,45.93044408774746,0
17,0,56.946717957112455,43.053282042887545,0
18,0,77.24756805670764,22.75243194329236,0
19,0,73.51500848145143,26.48499151854857,0
20,0,64.39886600323999,35.60113399676001,0
21,1,38.03681986438235,61.96318013561765,0
22,1,37.57900280898877,62.42099719101124,0
23,1,37.968519110188105,62.031480889811895,0
24,1,41.44745639318931,58.55254360681068,0
25,0,72.44919757536917,27.550802424630827,0
26,1,44.276253547776726,55.723746452223274,0
27,1,31.358752946471935,68.64124705352806,0
28,1,40.650638510380254,59.349361489619746,0
29,0,64.47930475769627,35.520695242303724,0
30,0,75.94712152252012,24.052878477479883,0
31,0,55.55555555555556,44.44444444444444,0
32,0,50.55336307481125,49.44663692518875,0
33,0,74.91086041617956,25.08913958382043,0
34,0,74.91086041617956,25.08913958382043,0
35,0,77.3851515915008,22.614848408499203,0
36,0,81.54415836101883,18.455841638981173,0
37,0,83.48214285714286,16.517857142857142,0
38,0,84.20221169036336,15.797788309636651,0
39,0,83.81071280893158,16.18928719106842,0
40,0,84.20221169036336,15.797788309636651,0
41,0,83.40569991860569,16.5943000813943,0
42,0,83.40569991860569,16.5943000813943,0
43,0,82.60757573589387,17.392424264106122,0
44,0,85.16141553344592,14.838584466554089,0
45,0,78.07073612442741,21.929263875572598,0
46,0,84.30405532793482,15.695944672065188,0
47,0,83.7382217224398,16.2617782775602,0
48,0,83.7382217224398,16.2617782775602,0
49,0,83.7382217224398,16.2617782775602,0
50,0,84.30405532793482,15.695944672065188,0
51,0,83.19846630553512,16.80153369446488,0
52,0,83.19846630553512,16.80153369446488,0
53,0,83.19846630553512,16.80153369446488,0
54,0,84.71142300922094,15.28857699077906,0
55,0,84.51425577921934,15.485744220780667,0
56,0,82.38700696055685,17.612993039443158,0
57,0,81.39167168358892,18.608328316411086,0
