Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,79.36119194407887,20.63880805592114,1
8,0,82.56223229388712,17.43776770611287,1
9,0,75.5668696199874,24.433130380012596,1
10,1,43.326944596557226,56.673055403442774,1
11,0,55.551539220824054,44.44846077917596,1
12,0,65.28871523232161,34.71128476767839,1
13,0,59.73911809634029,40.26088190365971,1
14,0,59.73911809634029,40.26088190365971,1
15,0,53.66557369342688,46.33442630657312,1
16,0,66.29867424706546,33.701325752934544,1
17,0,68.24110235060054,31.758897649399454,1
18,0,78.64799144052135,21.35200855947865,1
19,0,77.24756805670764,22.75243194329236,1
20,0,81.38891705022404,18.61108294977595,1
21,0,74.36927101624093,25.630728983759077,1
22,0,68.94727403156384,31.052725968436157,1
23,0,68.53927171117485,31.460728288825145,1
24,0,82.83640195381238,17.163598046187627,1
25,0,82.83640195381238,17.163598046187627,1
26,0,79.52112892963238,20.478871070367624,1
27,0,79.03119916906735,20.968800830932643,1
28,0,82.2332257220138,17.766774277986215,1
29,0,81.55494403561931,18.44505596438068,1
30,0,78.33609541211632,21.663904587883682,1
31,0,75.15873015873015,24.841269841269842,1
32,0,69.07164617560657,30.92835382439343,1
33,0,74.91086041617956,25.08913958382043,1
34,0,77.63385146804836,22.36614853195164,1
35,0,75.6450579532879,24.354942046712097,1
36,0,79.00171043723051,20.998289562769482,1
37,0,77.942105613195,22.057894386805,1
38,0,71.48291344474931,28.517086555250682,1
39,0,83.55310001095411,16.446899989045896,1
40,0,55.172999864931796,44.827000135068204,1
41,0,65.82419288079471,34.175807119205295,1
42,0,78.12717582570608,21.872824174293925,1
43,0,69.64797061752988,30.352029382470118,1
44,0,78.59983665352792,21.40016334647207,1
45,0,83.40569991860569,16.5943000813943,1
46,0,54.58419814584199,45.41580185415802,1
47,0,76.68282378306397,23.31717621693604,1
48,0,73.12537649616301,26.874623503836986,1
49,0,81.69070512820514,18.309294871794872,1
50,0,86.87767230653607,13.122327693463939,1
51,0,85.33336576190939,14.666634238090603,1
52,0,77.27332979851538,22.726670201484623,1
53,0,82.72472096657796,17.275279033422027,1
54,0,82.72472096657796,17.275279033422027,1
55,0,82.72472096657796,17.275279033422027,1
56,0,85.1395593366152,14.860440663384791,1
57,0,85.1395593366152,14.860440663384791,1
58,0,82.38176235060361,17.618237649396395,1
59,0,79.57546911986681,20.424530880133197,1
60,0,79.57546911986681,20.424530880133197,1
61,0,76.50198010238579,23.49801989761422,1
62,0,76.50198010238579,23.49801989761422,1
63,0,76.50198010238579,23.49801989761422,1
64,0,76.50198010238579,23.49801989761422,1
65,0,76.50198010238579,23.49801989761422,1
66,0,71.82742650020137,28.17257349979863,1
67,0,71.82742650020137,28.17257349979863,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,68.53624208304012,31.46375791695989,1
72,0,64.55665024630542,35.443349753694584,1
73,0,64.55665024630542,35.443349753694584,1
74,0,68.39517625231912,31.60482374768089,1
75,0,73.09755378720897,26.90244621279104,1
76,0,73.7620103473762,26.237989652623796,1
77,0,74.7639653815893,25.236034618410695,1
78,0,74.7639653815893,25.236034618410695,1
79,0,74.7639653815893,25.236034618410695,1
80,0,74.7639653815893,25.236034618410695,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,1,49.48617817363368,50.51382182636631,1
87,1,49.48617817363368,50.51382182636631,1
88,1,49.48617817363368,50.51382182636631,1
89,1,49.48617817363368,50.51382182636631,1
90,1,49.48617817363368,50.51382182636631,1
91,1,43.92239866486165,56.07760133513835,1
92,1,43.92239866486165,56.07760133513835,1
93,1,43.92239866486165,56.07760133513835,1
94,1,43.92239866486165,56.07760133513835,1
95,1,43.92239866486165,56.07760133513835,1
96,0,62.136052596269955,37.863947403730045,1
97,0,62.136052596269955,37.863947403730045,1
98,0,62.136052596269955,37.863947403730045,1
99,0,62.136052596269955,37.863947403730045,1
100,0,62.136052596269955,37.863947403730045,1
101,1,46.36689475399153,53.63310524600847,1
102,1,46.36689475399153,53.63310524600847,1
103,1,46.36689475399153,53.63310524600847,1
104,1,46.36689475399153,53.63310524600847,1
105,1,46.36689475399153,53.63310524600847,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
