Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,0,63.03090297297518,36.96909702702482,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,68.30059338752889,31.699406612471115,0
16,0,77.24756805670764,22.75243194329236,0
17,0,77.24756805670764,22.75243194329236,0
18,0,75.97775121816677,24.022248781833227,0
19,0,77.10418794688458,22.89581205311542,0
20,0,81.38891705022404,18.61108294977595,0
21,0,68.53927171117485,31.460728288825145,0
22,0,74.36927101624093,25.630728983759077,0
23,0,75.64125955519204,24.358740444807957,0
24,0,78.12605020293152,21.87394979706848,0
25,0,84.49002217294901,15.509977827050998,0
26,0,74.55011416498498,25.449885835015017,0
27,0,78.3529174826729,21.64708251732711,0
28,0,74.55011416498498,25.449885835015017,0
29,0,72.19953397105715,27.80046602894285,0
30,0,74.14512093411176,25.85487906588824,0
31,0,78.45528455284554,21.544715447154474,0
32,0,77.57539682539682,22.424603174603174,0
33,0,77.57539682539682,22.424603174603174,0
34,0,77.86263086795002,22.137369132049983,0
35,0,80.33775217726821,19.662247822731782,0
36,0,78.6621744464155,21.33782555358451,0
37,0,78.6621744464155,21.33782555358451,0
38,0,83.55310001095411,16.446899989045896,0
39,0,83.55310001095411,16.446899989045896,0
40,0,83.55310001095411,16.446899989045896,0
41,0,83.40569991860569,16.5943000813943,0
42,0,81.86130707917746,18.138692920822542,0
43,0,83.40569991860569,16.5943000813943,0
44,0,83.40569991860569,16.5943000813943,0
45,0,83.40569991860569,16.5943000813943,0
46,0,82.95482295482294,17.045177045177045,0
47,0,82.95482295482294,17.045177045177045,0
48,0,82.95482295482294,17.045177045177045,0
49,0,82.95482295482294,17.045177045177045,0
50,0,82.60832260832261,17.39167739167739,0
51,0,66.25143492610131,33.748565073898696,0
52,0,61.750290044497966,38.249709955502034,0
53,0,63.15760987226673,36.84239012773327,0
54,0,82.72472096657796,17.275279033422027,0
55,0,78.63064431152571,21.369355688474297,0
56,0,75.82758146684051,24.172418533159494,0
57,0,70.11975805225991,29.8802419477401,0
