Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,81.02479459464101,18.975205405359,0
9,0,79.36119194407887,20.63880805592114,0
10,1,30.694257729978876,69.30574227002113,0
11,0,51.90620731522235,48.09379268477766,0
12,0,58.86154418373989,41.13845581626011,0
13,0,58.86154418373989,41.13845581626011,0
14,0,58.86154418373989,41.13845581626011,0
15,0,59.73911809634029,40.26088190365971,0
16,0,51.49363794100636,48.50636205899364,0
17,0,77.24756805670764,22.75243194329236,0
18,1,48.21446458980267,51.78553541019733,0
19,0,71.7811867476297,28.2188132523703,0
20,0,62.102109776528394,37.89789022347162,0
21,0,54.84238244784754,45.15761755215247,0
22,0,55.89668615984406,44.10331384015594,0
23,0,71.27051575391991,28.729484246080094,0
24,0,54.27963357083372,45.72036642916628,0
25,0,89.20212222294491,10.797877777055092,0
26,0,86.82091417875291,13.179085821247085,0
27,0,91.02605189013073,8.973948109869273,0
28,0,82.46039110561225,17.53960889438774,0
29,0,87.41408450704226,12.585915492957747,0
30,0,87.8240253371843,12.175974662815703,0
31,0,87.30302117835993,12.69697882164007,0
32,0,87.30302117835993,12.69697882164007,0
33,0,86.48158809356276,13.518411906437239,0
34,0,86.48158809356276,13.518411906437239,0
35,0,86.48158809356276,13.518411906437239,0
36,0,94.08344733242133,5.916552667578659,0
37,0,94.08344733242133,5.916552667578659,0
38,0,94.08344733242133,5.916552667578659,0
39,0,94.08344733242133,5.916552667578659,0
40,0,94.08344733242133,5.916552667578659,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,84.30405532793482,15.695944672065188,0
47,0,76.23192541856926,23.768074581430746,0
48,0,71.90213101815313,28.097868981846887,0
49,0,86.87767230653607,13.122327693463939,0
50,0,85.44666900831285,14.553330991687154,0
51,0,74.19485439420083,25.80514560579917,0
52,0,68.89350640058669,31.106493599413305,0
53,0,65.90477428486832,34.09522571513169,0
54,0,54.51398821442874,45.48601178557126,0
55,0,65.7402155416903,34.2597844583097,0
56,0,67.81077054065561,32.1892294593444,0
57,0,67.81077054065561,32.1892294593444,0
