Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,73.61474881118463,26.385251188815374,0
8,0,81.02479459464101,18.975205405359,0
9,1,17.57020503385273,82.42979496614726,0
10,1,44.26859334756728,55.731406652432725,0
11,0,52.11433844862039,47.88566155137962,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,0,55.98279332822086,44.01720667177914,0
15,0,63.274221228353014,36.725778771646986,0
16,0,72.87493893502688,27.12506106497313,0
17,1,28.92917425020573,71.07082574979427,0
18,1,44.97347060683791,55.02652939316209,0
19,1,42.40674941186013,57.59325058813987,0
20,1,42.40674941186013,57.59325058813987,0
21,1,40.69676258398957,59.303237416010425,0
22,0,74.36927101624093,25.630728983759077,0
23,0,80.36991465839111,19.630085341608883,0
24,0,81.03048376408218,18.969516235917826,0
25,0,60.45991695943788,39.54008304056212,0
26,0,82.7231554825788,17.276844517421193,0
27,0,92.40221729490023,7.597782705099779,0
28,0,92.40221729490023,7.597782705099779,0
29,0,86.82091417875291,13.179085821247085,0
30,0,86.82091417875291,13.179085821247085,0
31,0,74.08455521353943,25.915444786460572,0
32,0,74.08455521353943,25.915444786460572,0
33,0,74.08455521353943,25.915444786460572,0
34,0,74.08455521353943,25.915444786460572,0
35,0,74.08455521353943,25.915444786460572,0
36,0,84.1231684981685,15.8768315018315,0
37,0,84.1231684981685,15.8768315018315,0
38,0,84.1231684981685,15.8768315018315,0
39,0,84.1231684981685,15.8768315018315,0
40,0,82.26422719423931,17.73577280576068,0
41,0,81.42728427997451,18.572715720025474,0
42,0,80.5147753021148,19.485224697885194,0
43,0,80.5147753021148,19.485224697885194,0
44,0,80.5147753021148,19.485224697885194,0
45,0,80.5147753021148,19.485224697885194,0
46,0,81.34420478170479,18.655795218295218,0
47,0,82.60832260832261,17.39167739167739,0
48,0,82.94210838856212,17.057891611437885,0
49,0,82.94210838856212,17.057891611437885,0
50,0,82.94210838856212,17.057891611437885,0
51,0,72.75179856115108,27.248201438848916,0
52,0,76.28691870902539,23.713081290974614,0
53,0,70.59748155483003,29.402518445169978,0
54,0,85.42906357657375,14.570936423426245,0
55,0,65.90477428486832,34.09522571513169,0
56,0,54.26311728395061,45.73688271604938,0
57,0,58.996443567086544,41.003556432913456,0
