Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,73.61474881118461,26.385251188815385,1
7,0,68.6611434011036,31.338856598896403,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.32403862547855,17.675961374521442,1
10,0,73.61474881118463,26.385251188815374,1
11,1,44.33886304381166,55.66113695618833,1
12,1,44.47999207606973,55.52000792393027,1
13,0,58.86154418373989,41.13845581626011,1
14,0,51.90620731522115,48.09379268477883,1
15,0,55.551539220824054,44.44846077917596,1
16,0,81.38891705022404,18.61108294977595,1
17,0,78.64799144052135,21.35200855947865,1
18,0,81.38891705022404,18.61108294977595,1
19,0,77.24756805670764,22.75243194329236,1
20,0,81.74537567523326,18.254624324766738,1
21,0,64.48819520686826,35.51180479313176,1
22,0,54.27963357083372,45.72036642916628,1
23,0,80.18887505188876,19.811124948111246,1
24,1,49.32568918099209,50.67431081900791,1
25,0,50.365815691158154,49.634184308841846,1
26,0,79.37560975609756,20.62439024390244,1
27,0,50.04699248120301,49.953007518796994,1
28,0,64.20956442278404,35.79043557721596,1
29,0,59.340067685365604,40.659932314634396,1
30,0,65.31384175015333,34.686158249846656,1
31,0,81.15918526206538,18.840814737934615,1
32,0,83.68388429752068,16.31611570247934,1
33,0,81.15918526206538,18.840814737934615,1
34,0,83.97111834007384,16.028881659926146,1
35,0,81.15918526206538,18.840814737934615,1
36,0,78.12414500683994,21.875854993160054,1
37,0,61.40606242496999,38.59393757503001,1
38,0,58.69163523294934,41.30836476705067,1
39,0,53.80070966841073,46.19929033158928,1
40,0,55.172999864931796,44.827000135068204,1
41,0,57.98370712270944,42.01629287729057,1
42,0,54.714221833938836,45.28577816606117,1
43,0,55.55742847091933,44.44257152908067,1
44,0,55.55742847091933,44.44257152908067,1
45,0,55.55742847091933,44.44257152908067,1
46,0,68.48793622567544,31.512063774324574,1
47,0,60.43717501098846,39.56282498901154,1
48,0,80.5480914478271,19.451908552172902,1
49,0,77.1920411357031,22.807958864296893,1
50,0,77.1920411357031,22.807958864296893,1
51,0,76.92666915728239,23.073330842717617,1
52,0,67.88147138964578,32.118528610354225,1
53,0,67.88147138964578,32.118528610354225,1
54,0,85.42906357657375,14.570936423426245,1
55,0,85.42906357657375,14.570936423426245,1
56,0,85.1395593366152,14.860440663384791,1
57,0,83.81354571770348,16.186454282296527,1
58,0,83.81354571770348,16.186454282296527,1
59,0,75.82758146684051,24.172418533159494,1
60,0,75.66341401245651,24.336585987543497,1
61,0,79.54309946275129,20.456900537248714,1
62,0,79.54309946275129,20.456900537248714,1
63,0,79.49631036461116,20.503689635388845,1
64,0,78.23994801682429,21.760051983175714,1
65,0,76.00267379679144,23.99732620320856,1
66,0,81.78774396051882,18.21225603948117,1
67,0,81.78774396051882,18.21225603948117,1
68,0,81.78774396051882,18.21225603948117,1
69,0,81.78774396051882,18.21225603948117,1
70,0,81.78774396051882,18.21225603948117,1
71,0,77.88550764844878,22.114492351551217,1
72,0,79.85013487088722,20.14986512911279,1
73,0,78.35930918281382,21.640690817186183,1
74,0,71.28656091491543,28.71343908508457,1
75,0,71.28656091491543,28.71343908508457,1
76,0,74.80327605588566,25.19672394411434,1
77,0,74.80327605588566,25.19672394411434,1
78,0,74.80327605588566,25.19672394411434,1
79,1,47.36524978089395,52.63475021910605,1
80,1,47.36524978089395,52.63475021910605,1
81,1,39.12256897331524,60.87743102668476,1
82,1,44.208261968844305,55.79173803115569,1
83,1,44.208261968844305,55.79173803115569,1
84,1,44.208261968844305,55.79173803115569,1
85,1,31.26767676767677,68.73232323232324,1
86,0,51.68464226036761,48.31535773963239,1
87,1,46.99872286079182,53.00127713920817,1
88,1,48.581757508342605,51.418242491657395,1
89,1,46.99872286079182,53.00127713920817,1
90,1,43.88985356772045,56.11014643227955,1
91,1,31.31463166998834,68.68536833001167,1
92,1,31.31463166998834,68.68536833001167,1
93,1,31.31463166998834,68.68536833001167,1
94,1,31.31463166998834,68.68536833001167,1
95,1,31.31463166998834,68.68536833001167,1
96,1,37.30299828542867,62.69700171457133,1
97,1,37.30299828542867,62.69700171457133,1
98,1,37.30299828542867,62.69700171457133,1
99,1,37.30299828542867,62.69700171457133,1
100,1,37.30299828542867,62.69700171457133,1
101,1,37.902637584998,62.097362415002,1
102,1,37.902637584998,62.097362415002,1
103,0,58.38410211778358,41.61589788221642,1
104,0,58.38410211778358,41.61589788221642,1
105,0,58.38410211778358,41.61589788221642,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
