Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,55.406123325255265,44.593876674744735,0
12,0,63.03090297297518,36.96909702702482,0
13,0,57.22904624277456,42.770953757225435,0
14,0,63.907148868072895,36.092851131927105,0
15,1,36.229367534974095,63.7706324650259,0
16,0,67.30568747828102,32.694312521718984,0
17,0,54.06955591225254,45.93044408774746,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,82.1089484927605,17.891051507239496,0
22,0,68.2771587263256,31.72284127367441,0
23,0,89.07563025210084,10.92436974789916,0
24,0,67.2451646163692,32.754835383630805,0
25,0,82.83640195381238,17.163598046187627,0
26,0,76.39617050376111,23.603829496238887,0
27,0,90.13567779844686,9.864322201553135,0
28,0,90.13567779844686,9.864322201553135,0
29,0,90.13567779844686,9.864322201553135,0
30,0,90.13567779844686,9.864322201553135,0
31,0,52.080014791216286,47.919985208783714,0
32,0,52.080014791216286,47.919985208783714,0
33,0,52.080014791216286,47.919985208783714,0
34,0,74.08455521353943,25.915444786460572,0
35,0,78.35803070923714,21.64196929076286,0
36,0,70.76284461152882,29.237155388471177,0
37,0,72.51315060908084,27.48684939091916,0
38,0,82.26422719423931,17.73577280576068,0
39,0,82.26422719423931,17.73577280576068,0
40,0,82.26422719423931,17.73577280576068,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.74804120431133,15.251958795688662,0
45,0,84.74804120431133,15.251958795688662,0
46,0,81.69070512820514,18.309294871794872,0
47,0,81.69070512820514,18.309294871794872,0
48,0,78.8202806875006,21.179719312499394,0
49,0,78.8202806875006,21.179719312499394,0
50,0,85.51572536716337,14.48427463283664,0
51,0,84.021743748805,15.978256251195003,0
52,0,85.42906357657375,14.570936423426245,0
53,0,85.42906357657375,14.570936423426245,0
54,0,85.42906357657375,14.570936423426245,0
55,0,85.72571890304832,14.274281096951679,0
56,0,82.22283950617285,17.77716049382716,0
57,0,82.22283950617285,17.77716049382716,0
58,0,82.22283950617285,17.77716049382716,0
