Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,1,44.268593347567275,55.731406652432725,0
10,1,22.46191173281284,77.53808826718715,0
11,0,58.63745845351919,41.36254154648081,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,42.67078154975394,57.32921845024605,0
15,0,68.30059338752889,31.699406612471115,0
16,0,67.56849108560633,32.43150891439368,0
17,0,73.68212130835185,26.317878691648144,0
18,0,75.97775121816677,24.022248781833227,0
19,0,77.24756805670764,22.75243194329236,0
20,0,77.10418794688458,22.89581205311542,0
21,0,72.26005701615458,27.739942983845424,0
22,0,82.79850288378942,17.20149711621058,0
23,0,71.90278372081966,28.097216279180337,0
24,0,72.56335282651072,27.436647173489277,0
25,0,79.98313567620498,20.016864323795016,0
26,0,50.264688582445594,49.735311417554406,0
27,0,77.17054873570454,22.829451264295457,0
28,0,73.66756493749531,26.33243506250468,0
29,0,73.44823824588197,26.55176175411803,0
30,0,74.15749469806035,25.84250530193966,0
31,0,50.55336307481125,49.44663692518875,0
32,1,45.36340852130326,54.63659147869674,0
33,0,50.266129032258064,49.733870967741936,0
34,1,43.2133072407045,56.7866927592955,0
35,1,48.95219087362786,51.04780912637214,0
36,1,32.9022219247758,67.09777807522418,0
37,1,33.610056925996204,66.38994307400378,0
38,1,33.610056925996204,66.38994307400378,0
39,1,32.9022219247758,67.09777807522418,0
40,1,32.9022219247758,67.09777807522418,0
41,1,25.689316911779535,74.31068308822046,0
42,1,24.874534187172763,75.12546581282724,0
43,1,25.689316911779535,74.31068308822046,0
44,1,25.689316911779535,74.31068308822046,0
45,1,25.689316911779535,74.31068308822046,0
46,1,22.28609625668449,77.7139037433155,0
47,1,29.167650531286892,70.8323494687131,0
48,0,57.05748052645716,42.94251947354284,0
49,0,79.68388718919299,20.316112810807002,0
50,0,78.3219402498203,21.678059750179703,0
51,0,78.33398898505114,21.66601101494886,0
52,0,77.09369103854789,22.906308961452122,0
53,0,80.00871080139373,19.99128919860627,0
54,0,75.91463414634147,24.085365853658537,0
55,0,71.92675238905288,28.073247610947117,0
56,0,63.3779371436463,36.62206285635369,0
57,0,59.77342122161213,40.22657877838787,0
