Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,73.61474881118463,26.385251188815374,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.32403862547855,17.675961374521442,1
11,0,60.52096573047362,39.47903426952638,1
12,0,55.406123325255265,44.593876674744735,1
13,0,55.345673576884316,44.654326423115684,1
14,0,55.345673576884316,44.654326423115684,1
15,0,53.66557369342688,46.33442630657312,1
16,1,48.6031746031746,51.3968253968254,1
17,0,78.64799144052135,21.35200855947865,1
18,0,77.10418794688458,22.89581205311542,1
19,0,81.74537567523326,18.254624324766738,1
20,0,68.96891446942004,31.031085530579972,1
21,0,80.91632851294062,19.083671487059377,1
22,0,80.91632851294062,19.083671487059377,1
23,0,82.83640195381238,17.163598046187627,1
24,0,82.49948165042504,17.500518349574953,1
25,0,82.83640195381238,17.163598046187627,1
26,0,78.4157187590664,21.5842812409336,1
27,0,78.4157187590664,21.5842812409336,1
28,0,78.4157187590664,21.5842812409336,1
29,0,79.03119916906735,20.968800830932643,1
30,0,79.03119916906735,20.968800830932643,1
31,0,88.27994227994228,11.720057720057719,1
32,0,84.83643719048615,15.163562809513847,1
33,0,85.32817182817183,14.671828171828171,1
34,0,81.05469633247411,18.945303667525888,1
35,0,62.16883116883116,37.83116883116883,1
36,0,65.15713387806412,34.84286612193589,1
37,1,42.18266253869969,57.81733746130031,1
38,1,42.18266253869969,57.81733746130031,1
39,1,40.688259109311744,59.311740890688256,1
40,0,50.06205857147079,49.93794142852921,1
41,0,65.82419288079471,34.175807119205295,1
42,0,50.34769423820977,49.65230576179023,1
43,0,53.66845116254658,46.33154883745342,1
44,1,48.980750588561136,51.019249411438864,1
45,0,53.66845116254658,46.33154883745342,1
46,0,74.28880684232895,25.711193157671058,1
47,0,68.48793622567544,31.512063774324574,1
48,0,75.92792330908529,24.072076690914717,1
49,0,77.1920411357031,22.807958864296893,1
50,0,75.92792330908529,24.072076690914717,1
51,0,77.2611269906084,22.73887300939159,1
52,0,75.60217422196959,24.39782577803041,1
53,0,75.60217422196959,24.39782577803041,1
54,0,74.19485439420083,25.80514560579917,1
55,0,60.880456063572495,39.119543936427505,1
56,0,72.54163208637446,27.458367913625537,1
57,0,72.54163208637446,27.458367913625537,1
58,0,83.81354571770348,16.186454282296527,1
59,0,81.39167168358892,18.608328316411086,1
60,0,63.3779371436463,36.62206285635369,1
61,0,78.23994801682429,21.760051983175714,1
62,0,74.26470588235294,25.735294117647058,1
63,0,66.86507936507937,33.13492063492063,1
64,1,38.73181216931217,61.268187830687836,1
65,1,38.0952380952381,61.904761904761905,1
66,0,64.90343347639484,35.09656652360515,1
67,0,62.63599161592973,37.36400838407027,1
68,0,62.63599161592973,37.36400838407027,1
69,0,64.90343347639484,35.09656652360515,1
70,0,62.63599161592973,37.36400838407027,1
71,0,68.93390191897655,31.06609808102345,1
72,0,77.47480545988009,22.525194540119912,1
73,0,76.77067643434205,23.22932356565795,1
74,0,76.41621438263229,23.58378561736771,1
75,0,76.77067643434205,23.22932356565795,1
76,0,56.053020821481404,43.9469791785186,1
77,0,56.053020821481404,43.9469791785186,1
78,0,70.84462676726979,29.155373232730202,1
79,0,75.3662884222425,24.633711577757488,1
80,0,74.7639653815893,25.236034618410695,1
81,0,52.36467236467237,47.635327635327634,1
82,0,52.36467236467237,47.635327635327634,1
83,0,52.36467236467237,47.635327635327634,1
84,0,59.28571428571428,40.714285714285715,1
85,0,50.91275486012328,49.08724513987672,1
86,1,49.010000502537814,50.98999949746219,1
87,0,53.143577617261826,46.856422382738174,1
88,0,60.70873205741627,39.29126794258373,1
89,0,59.51645748483085,40.48354251516915,1
90,0,59.51645748483085,40.48354251516915,1
91,0,58.01039775540517,41.98960224459481,1
92,0,52.80908617998959,47.19091382001041,1
93,0,56.082940025325186,43.9170599746748,1
94,0,55.247170935080405,44.752829064919595,1
95,1,45.705513192523114,54.294486807476886,1
96,1,44.784408650800835,55.215591349199165,1
97,1,47.41837509491268,52.581624905087324,1
98,0,51.246408074889125,48.753591925110875,1
99,0,55.39766800343078,44.602331996569234,1
100,0,51.246408074889125,48.753591925110875,1
101,1,45.72842871831637,54.27157128168363,1
102,1,45.72842871831637,54.27157128168363,1
103,1,45.72842871831637,54.27157128168363,1
104,1,45.72842871831637,54.27157128168363,1
105,1,47.14021335762109,52.859786642378914,1
106,0,52.42554184533708,47.57445815466293,1
107,0,51.370520477815695,48.6294795221843,1
