Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,89.20323325635104,10.796766743648961,0
11,0,65.28871523232161,34.71128476767839,0
12,0,55.345673576884316,44.654326423115684,0
13,0,55.406123325255265,44.593876674744735,0
14,0,52.11433844862039,47.88566155137962,0
15,1,46.040794045706974,53.95920595429303,0
16,1,46.59411618050361,53.40588381949638,0
17,0,54.86939290217978,45.13060709782021,0
18,0,56.305512669149024,43.694487330850976,0
19,0,56.305512669149024,43.694487330850976,0
20,0,67.30568747828102,32.694312521718984,0
21,1,42.62613821463857,57.37386178536143,0
22,0,83.68347338935574,16.316526610644257,0
23,0,72.98751047720646,27.012489522793548,0
24,0,82.1089484927605,17.891051507239496,0
25,1,49.54688345897157,50.45311654102843,0
26,0,66.22448979591837,33.775510204081634,0
27,0,68.65983123128572,31.34016876871427,0
28,0,55.96326000865254,44.03673999134746,0
29,0,50.201887306052086,49.798112693947914,0
30,1,45.40945595976028,54.59054404023972,0
31,0,86.8893280632411,13.110671936758894,0
32,0,85.32817182817183,14.671828171828171,0
33,0,64.01507337773324,35.984926622266755,0
34,0,64.01507337773324,35.984926622266755,0
35,0,60.124825283429104,39.875174716570896,0
36,0,83.89263600176913,16.10736399823087,0
37,0,64.50604122245913,35.49395877754087,0
38,0,67.84053156146179,32.159468438538205,0
39,0,67.84053156146179,32.159468438538205,0
40,0,67.84053156146179,32.159468438538205,0
41,0,88.06518435416974,11.934815645830252,0
42,0,85.16141553344592,14.838584466554089,0
43,0,85.16141553344592,14.838584466554089,0
44,0,85.16141553344592,14.838584466554089,0
45,0,88.06518435416974,11.934815645830252,0
46,0,85.51572536716337,14.48427463283664,0
47,0,78.3219402498203,21.678059750179703,0
48,0,82.94210838856212,17.057891611437885,0
49,0,85.51572536716337,14.48427463283664,0
50,0,76.68282378306397,23.31717621693604,0
51,0,70.30082622835545,29.69917377164455,0
52,0,69.24016704181969,30.75983295818031,0
53,0,62.754459253365155,37.24554074663484,0
54,0,62.754459253365155,37.24554074663484,0
55,0,76.92666915728239,23.073330842717617,0
56,0,70.11975805225991,29.8802419477401,0
57,0,80.13807129425231,19.86192870574769,0
