Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,74.20723629740023,25.792763702599768,1
6,0,82.32403862547855,17.675961374521442,1
7,0,82.32403862547855,17.675961374521442,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.32403862547855,17.675961374521442,1
11,0,55.345673576884316,44.654326423115684,1
12,0,58.63745845351919,41.36254154648081,1
13,0,56.72723994113302,43.272760058866986,1
14,0,63.03090297297518,36.96909702702482,1
15,0,68.30059338752889,31.699406612471115,1
16,0,72.06629870413195,27.933701295868058,1
17,0,78.64799144052135,21.35200855947865,1
18,0,81.38891705022404,18.61108294977595,1
19,0,73.51500848145143,26.48499151854857,1
20,0,77.24756805670764,22.75243194329236,1
21,0,78.72232273627984,21.277677263720168,1
22,0,83.5693181382142,16.43068186178581,1
23,0,82.1089484927605,17.891051507239496,1
24,0,76.20597676205976,23.79402323794023,1
25,0,73.72118611432029,26.278813885679707,1
26,0,83.69781776297357,16.30218223702643,1
27,0,69.99072356215214,30.009276437847866,1
28,0,50.18506523549551,49.814934764504486,1
29,0,60.0634178905207,39.9365821094793,1
30,0,52.49053926206244,47.50946073793756,1
31,0,68.78994436525818,31.210055634741828,1
32,0,72.20695970695972,27.793040293040296,1
33,0,72.20695970695972,27.793040293040296,1
34,0,61.81980324632349,38.18019675367651,1
35,0,57.89415732681186,42.10584267318814,1
36,0,66.63533834586465,33.36466165413533,1
37,0,66.63533834586465,33.36466165413533,1
38,0,66.09022556390978,33.909774436090224,1
39,0,66.63533834586465,33.36466165413533,1
40,0,74.62797619047619,25.372023809523807,1
41,0,69.02901785714286,30.97098214285714,1
42,0,69.02901785714286,30.97098214285714,1
43,0,68.80476398054938,31.19523601945061,1
44,0,64.98098624381421,35.01901375618579,1
45,0,64.98098624381421,35.01901375618579,1
46,0,78.3219402498203,21.678059750179703,1
47,0,75.92792330908529,24.072076690914717,1
48,0,75.92792330908529,24.072076690914717,1
49,0,78.3219402498203,21.678059750179703,1
50,0,78.3219402498203,21.678059750179703,1
51,0,69.83677879830523,30.163221201694768,1
52,0,69.83677879830523,30.163221201694768,1
53,0,69.83677879830523,30.163221201694768,1
54,0,76.92666915728239,23.073330842717617,1
55,0,81.02074581233465,18.97925418766535,1
56,0,75.82758146684051,24.172418533159494,1
57,0,76.51374859708193,23.486251402918068,1
58,0,81.22750422920491,18.772495770795093,1
59,0,81.22750422920491,18.772495770795093,1
60,0,68.94202736039472,31.057972639605286,1
61,0,73.90856672158155,26.091433278418453,1
62,0,73.90856672158155,26.091433278418453,1
63,0,74.91124051837299,25.088759481627005,1
64,0,74.91124051837299,25.088759481627005,1
65,0,74.91124051837299,25.088759481627005,1
66,0,78.07742650020137,21.92257349979863,1
67,0,67.1279729482888,32.8720270517112,1
68,0,58.660759833534705,41.339240166465295,1
69,0,58.40373172108491,41.5962682789151,1
70,0,58.40373172108491,41.5962682789151,1
71,0,62.047391319981294,37.9526086800187,1
72,0,59.85155724482932,40.14844275517068,1
73,0,79.85013487088722,20.14986512911279,1
74,0,84.39956905612782,15.60043094387219,1
75,0,85.51440027023453,14.485599729765452,1
76,0,74.7639653815893,25.236034618410695,1
77,0,74.64629315223543,25.353706847764574,1
78,0,69.24034869240349,30.759651307596513,1
79,0,69.24034869240349,30.759651307596513,1
80,0,73.64433811802233,26.35566188197767,1
81,0,76.43861391313438,23.561386086865628,1
82,0,76.43861391313438,23.561386086865628,1
83,0,74.6049705434825,25.3950294565175,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,54.830538085255064,45.169461914744936,1
87,0,57.11629479377959,42.88370520622042,1
88,0,68.75113293847353,31.248867061526465,1
89,0,67.7850479398808,32.21495206011921,1
90,0,68.75113293847353,31.248867061526465,1
91,0,62.004453512964574,37.99554648703543,1
92,0,67.90670915206232,32.09329084793769,1
93,0,62.004453512964574,37.99554648703543,1
94,0,62.004453512964574,37.99554648703543,1
95,0,62.004453512964574,37.99554648703543,1
96,0,55.39766800343078,44.602331996569234,1
97,0,55.39766800343078,44.602331996569234,1
98,0,52.53941792545271,47.46058207454729,1
99,0,52.53941792545271,47.46058207454729,1
100,0,52.53941792545271,47.46058207454729,1
101,0,55.36192942489795,44.638070575102056,1
102,0,55.36192942489795,44.638070575102056,1
103,0,55.36192942489795,44.638070575102056,1
104,0,52.537388237185404,47.462611762814596,1
105,0,52.537388237185404,47.462611762814596,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
